embedding_row_id,roi_id,cycleNo,source_stem,embedding_cohort,cohort_role,observed,heldout_group,predicted_probability,status,target,group_col,feature_set,mode
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,12_c2_x10_070723::balanced_future::future8_positive,0.28379526483084844,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,12_c2_x10_070723::balanced_future::future8_positive,0.4972055014197277,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,12_c2_x10_070723::balanced_future::future8_positive,0.5570246536594158,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,balanced_future,future8_positive,1.0,12_c2_x10_070723::balanced_future::future8_positive,0.5311732044546574,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,balanced_future,future8_negative,0.0,14_c2_x10_HighCOV_110723::balanced_future::future8_negative,0.8457785161345451,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,balanced_future,future8_negative,0.0,14_c2_x10_HighCOV_110723::balanced_future::future8_negative,0.6722781240699879,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,balanced_future,future8_negative,0.0,14_c2_x10_HighCOV_110723::balanced_future::future8_negative,0.6256984324759738,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,balanced_future,future8_negative,0.0,15_c2_x5_HighCOV_120723::balanced_future::future8_negative,0.7058321754536507,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,balanced_future,future8_negative,0.0,15_c2_x5_HighCOV_120723::balanced_future::future8_negative,0.7064178145767014,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,balanced_future,future8_negative,0.0,15_c2_x5_HighCOV_120723::balanced_future::future8_negative,0.722892601131625,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,16_c2_x10_HighHighCOV_130723::balanced_future::future8_negative,0.328251290484814,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,16_c2_x10_HighHighCOV_130723::balanced_future::future8_negative,0.3793125561645365,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,16_c2_x10_HighHighCOV_130723::balanced_future::future8_negative,0.3502472563072861,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,16_c2_x10_HighHighCOV_130723::balanced_future::future8_negative,0.3046650677581611,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,16_c2_x10_HighHighCOV_130723::balanced_future::future8_negative,0.2931009554583047,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,16_c2_x10_HighHighCOV_130723::balanced_future::future8_negative,0.31740386746988314,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,16_c2_x10_HighHighCOV_130723::balanced_future::future8_negative,0.2231282720830726,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,16_c2_x10_HighHighCOV_130723::balanced_future::future8_negative,0.2528383351797614,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,balanced_future,future8_negative,0.0,16_c2_x10_HighHighCOV_130723::balanced_future::future8_negative,0.2605679916348117,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_negative,0.9453223644923793,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_negative,0.951945814283511,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_negative,0.9947652324974644,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_negative,0.6761559050247546,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_negative,0.22596460015867112,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_negative,0.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_negative,0.7647046428557396,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.4172079261842835,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.07614914054788131,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.352867481872141,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.8672241346412143,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.7118711031140807,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.7248650625154648,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,8.17902537888935e-41,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,4.40614929021254e-41,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,4.209356556611848e-40,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.8855332742845632,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.887856028789496,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.8966904765619524,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.9999693693812638,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.9998557068418782,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.9999861229317226,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.9998817814096773,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.9998739474654887,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.9999270947968226,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.9999399412971,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.9998809464403522,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.9999317910844008,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.9998762592222572,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.9999894947688199,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,balanced_future,future8_positive,1.0,17_c2_x10_HighHighCOV_150723::balanced_future::future8_positive,0.9999224075242537,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,balanced_future,future8_negative,0.0,18_c2_xN_HighHighCOV_170723::balanced_future::future8_negative,0.7661319548415205,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,balanced_future,future8_negative,0.0,18_c2_xN_HighHighCOV_170723::balanced_future::future8_negative,0.5508858155184803,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,balanced_future,future8_negative,0.0,18_c2_xN_HighHighCOV_170723::balanced_future::future8_negative,0.5523591629856395,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,5_c2_x10_260623::balanced_future::future8_negative,0.3203365835368421,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,5_c2_x10_260623::balanced_future::future8_negative,0.3339378059520517,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,5_c2_x10_260623::balanced_future::future8_negative,0.30788987686970193,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,5_c2_x10_260623::balanced_future::future8_negative,0.336213168510795,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,5_c2_x10_260623::balanced_future::future8_negative,0.3700167379801552,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,balanced_future,future8_negative,0.0,5_c2_x10_260623::balanced_future::future8_negative,0.31223445488893736,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,balanced_future,future8_negative,0.0,9_c2_x10_010723::balanced_future::future8_negative,0.2997331450133106,ok,future_any_drop_within_8cycles,source_cohort_key,echem_context,acquisition_residualized
