roi_id,cycleNo,source_stem,timebase_class,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,strict,0.0,0.5448142789522898,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,strict,0.0,0.6237800983410254,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.6829049367782623,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.7995181074202508,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.42616712312445626,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.5177054547551385,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.18032292836485553,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.1465023913894423,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.031575766085873,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.007393987561933181,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.5660233098422586,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.24932239024918332,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.5196658587247034,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.35282966931670795,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.6314505891392185,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.685801010506308,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9498115237121464,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.7904277344398123,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.866645123166923,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9917639049804386,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.7768228805006805,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9961549383446832,ok,future_any_drop_within_8cycles,cycleNo,rollout_plus_acquisition
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0.0,0.4806183876451614,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0.0,0.5858761529214193,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0.0,0.3408705021491919,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0.0,0.353041409019637,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0.0,0.43705530517757224,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0.0,0.4272983999801551,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0.0,0.5947918321508209,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0.0,0.46975208924528816,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0.0,0.709193692266855,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0.0,0.7258034385935,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1.0,0.5880004657992046,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1.0,0.5975798880869962,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1.0,0.47848693196333975,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1.0,0.37176225545959685,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1.0,0.35522839898608355,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1.0,0.2903434992621313,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1.0,0.44837965585494266,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1.0,0.40571584606204675,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,strict,0.0,0.6322884713767429,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,strict,0.0,0.4894841379123053,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,strict,0.0,0.5076279823245835,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,strict,0.0,0.6829064797986859,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0.0,0.6022934808602975,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0.0,0.36163005407577664,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,strict,0.0,0.5387927433270226,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,strict,0.0,0.6370817929192093,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.6688832682274661,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.7831224715086242,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.46138751935069816,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.5689936231090263,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.26749743969985024,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.23113958328502487,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.08583964580410816,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.056756412442252664,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.6158043246607399,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.3736832639422607,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.5848539860726715,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.4402929957044137,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.732199026393201,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.7202512283538389,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.022091189545981254,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.006942321283774544,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.008120304104734237,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.032742838702292346,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.00020137685853833764,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.0008771768540287267,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0.0,0.637272685366662,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0.0,0.5282196278434936,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,unknown,0.0,0.09288450440565074,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,unknown,0.0,0.24713999195603262,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0.0,0.3628398273442311,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0.0,0.5292691641425303,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,unknown,0.0,0.19447118074896932,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,unknown,0.0,0.2893447465500708,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0.0,0.42273032293839036,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0.0,0.47747922720944214,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0.0,0.3644138299489228,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,unknown,0.0,0.565441797785112,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0.0,0.32208510046778865,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,unknown,0.0,0.4850929190542705,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0.0,0.2751713210026554,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,unknown,0.0,0.41197650214355686,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0.0,0.6491409430593702,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,pause_heavy,0.0,0.5613134264853031,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0.0,0.7780274338915262,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,pause_heavy,0.0,0.5235593016680307,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0.0,0.21221671761106503,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,pause_heavy,0.0,0.5080363615336885,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,0.0,0.4298026857908445,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,0.0,0.5312585423174755,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,0.0,0.5191764022034767,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,0.0,0.42224001235198355,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1.0,0.30530736152949084,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1.0,0.49866874084913676,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1.0,0.4871484549962086,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1.0,0.5304089514338819,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1.0,0.40543650037293205,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1.0,0.46876073060655454,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0.0,0.2751854570940333,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0.0,0.4621031617029703,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0.0,0.5122669753334991,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0.0,0.21591735791615638,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,0.0,0.5994840549220054,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,0.0,0.5700627554723373,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,0.0,0.4230936592938005,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,0.0,0.6762799524699505,ok,future_any_drop_within_8cycles,source_stem,rollout_plus_acquisition
