embedding_row_id,roi_id,cycleNo,source_stem,observed,predicted_probability,status,heldout_source,feature_family,method,target,n_features_before,n_features_after,removed_source_mean_components,filter_fraction,n_dropped_source_confounded_features
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,0.5488370097968839,ok,14_c2_x10_HighCOV_110723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,0.597443919580233,ok,14_c2_x10_HighCOV_110723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,0.3437100922152682,ok,15_c2_x5_HighCOV_120723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,0.3773766989409178,ok,15_c2_x5_HighCOV_120723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,0.28647374770478823,ok,15_c2_x5_HighCOV_120723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.6392802376115312,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.6605994560664733,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.6825789737658106,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.6560744619519003,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.5820530106436451,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.6607900221860263,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.5661999568543127,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.5825224011171962,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.5526869874536077,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.7163780243133238,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.7311151392910809,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.4900151947026239,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.6978487644292195,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.7534672106763723,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.4813821796221463,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.7074776016822291,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.7077992315486712,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.38364855527601344,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.5415440057126486,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.5971253313751668,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.4079145355421945,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.5109879149542007,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.6825380890869318,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.409049183901598,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.4024259183478706,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.6150075259431448,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.27506119458227657,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.2773044676819461,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.44930906706941076,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.3418802326300039,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.3995123130316838,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.36508842380563467,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,0.4391418094190289,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.3387408492393985,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.39308512661012596,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.5576041902969369,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.5185546173666067,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.4204322043846924,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.5543231441310172,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.5571196267055867,ok,18_c2_xN_HighHighCOV_170723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.527543292739323,ok,18_c2_xN_HighHighCOV_170723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.6857039350201869,ok,18_c2_xN_HighHighCOV_170723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,0.5256767866221651,ok,5_c2_x10_260623,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,0.499725220957154,ok,5_c2_x10_260623,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,0.528465602842603,ok,5_c2_x10_260623,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,1.0,0.47621854488713716,ok,5_c2_x10_260623,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,1.0,0.5403322673279738,ok,5_c2_x10_260623,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,1.0,0.5194476727762927,ok,5_c2_x10_260623,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,1.0,0.5543774802782512,ok,9_c2_x10_010723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,1.0,0.3804726831111572,ok,9_c2_x10_010723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,1.0,0.3766598479741073,ok,9_c2_x10_010723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,0.5643211225704411,ok,9_c2_x10_010723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,0.349150369109239,ok,9_c2_x10_010723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,0.5043514589011385,ok,9_c2_x10_010723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,0.4292582483091068,ok,9_c2_x10_010723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,0.3698052889963945,ok,9_c2_x10_010723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,0.3213051764812713,ok,9_c2_x10_010723,particle_intensity,source_mean_resid_4,future_any_drop_within_16cycles,20,20,4,,
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,1.0,0.24128225412271348,ok,11_c2_x10_050723,particle_intensity,source_confound_filter_0.50,future_any_drop_within_16cycles,20,10,0,0.5,10.0
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,1.0,0.42378367448369336,ok,11_c2_x10_050723,particle_intensity,source_confound_filter_0.50,future_any_drop_within_16cycles,20,10,0,0.5,10.0
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,1.0,0.42532489938578827,ok,11_c2_x10_050723,particle_intensity,source_confound_filter_0.50,future_any_drop_within_16cycles,20,10,0,0.5,10.0
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,0.4293069881435053,ok,12_c2_x10_070723,particle_intensity,source_confound_filter_0.50,future_any_drop_within_16cycles,20,10,0,0.5,10.0
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,0.5757128751896069,ok,12_c2_x10_070723,particle_intensity,source_confound_filter_0.50,future_any_drop_within_16cycles,20,10,0,0.5,10.0
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,0.3926523413236101,ok,12_c2_x10_070723,particle_intensity,source_confound_filter_0.50,future_any_drop_within_16cycles,20,10,0,0.5,10.0
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,0.8897039692011207,ok,12_c2_x10_070723,particle_intensity,source_confound_filter_0.50,future_any_drop_within_16cycles,20,10,0,0.5,10.0
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,0.8517851445000095,ok,12_c2_x10_070723,particle_intensity,source_confound_filter_0.50,future_any_drop_within_16cycles,20,10,0,0.5,10.0
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,0.7606517867812121,ok,12_c2_x10_070723,particle_intensity,source_confound_filter_0.50,future_any_drop_within_16cycles,20,10,0,0.5,10.0
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,0.4735202933520581,ok,14_c2_x10_HighCOV_110723,particle_intensity,source_confound_filter_0.50,future_any_drop_within_16cycles,20,10,0,0.5,10.0
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,0.7295722398659802,ok,14_c2_x10_HighCOV_110723,particle_intensity,source_confound_filter_0.50,future_any_drop_within_16cycles,20,10,0,0.5,10.0
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,0.7422475694034382,ok,14_c2_x10_HighCOV_110723,particle_intensity,source_confound_filter_0.50,future_any_drop_within_16cycles,20,10,0,0.5,10.0
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,0.20117093005424844,ok,15_c2_x5_HighCOV_120723,particle_intensity,source_confound_filter_0.50,future_any_drop_within_16cycles,20,10,0,0.5,10.0
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,0.3008887180753523,ok,15_c2_x5_HighCOV_120723,particle_intensity,source_confound_filter_0.50,future_any_drop_within_16cycles,20,10,0,0.5,10.0
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,0.42604070379337117,ok,15_c2_x5_HighCOV_120723,particle_intensity,source_confound_filter_0.50,future_any_drop_within_16cycles,20,10,0,0.5,10.0
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.02687675679977131,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_confound_filter_0.50,future_any_drop_within_16cycles,20,10,0,0.5,10.0
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.0066588444753883135,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_confound_filter_0.50,future_any_drop_within_16cycles,20,10,0,0.5,10.0
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.02424179189411013,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_confound_filter_0.50,future_any_drop_within_16cycles,20,10,0,0.5,10.0
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.024481718248803158,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_confound_filter_0.50,future_any_drop_within_16cycles,20,10,0,0.5,10.0
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.02265229338369414,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_confound_filter_0.50,future_any_drop_within_16cycles,20,10,0,0.5,10.0
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.13356895080999603,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_confound_filter_0.50,future_any_drop_within_16cycles,20,10,0,0.5,10.0
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.24460637157035248,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_confound_filter_0.50,future_any_drop_within_16cycles,20,10,0,0.5,10.0
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.3500244348498971,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_confound_filter_0.50,future_any_drop_within_16cycles,20,10,0,0.5,10.0
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.2249852521087432,ok,16_c2_x10_HighHighCOV_130723,particle_intensity,source_confound_filter_0.50,future_any_drop_within_16cycles,20,10,0,0.5,10.0
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.5455210281989413,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_confound_filter_0.50,future_any_drop_within_16cycles,20,10,0,0.5,10.0
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.5312486445900149,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_confound_filter_0.50,future_any_drop_within_16cycles,20,10,0,0.5,10.0
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.3135359683895171,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_confound_filter_0.50,future_any_drop_within_16cycles,20,10,0,0.5,10.0
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.5250401177861963,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_confound_filter_0.50,future_any_drop_within_16cycles,20,10,0,0.5,10.0
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.6594513572516775,ok,17_c2_x10_HighHighCOV_150723,particle_intensity,source_confound_filter_0.50,future_any_drop_within_16cycles,20,10,0,0.5,10.0
