roi_id,cycleNo,source_stem,event_relative_bin,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.48418059436942507,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.3257841691494903,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.36272426260850804,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.4274147124782411,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.41998018003395776,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.47129146907333186,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.402835588422743,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle141_rank22_obj1_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.6792205702599052,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle141_rank22_obj2_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.7564824923822414,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle143_rank23_obj1_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.9479319220999867,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle143_rank23_obj2_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.3043163042812296,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle144_rank24_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.567022030602001,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle144_rank24_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.5727378481440897,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle145_rank25_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.8858541437548049,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle145_rank25_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.7764333888339129,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle146_rank26_obj1_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,mid_pre_event_9_16,1.0,0.5858917468281616,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle146_rank26_obj2_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,mid_pre_event_9_16,1.0,0.8735832617351914,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.9914842748597694,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.8449216239686593,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.8982841163881031,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.9847556024490454,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.9980055622294546,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.9999928330487882,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.6839643315410414,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.8832204377056674,ok,target_pre16_clean_vs_post_control,cycleNo,dynamics
source_balanced_cycle2_rank31_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,no_near_event_control,0.0,0.7231714972738055,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle2_rank31_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,no_near_event_control,0.0,0.7776409075878403,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle4_rank32_obj1_2_c2_x14_200623,4.0,2_c2_x14_200623,no_near_event_control,0.0,0.07437962029577204,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,4.0,2_c2_x14_200623,no_near_event_control,0.0,0.04700636190317647,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,8.0,2_c2_x14_200623,no_near_event_control,0.0,0.3892474376879169,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,8.0,2_c2_x14_200623,no_near_event_control,0.0,0.41208919668301186,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,no_near_event_control,0.0,0.386792650901558,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,no_near_event_control,0.0,0.5007715091030276,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,14.0,2_c2_x14_200623,no_near_event_control,0.0,0.10583299847444284,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,14.0,2_c2_x14_200623,no_near_event_control,0.0,0.04121817682454122,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,no_near_event_control,0.0,0.4453414115704428,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,no_near_event_control,0.0,0.5988378258821615,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle44_rank45_obj1_5_c2_x10_260623,44.0,5_c2_x10_260623,mid_pre_event_9_16,1.0,0.4462273431732741,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle44_rank45_obj2_5_c2_x10_260623,44.0,5_c2_x10_260623,mid_pre_event_9_16,1.0,0.475579589426008,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle46_rank46_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,mid_pre_event_9_16,1.0,0.38729974008122203,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle46_rank46_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,mid_pre_event_9_16,1.0,0.7038731305558003,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle48_rank47_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,mid_pre_event_9_16,1.0,0.3809966326309473,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle48_rank47_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,mid_pre_event_9_16,1.0,0.7709871405758734,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle50_rank48_obj1_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,mid_pre_event_9_16,1.0,0.44733709313408193,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,mid_pre_event_9_16,1.0,0.5031062500734852,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.3493602952313355,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.6175526701687152,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.570191055281504,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.6742757773749185,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.5705580902554821,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.5458078189353256,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.3293018003152666,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.6071549637895901,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,0.0,0.37263269075995054,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,62.0,7_c2_x10_290623,post_event_1_16,0.0,0.3535300408455649,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,0.0,0.41991704748667535,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,post_event_1_16,0.0,0.47992095199161816,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,66.0,8_c2_x10_300623,post_event_1_16,0.0,0.5127480424064241,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,66.0,8_c2_x10_300623,post_event_1_16,0.0,0.574415117912725,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,post_event_1_16,0.0,0.44703424965684896,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,post_event_1_16,0.0,0.5099215735954694,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,post_event_1_16,0.0,0.4173047018122265,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,post_event_1_16,0.0,0.6109302119707873,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle72_rank58_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,post_event_1_16,0.0,0.3953130836033567,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle72_rank58_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,post_event_1_16,0.0,0.4838510638494689,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle74_rank59_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,post_event_1_16,0.0,0.39411689650479165,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle74_rank59_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,post_event_1_16,0.0,0.321978364181863,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle76_rank60_obj1_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,0.0,0.6466239086713816,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle76_rank60_obj2_9_c2_x10_010723,76.0,9_c2_x10_010723,post_event_1_16,0.0,0.6772897683141084,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.4702413891793447,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.6493776025588006,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.53087370673252,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.49553552725122474,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.5575702300644118,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.6483603860443271,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.5214436386072576,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.7220627107687478,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.2576744815638246,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.35307378321296246,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.41532558294437216,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.6570732704331618,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.4335760865904284,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.32612680817753753,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.42688574497369836,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.4471671361478066,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.5662019280136571,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.3839136938737479,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.31288582698047723,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.4106920044743474,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.7062281119014314,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.2869069437497876,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.31335672023542177,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.43293964218338377,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,104.0,11_c2_x10_050723,mid_pre_event_9_16,1.0,0.5066132313813531,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,104.0,11_c2_x10_050723,mid_pre_event_9_16,1.0,0.33063928518715124,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,106.0,12_c2_x10_070723,mid_pre_event_9_16,1.0,0.5673714837300925,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle106_rank10_obj2_12_c2_x10_070723,106.0,12_c2_x10_070723,mid_pre_event_9_16,1.0,0.7227906241405224,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.42320831609968046,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.7735810562938714,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.8452828755487762,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.14018888428987758,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.3396856182657596,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5764215850631497,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.6635910617097467,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5361399844190149,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.44793370396514304,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.5926241258245916,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.5563919799083273,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.35268663919493964,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.564533954762212,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.40413268234206234,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.3094663112460362,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.7928181828020111,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle141_rank22_obj1_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.37987725669194766,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle141_rank22_obj2_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.20145481859871084,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle143_rank23_obj1_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.9250720249836608,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
source_balanced_cycle143_rank23_obj2_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.22432843456682555,ok,target_pre16_clean_vs_post_control,cycleNo,spatial
