roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,1,0.8673162474330286,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,1,0.852368339987201,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,1,0.8906025541339354,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,1,0.8779087467856964,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1,0.9578314141540839,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1,0.9481986572937268,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1,0.9714311094417439,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1,0.9742786537899851,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1,0.9673995962283817,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1,0.973561385248074,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,0,0.46516386512270014,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,0,0.508568585320324,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,0,0.5518445072669115,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,0,0.5732320646224143,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,0,0.443617117805472,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,0,0.5302634318212449,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,0,0.4222804115999462,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,0,0.4868414177015741,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,0,0.4222804115999462,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,0,0.443617117805472,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,0,0.4868414177015741,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,0,0.508568585320324,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,0,0.5518445072669115,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,0,0.5732320646224143,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,0,0.46516386512270014,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,0,0.5302634318212449,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,0,0.5055439781070608,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,0,0.5348875665054192,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,0,0.5639916319704139,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,0,0.4761621462659634,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,0,0.44694440021767207,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,0,0.41808857957494383,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,1,0.3644070752705068,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,1,0.46391036608776637,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,1,0.44350592602281214,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,1,0.40332833259672746,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1,0.3836814322018103,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1,0.34555809046828484,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1,0.4232903217557801,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1,0.4844363603248675,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,1,0.4044092593008457,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,1,0.5127842809323112,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,0,0.040699754778089466,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,0,0.0468022773737468,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,0,0.054713598407882535,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,0,0.051902612674539085,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,1,0.1851698108046717,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,1,0.21172326187483567,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,1,0.2535985561326175,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,1,0.26428813383287997,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,1,0.28901651547662466,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,1,0.3005977720508521,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,1,0.46360540167827763,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,1,0.48742103687021665,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,1,0.5153076943072893,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,1,0.49143585573989246,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,1,0.6570950848216758,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,1,0.6987589867520786,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,1,0.7404831930370064,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,1,0.7754771723494448,ok,full_future_any_event_within_16cycles,source_stem,primary_rank_plus_context
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,0,0.5937824168611443,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,0,0.5975490187790662,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,0,0.5397107605647968,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,0,0.5448655313432325,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,0,0.5107718661057307,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,0,0.5092787038778142,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,0,0.5407974693313433,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,0,0.5240137335185888,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,0,0.5103604455962879,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,0,0.5094179695569157,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,0,0.5103883011213121,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,0,0.5094659677310299,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,0,0.5135777690632541,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,0,0.5129358532344568,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,0,0.5100702754731102,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,0,0.5097225243030113,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,0,0.5093660798467623,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,0,0.5104222817679691,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,0,0.5098902088559356,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,0,0.510141700555053,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,0,0.5141133944708981,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,0,0.5146185844496883,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0,0.509961006374613,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0,0.5098650003259616,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0,0.5097582028441547,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0,0.5104014187174948,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1,0.48784326309915854,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1,0.4874835895015528,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1,0.4880718066420093,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1,0.48775537614085684,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,1,0.48661756233204423,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,1,0.4870217950156918,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,0,0.029720802522920982,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,0,0.0296015419521771,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,0,0.053463096231841256,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,0,0.053357572175623195,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,0,0.08749970713662554,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,0,0.08747555378600493,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,0,0.11235963594990937,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,0,0.11204812833322791,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,0,0.14315821018510838,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,0,0.14301103531274267,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,1,0.5157581214816851,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,1,0.5035697241036372,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,1,0.5900409627961475,ok,full_future_any_event_within_8cycles,cycleNo,mask_contrast_source_residual_plus_context
