roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.7000850523006469,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.5619311468320717,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,1.0,0.3963356178227205,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,1.0,0.5543148447306857,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,1.0,0.5260673979951239,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,1.0,0.5688430340299279,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.4567588791139055,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.2563350351257211,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.430665811134836,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.5989914599927302,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.4661678014560782,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.6841142978077215,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.5302219150507081,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.4078984782826161,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.5028060916878846,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.3052608907468436,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,1.0,0.4931181225532055,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,1.0,0.36363761014485096,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,1.0,0.39977882081290766,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,1.0,0.36581720563522574,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,1.0,0.45201086759719805,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,1.0,0.021969566654520104,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.1819383601283892,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.2800789133756217,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.038281075456855385,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.3446036916565791,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.11023468914751737,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.36976496051653807,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.2405478982367982,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.5493846498113136,ok,future_any_drop_within_16cycles,source_stem,mask_front_scalar
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.7299917984353546,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.7169185281048317,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.3802437164670599,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.051460560727671745,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.4403977318022376,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.23516425614425174,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.07580739509070597,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.23508695843986058,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.38640493965292144,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.6401359195163155,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.03662127077630613,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.5174534181490381,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.6744241215013939,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.5510316263464334,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.34385321110843553,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.7093847864107663,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.9619958247965139,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.4149924757558485,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.5379709389494333,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.566825476714608,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.360636704770386,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.7221939108157176,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0.0,0.5811452633516151,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0.0,0.4791171487936088,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0.0,0.4481540628129666,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0.0,0.4643334019992084,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.21668195188767103,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.24212297482037762,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.24906674670649753,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.2779608410238921,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.6049180395678908,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.2978497235619422,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.3117806393812679,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.2648073505321883,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.8140616656077598,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.6893886176297915,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,0.0,0.1915857827646779,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,0.0,0.39081541105909673,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,0.0,0.33670645436854113,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,0.0,0.479098152198724,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,0.0,0.3348136417996816,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,0.0,0.03547213958168626,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.019316118989243212,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.8184003587656767,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.605933594939195,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.7154388772068919,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.4650094020574075,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.6241391425323518,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.3998839865604646,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.7331227066078063,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle92_rank1_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.44242293761140866,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle92_rank1_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,0.0,0.4390285637844446,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle94_rank2_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.22071572502197745,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle94_rank2_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,0.0,0.3913011864967879,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle98_rank3_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.5613715805155362,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle98_rank3_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,0.0,0.42337961731740653,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle100_rank4_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,0.0,0.6338413045655557,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle100_rank4_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,0.0,0.358814858629839,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle102_rank5_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,0.0,0.5042644346277446,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle102_rank5_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,0.0,0.36351589669686263,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle108_rank6_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.609290158945514,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle108_rank6_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,1.0,0.6020394200807427,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle110_rank7_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.7058638704343608,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle110_rank7_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,1.0,0.1864873495831664,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle112_rank8_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.20723588132839754,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.5446282262277055,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.07144411779056721,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.25361105417167024,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.7008927871959896,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.4204852048265872,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.1383863010625875,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.08942855560780115,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.026117123285192344,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.08616637038922895,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.24664965454198173,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.9576593960143863,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.9862872401046565,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.4015152787357715,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.2701394855623189,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.9965198893197347,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.046720492028398904,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.050120299747813346,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.002179852431171782,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.019011615771814146,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0.0,0.42936736092477806,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0.0,0.04273018418190014,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0.0,0.23345142114895398,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front
