embedding_row_id,roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,feature_set,mode,features,heldout_source
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,0.9452661748634602,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.6004334313069165,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.5748580379776672,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,0.8453454812952886,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,17_c2_x10_HighHighCOV_150723
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.4043413345034005,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,18_c2_xN_HighHighCOV_170723
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.43334956948582115,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,18_c2_xN_HighHighCOV_170723
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,0.39789137821406834,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,18_c2_xN_HighHighCOV_170723
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,0.5829815214066913,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,5_c2_x10_260623
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,0.4566985328515186,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,5_c2_x10_260623
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,0.5359354173002756,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,5_c2_x10_260623
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,1.0,0.5050501172352141,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,5_c2_x10_260623
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,1.0,0.6616654009860614,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,5_c2_x10_260623
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,1.0,0.4617849925024602,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,5_c2_x10_260623
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,1.0,0.4286691403780495,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,9_c2_x10_010723
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,1.0,0.5996544625005652,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,9_c2_x10_010723
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,1.0,0.750806926912511,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,9_c2_x10_010723
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,0.4079837015353059,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,9_c2_x10_010723
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,0.6716065735920216,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,9_c2_x10_010723
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,0.548461157746076,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,9_c2_x10_010723
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,0.5361117584337078,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,9_c2_x10_010723
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,0.42617935055078515,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,9_c2_x10_010723
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,0.33543586240744033,ok,future_any_drop_within_16cycles,echem_plus_optical_source_residual,leave_source_logistic,echem_degraded_state_axis__source_residual;signed_optical_loss_axis__source_residual,9_c2_x10_010723
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,1.0,0.5041845117599838,ok,future_any_drop_within_16cycles,echem_plus_optical_rank,leave_source_logistic,echem_degraded_state_axis__within_source_rank;signed_optical_loss_axis__within_source_rank,11_c2_x10_050723
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,1.0,0.5120551471511452,ok,future_any_drop_within_16cycles,echem_plus_optical_rank,leave_source_logistic,echem_degraded_state_axis__within_source_rank;signed_optical_loss_axis__within_source_rank,11_c2_x10_050723
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,1.0,0.49631180193665925,ok,future_any_drop_within_16cycles,echem_plus_optical_rank,leave_source_logistic,echem_degraded_state_axis__within_source_rank;signed_optical_loss_axis__within_source_rank,11_c2_x10_050723
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,0.5048761710195172,ok,future_any_drop_within_16cycles,echem_plus_optical_rank,leave_source_logistic,echem_degraded_state_axis__within_source_rank;signed_optical_loss_axis__within_source_rank,12_c2_x10_070723
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,0.4956560759932912,ok,future_any_drop_within_16cycles,echem_plus_optical_rank,leave_source_logistic,echem_degraded_state_axis__within_source_rank;signed_optical_loss_axis__within_source_rank,12_c2_x10_070723
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,0.5002661461315338,ok,future_any_drop_within_16cycles,echem_plus_optical_rank,leave_source_logistic,echem_degraded_state_axis__within_source_rank;signed_optical_loss_axis__within_source_rank,12_c2_x10_070723
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,0.5072455622321468,ok,future_any_drop_within_16cycles,echem_plus_optical_rank,leave_source_logistic,echem_degraded_state_axis__within_source_rank;signed_optical_loss_axis__within_source_rank,12_c2_x10_070723
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,0.5026358655898572,ok,future_any_drop_within_16cycles,echem_plus_optical_rank,leave_source_logistic,echem_degraded_state_axis__within_source_rank;signed_optical_loss_axis__within_source_rank,12_c2_x10_070723
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,0.49802572080909685,ok,future_any_drop_within_16cycles,echem_plus_optical_rank,leave_source_logistic,echem_degraded_state_axis__within_source_rank;signed_optical_loss_axis__within_source_rank,12_c2_x10_070723
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,0.4876594751464327,ok,future_any_drop_within_16cycles,echem_plus_optical_rank,leave_source_logistic,echem_degraded_state_axis__within_source_rank;signed_optical_loss_axis__within_source_rank,14_c2_x10_HighCOV_110723
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,0.5242899626380932,ok,future_any_drop_within_16cycles,echem_plus_optical_rank,leave_source_logistic,echem_degraded_state_axis__within_source_rank;signed_optical_loss_axis__within_source_rank,14_c2_x10_HighCOV_110723
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,0.5606609481049294,ok,future_any_drop_within_16cycles,echem_plus_optical_rank,leave_source_logistic,echem_degraded_state_axis__within_source_rank;signed_optical_loss_axis__within_source_rank,14_c2_x10_HighCOV_110723
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,0.4876594751464327,ok,future_any_drop_within_16cycles,echem_plus_optical_rank,leave_source_logistic,echem_degraded_state_axis__within_source_rank;signed_optical_loss_axis__within_source_rank,15_c2_x5_HighCOV_120723
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,0.5242899626380932,ok,future_any_drop_within_16cycles,echem_plus_optical_rank,leave_source_logistic,echem_degraded_state_axis__within_source_rank;signed_optical_loss_axis__within_source_rank,15_c2_x5_HighCOV_120723
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,0.5606609481049294,ok,future_any_drop_within_16cycles,echem_plus_optical_rank,leave_source_logistic,echem_degraded_state_axis__within_source_rank;signed_optical_loss_axis__within_source_rank,15_c2_x5_HighCOV_120723
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.6838219208490642,ok,future_any_drop_within_16cycles,echem_plus_optical_rank,leave_source_logistic,echem_degraded_state_axis__within_source_rank;signed_optical_loss_axis__within_source_rank,16_c2_x10_HighHighCOV_130723
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.7032736856375718,ok,future_any_drop_within_16cycles,echem_plus_optical_rank,leave_source_logistic,echem_degraded_state_axis__within_source_rank;signed_optical_loss_axis__within_source_rank,16_c2_x10_HighHighCOV_130723
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,0.6637047631804576,ok,future_any_drop_within_16cycles,echem_plus_optical_rank,leave_source_logistic,echem_degraded_state_axis__within_source_rank;signed_optical_loss_axis__within_source_rank,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.4477979257739521,ok,future_any_drop_within_16cycles,echem_plus_optical_rank,leave_source_logistic,echem_degraded_state_axis__within_source_rank;signed_optical_loss_axis__within_source_rank,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.5162592512697439,ok,future_any_drop_within_16cycles,echem_plus_optical_rank,leave_source_logistic,echem_degraded_state_axis__within_source_rank;signed_optical_loss_axis__within_source_rank,16_c2_x10_HighHighCOV_130723
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,1.0,0.49337937902746537,ok,future_any_drop_within_16cycles,echem_plus_optical_rank,leave_source_logistic,echem_degraded_state_axis__within_source_rank;signed_optical_loss_axis__within_source_rank,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.4316564290661368,ok,future_any_drop_within_16cycles,echem_plus_optical_rank,leave_source_logistic,echem_degraded_state_axis__within_source_rank;signed_optical_loss_axis__within_source_rank,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.3659275003506557,ok,future_any_drop_within_16cycles,echem_plus_optical_rank,leave_source_logistic,echem_degraded_state_axis__within_source_rank;signed_optical_loss_axis__within_source_rank,16_c2_x10_HighHighCOV_130723
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,1.0,0.32457707451449336,ok,future_any_drop_within_16cycles,echem_plus_optical_rank,leave_source_logistic,echem_degraded_state_axis__within_source_rank;signed_optical_loss_axis__within_source_rank,16_c2_x10_HighHighCOV_130723
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.4264472441529318,ok,future_any_drop_within_16cycles,echem_plus_optical_rank,leave_source_logistic,echem_degraded_state_axis__within_source_rank;signed_optical_loss_axis__within_source_rank,17_c2_x10_HighHighCOV_150723
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.4123123055708602,ok,future_any_drop_within_16cycles,echem_plus_optical_rank,leave_source_logistic,echem_degraded_state_axis__within_source_rank;signed_optical_loss_axis__within_source_rank,17_c2_x10_HighHighCOV_150723
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,1.0,0.37992363571321935,ok,future_any_drop_within_16cycles,echem_plus_optical_rank,leave_source_logistic,echem_degraded_state_axis__within_source_rank;signed_optical_loss_axis__within_source_rank,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.34243685220209813,ok,future_any_drop_within_16cycles,echem_plus_optical_rank,leave_source_logistic,echem_degraded_state_axis__within_source_rank;signed_optical_loss_axis__within_source_rank,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.36230504121079427,ok,future_any_drop_within_16cycles,echem_plus_optical_rank,leave_source_logistic,echem_degraded_state_axis__within_source_rank;signed_optical_loss_axis__within_source_rank,17_c2_x10_HighHighCOV_150723
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,1.0,0.3126173276291263,ok,future_any_drop_within_16cycles,echem_plus_optical_rank,leave_source_logistic,echem_degraded_state_axis__within_source_rank;signed_optical_loss_axis__within_source_rank,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.4504991656328997,ok,future_any_drop_within_16cycles,echem_plus_optical_rank,leave_source_logistic,echem_degraded_state_axis__within_source_rank;signed_optical_loss_axis__within_source_rank,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.38014784932512696,ok,future_any_drop_within_16cycles,echem_plus_optical_rank,leave_source_logistic,echem_degraded_state_axis__within_source_rank;signed_optical_loss_axis__within_source_rank,17_c2_x10_HighHighCOV_150723
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,0.3444039421660662,ok,future_any_drop_within_16cycles,echem_plus_optical_rank,leave_source_logistic,echem_degraded_state_axis__within_source_rank;signed_optical_loss_axis__within_source_rank,17_c2_x10_HighHighCOV_150723
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,0.38678791683971386,ok,future_any_drop_within_16cycles,echem_plus_optical_rank,leave_source_logistic,echem_degraded_state_axis__within_source_rank;signed_optical_loss_axis__within_source_rank,17_c2_x10_HighHighCOV_150723
