roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,group_col,feature_set,transform
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.37951634297678444,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.7151706720208109,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.8668248951956558,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.8326925888576324,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.2362659267326095,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.2263673808216418,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.4270457409275186,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.6032404034685477,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.2188217980916138,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.4938391120312364,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.3462502856017792,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.4322208625400829,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.8615128755709393,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.46012274976021744,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.5577662042011823,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.3978714020298229,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.46559606048963403,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.3698674221304814,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.5376405271973393,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.5606664068410687,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.6199297294471415,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.2842116883769555,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.5461129970036341,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.4557613790176901,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,1.0,0.44144129787682074,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,1.0,0.4369123672006896,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,1.0,0.5239584792678701,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,1.0,0.4493848485799164,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.4830579475201857,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.38141542564715925,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.6125031255037874,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.5790292988200921,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.5211800895838414,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.4772803408376871,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.5239507076690577,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.46045467118621813,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.39636270980196886,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.32782127650259285,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,1.0,0.5295634772279021,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,1.0,0.4967176024544292,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,1.0,0.5032328936789998,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,1.0,0.544329752470415,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,1.0,0.5661646570386737,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,1.0,0.6205980331143641,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.48385120086413624,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.5326841323736768,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.25069987838089736,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.5381173069986867,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.5345356961030046,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.527946303070925,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.6478701881916311,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.4452902964233014,ok,future_any_drop_within_16cycles,source_stem,mask_front_source_residual,source_residual
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.7740037884480337,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.7697112811700632,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.969800884969164,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.8016192002550925,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.5131976829714082,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.5349469535659968,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.5552976720274878,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.7017350171060956,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.4262376720829536,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.7439311304003443,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.9334159471163184,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.45875723228973325,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.9306227604344841,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.40409318805038613,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.39388717958880015,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.627964991929173,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.6538890168143353,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.7776696589835285,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.8901838969671924,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.39212603973132043,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.6880042205691675,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.643778286447478,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0.0,0.5207364376774267,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0.0,0.05535936184775424,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0.0,0.5937842041536769,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0.0,0.10312409759498799,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.5363164153527226,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.7125666013287393,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.6357276066450893,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.5294067926129428,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.6150598888415999,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.4326507014111361,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.4527773848189317,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.3648899758599127,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.698782684776191,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.7753471291136481,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,0.0,0.4965914624990034,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,0.0,0.5644528205545841,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,0.0,0.4887072394672883,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,0.0,0.7350583774164893,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,0.0,0.47262662626110985,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,0.0,0.8634755365441281,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.012044753279295738,ok,future_any_drop_within_8cycles,cycleNo,residual_dictionary_plus_mask_front_source_residual,source_residual
