roi_id,cycleNo,source_stem,event_relative_bin,observed,predicted_probability,status,heldout_source,feature_family,method,target,features,n_features_before,n_features_after,removed_source_mean_components,test_source_residual_reference,test_rank_reference,filter_fraction,n_dropped_source_confounded_features
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.4278004128912244,ok,14_c2_x10_HighCOV_110723,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.5822459785847509,ok,17_c2_x10_HighHighCOV_150723,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.45595322678210076,ok,17_c2_x10_HighHighCOV_150723,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.48159740129998324,ok,17_c2_x10_HighHighCOV_150723,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.5253157523591259,ok,17_c2_x10_HighHighCOV_150723,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.4086626086515441,ok,17_c2_x10_HighHighCOV_150723,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.6043446925415756,ok,17_c2_x10_HighHighCOV_150723,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.47950785415735425,ok,17_c2_x10_HighHighCOV_150723,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.7433751382357143,ok,17_c2_x10_HighHighCOV_150723,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle2_rank31_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,no_near_event_control,0.0,0.47995944663917584,ok,2_c2_x14_200623,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle2_rank31_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,no_near_event_control,0.0,0.5182304685563922,ok,2_c2_x14_200623,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle4_rank32_obj1_2_c2_x14_200623,4.0,2_c2_x14_200623,no_near_event_control,0.0,0.5096370511676711,ok,2_c2_x14_200623,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,4.0,2_c2_x14_200623,no_near_event_control,0.0,0.325658451747045,ok,2_c2_x14_200623,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,8.0,2_c2_x14_200623,no_near_event_control,0.0,0.6433076702097299,ok,2_c2_x14_200623,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,8.0,2_c2_x14_200623,no_near_event_control,0.0,0.4189155029662387,ok,2_c2_x14_200623,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,no_near_event_control,0.0,0.7166496309247401,ok,2_c2_x14_200623,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,no_near_event_control,0.0,0.4539898884101014,ok,2_c2_x14_200623,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,14.0,2_c2_x14_200623,no_near_event_control,0.0,0.42323863959683866,ok,2_c2_x14_200623,physics_front_combo,within_source_rank,clean_pre8_vs_post_control,apparent_diffusion_q70_px2_per_norm_time;apparent_diffusion_q70_um2_per_norm_time;front_gradient_peak_radius_median_px;front_gradient_peak_radius_slope_px_per_norm_time;front_radius_q60_delta_px;front_radius_q60_median_px;front_radius_q60_slope_px_per_norm_time;front_radius_q70_delta_px;front_radius_q70_median_px;front_radius_q70_positive_step_fraction;front_radius_q70_slope_px_per_norm_time;front_radius_q80_delta_px;front_radius_q80_median_px;front_radius_q80_slope_px_per_norm_time;mask_area_fraction_iqr;mask_area_fraction_median;mask_area_fraction_slope;mask_base_area_fraction;mask_centroid_drift_px;mask_centroid_max_step_px;mask_centroid_path_px;masked_minus_background_mean_median;masked_minus_background_mean_slope,23,23,0,,heldout_source_rank,,
