cycleNo,observed,status,predicted_probability,target,feature_set,split,n_train,n_positive_train
146.0,1,ok,0.49086028291033174,high_particle_norm_cv_q75,acquisition_context,rolling_origin,75.0,19.0
147.0,1,ok,0.5471146184144874,high_particle_norm_cv_q75,acquisition_context,rolling_origin,76.0,19.0
148.0,0,ok,0.640365834658795,high_particle_norm_cv_q75,acquisition_context,rolling_origin,77.0,20.0
149.0,1,ok,0.6741010937021784,high_particle_norm_cv_q75,acquisition_context,rolling_origin,78.0,21.0
150.0,0,ok,0.9582576627865521,high_particle_norm_cv_q75,acquisition_context,rolling_origin,79.0,21.0
151.0,0,ok,0.9592273594038276,high_particle_norm_cv_q75,acquisition_context,rolling_origin,80.0,22.0
152.0,0,ok,0.7654206065105069,high_particle_norm_cv_q75,acquisition_context,rolling_origin,81.0,22.0
153.0,1,ok,0.18388798202076914,high_particle_norm_cv_q75,acquisition_context,rolling_origin,82.0,22.0
154.0,0,ok,0.17652287790764204,high_particle_norm_cv_q75,acquisition_context,rolling_origin,83.0,22.0
155.0,0,ok,0.6070877822262286,high_particle_norm_cv_q75,acquisition_context,rolling_origin,84.0,23.0
156.0,0,ok,0.5134955492554457,high_particle_norm_cv_q75,acquisition_context,rolling_origin,85.0,23.0
157.0,0,ok,0.46848792253306204,high_particle_norm_cv_q75,acquisition_context,rolling_origin,86.0,23.0
158.0,0,ok,0.4285360406229986,high_particle_norm_cv_q75,acquisition_context,rolling_origin,87.0,23.0
2.0,0,ok,0.22827448577323517,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
4.0,0,ok,0.1504074512368679,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
6.0,0,ok,0.14480566825572008,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
8.0,0,ok,0.9743663838497383,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
10.0,1,ok,0.5832367227174786,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
12.0,1,ok,0.3052428051498079,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
14.0,0,ok,0.15427696904976032,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
26.0,0,ok,0.3864637370107213,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
28.0,0,ok,0.5807768956503082,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
30.0,0,ok,0.4808586671018193,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
32.0,0,ok,0.5138726662978637,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
34.0,0,ok,0.30253693795037734,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
36.0,0,ok,0.3615684261154807,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
38.0,0,ok,0.5888323030687774,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
40.0,1,ok,0.24938783313084442,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
42.0,0,ok,0.23302711658797778,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
44.0,0,ok,0.15223259892959154,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
46.0,0,ok,0.09091104375321957,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
48.0,0,ok,0.09142172327940132,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
50.0,0,ok,0.08699342873017232,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
52.0,0,ok,0.08463580149749089,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
54.0,0,ok,0.08209330160153366,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
56.0,0,ok,0.34987175841537943,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
58.0,0,ok,0.5352622429340239,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
60.0,0,ok,0.35126329843927223,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
62.0,0,ok,0.2193623397569324,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
64.0,0,ok,0.21137289966474757,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
66.0,0,ok,0.36041057683942196,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
68.0,0,ok,0.3376813522138472,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
70.0,0,ok,0.5412335924750448,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
72.0,0,ok,0.5239819012993351,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
74.0,0,ok,0.33371999868385543,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
76.0,1,ok,0.21472042307772637,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
78.0,0,ok,0.5809226508977743,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
80.0,0,ok,0.37889854776903986,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
82.0,1,ok,0.18323532922271832,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
84.0,0,ok,0.216763656210653,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
86.0,0,ok,0.39497388968171987,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
88.0,1,ok,0.49672474803562217,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
90.0,1,ok,0.5188678288197948,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
92.0,1,ok,0.5078450550565764,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
94.0,1,ok,0.4618530386359272,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
96.0,0,ok,0.438929951675138,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
98.0,0,ok,0.275409466981544,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
100.0,0,ok,0.5765959652692215,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
102.0,0,ok,0.5270182527537194,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
104.0,0,ok,0.37383206224837034,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
106.0,0,ok,0.35878591420976436,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
108.0,0,ok,0.38799428997692353,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
110.0,0,ok,0.5710755414893527,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
112.0,0,ok,0.7953923102872424,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
114.0,0,ok,0.4610603995476524,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
116.0,1,ok,0.6439234395562057,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
118.0,1,ok,0.4378732623462734,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
123.0,0,ok,0.5808455328780434,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
124.0,1,ok,0.6817643724617675,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
125.0,1,ok,0.704440284550178,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
126.0,1,ok,0.9999999952209264,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
127.0,1,ok,0.7247862326926666,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
128.0,1,ok,0.5112619138754715,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
129.0,1,ok,0.6869637692380708,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
130.0,1,ok,0.7101146285986593,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
131.0,0,ok,0.5991092568175604,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
132.0,0,ok,0.483248077972929,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
133.0,0,ok,0.4633110770255499,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
134.0,0,ok,0.46022903031134005,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
136.0,0,ok,0.6869060461051607,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
137.0,0,ok,0.6666324998711848,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
138.0,0,ok,0.661500146353553,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
139.0,0,ok,0.7953576839804822,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
140.0,0,ok,0.6563920247947898,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
141.0,0,ok,0.6622496428049477,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
142.0,0,ok,0.5402797620649192,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
143.0,0,ok,0.5287958623342395,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
144.0,1,ok,0.4294553241913362,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
145.0,0,ok,0.5881490545278278,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
146.0,1,ok,0.3844911159178544,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
147.0,1,ok,0.7852582935038752,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
148.0,0,ok,0.8183734352174573,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
149.0,1,ok,0.7430087931880563,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
150.0,0,ok,0.6998421874341314,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
151.0,0,ok,0.3557200668098796,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
152.0,0,ok,0.3557470867950972,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
153.0,1,ok,0.3087763344189863,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
154.0,0,ok,0.35580127202036554,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
155.0,0,ok,0.3558284372971936,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
156.0,0,ok,0.35585565104142947,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
157.0,0,ok,0.35588291327160304,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
158.0,0,ok,0.3559102240063004,high_particle_norm_cv_q75,echem_regime,leave_one_cycle,,
2.0,0,skipped_train_class_or_size,,high_particle_norm_cv_q75,echem_regime,rolling_origin,0.0,0.0
4.0,0,skipped_train_class_or_size,,high_particle_norm_cv_q75,echem_regime,rolling_origin,1.0,0.0
6.0,0,skipped_train_class_or_size,,high_particle_norm_cv_q75,echem_regime,rolling_origin,2.0,0.0
8.0,0,skipped_train_class_or_size,,high_particle_norm_cv_q75,echem_regime,rolling_origin,3.0,0.0
10.0,1,skipped_train_class_or_size,,high_particle_norm_cv_q75,echem_regime,rolling_origin,4.0,0.0
12.0,1,skipped_train_class_or_size,,high_particle_norm_cv_q75,echem_regime,rolling_origin,5.0,1.0
14.0,0,skipped_train_class_or_size,,high_particle_norm_cv_q75,echem_regime,rolling_origin,6.0,2.0
26.0,0,skipped_train_class_or_size,,high_particle_norm_cv_q75,echem_regime,rolling_origin,7.0,2.0
28.0,0,skipped_train_class_or_size,,high_particle_norm_cv_q75,echem_regime,rolling_origin,8.0,2.0
30.0,0,skipped_train_class_or_size,,high_particle_norm_cv_q75,echem_regime,rolling_origin,9.0,2.0
32.0,0,skipped_train_class_or_size,,high_particle_norm_cv_q75,echem_regime,rolling_origin,10.0,2.0
34.0,0,skipped_train_class_or_size,,high_particle_norm_cv_q75,echem_regime,rolling_origin,11.0,2.0
36.0,0,skipped_train_class_or_size,,high_particle_norm_cv_q75,echem_regime,rolling_origin,12.0,2.0
38.0,0,skipped_train_class_or_size,,high_particle_norm_cv_q75,echem_regime,rolling_origin,13.0,2.0
40.0,1,skipped_train_class_or_size,,high_particle_norm_cv_q75,echem_regime,rolling_origin,14.0,2.0
42.0,0,skipped_train_class_or_size,,high_particle_norm_cv_q75,echem_regime,rolling_origin,15.0,3.0
44.0,0,ok,0.9999593716779452,high_particle_norm_cv_q75,echem_regime,rolling_origin,16.0,3.0
46.0,0,ok,0.2259019498169958,high_particle_norm_cv_q75,echem_regime,rolling_origin,17.0,3.0
48.0,0,ok,0.21993026939521876,high_particle_norm_cv_q75,echem_regime,rolling_origin,18.0,3.0
50.0,0,ok,0.1734526489904792,high_particle_norm_cv_q75,echem_regime,rolling_origin,19.0,3.0
52.0,0,ok,0.15061564927639157,high_particle_norm_cv_q75,echem_regime,rolling_origin,20.0,3.0
54.0,0,ok,0.15031509035735693,high_particle_norm_cv_q75,echem_regime,rolling_origin,21.0,3.0
56.0,0,ok,0.13238666921063924,high_particle_norm_cv_q75,echem_regime,rolling_origin,22.0,3.0
58.0,0,ok,0.32190027024443024,high_particle_norm_cv_q75,echem_regime,rolling_origin,23.0,3.0
60.0,0,ok,0.22903518370387257,high_particle_norm_cv_q75,echem_regime,rolling_origin,24.0,3.0
62.0,0,ok,0.3252221682429998,high_particle_norm_cv_q75,echem_regime,rolling_origin,25.0,3.0
64.0,0,ok,0.2492579294128541,high_particle_norm_cv_q75,echem_regime,rolling_origin,26.0,3.0
66.0,0,ok,0.05849061419896635,high_particle_norm_cv_q75,echem_regime,rolling_origin,27.0,3.0
68.0,0,ok,0.23294695113171035,high_particle_norm_cv_q75,echem_regime,rolling_origin,28.0,3.0
70.0,0,ok,0.24318565248482843,high_particle_norm_cv_q75,echem_regime,rolling_origin,29.0,3.0
72.0,0,ok,0.15392938659377797,high_particle_norm_cv_q75,echem_regime,rolling_origin,30.0,3.0
74.0,0,ok,0.33103532697831894,high_particle_norm_cv_q75,echem_regime,rolling_origin,31.0,3.0
76.0,1,ok,0.023642881925630414,high_particle_norm_cv_q75,echem_regime,rolling_origin,32.0,3.0
78.0,0,ok,0.6796835917207091,high_particle_norm_cv_q75,echem_regime,rolling_origin,33.0,4.0
80.0,0,ok,0.42768076413690964,high_particle_norm_cv_q75,echem_regime,rolling_origin,34.0,4.0
82.0,1,ok,0.7668434258938207,high_particle_norm_cv_q75,echem_regime,rolling_origin,35.0,4.0
84.0,0,ok,0.12515373742771574,high_particle_norm_cv_q75,echem_regime,rolling_origin,36.0,5.0
86.0,0,ok,0.6861650432302666,high_particle_norm_cv_q75,echem_regime,rolling_origin,37.0,5.0
88.0,1,ok,0.23643101196838323,high_particle_norm_cv_q75,echem_regime,rolling_origin,38.0,5.0
90.0,1,ok,0.6629474986480411,high_particle_norm_cv_q75,echem_regime,rolling_origin,39.0,6.0
92.0,1,ok,0.7664877735615302,high_particle_norm_cv_q75,echem_regime,rolling_origin,40.0,7.0
94.0,1,ok,0.591405571058728,high_particle_norm_cv_q75,echem_regime,rolling_origin,41.0,8.0
96.0,0,ok,0.9130854138595884,high_particle_norm_cv_q75,echem_regime,rolling_origin,42.0,9.0
98.0,0,ok,0.7775012790999388,high_particle_norm_cv_q75,echem_regime,rolling_origin,43.0,9.0
100.0,0,ok,0.8614335763805391,high_particle_norm_cv_q75,echem_regime,rolling_origin,44.0,9.0
102.0,0,ok,0.6896267144857092,high_particle_norm_cv_q75,echem_regime,rolling_origin,45.0,9.0
104.0,0,ok,0.6382262714887548,high_particle_norm_cv_q75,echem_regime,rolling_origin,46.0,9.0
106.0,0,ok,0.5297637192587327,high_particle_norm_cv_q75,echem_regime,rolling_origin,47.0,9.0
108.0,0,ok,0.6099645726601007,high_particle_norm_cv_q75,echem_regime,rolling_origin,48.0,9.0
110.0,0,ok,0.7953263911550538,high_particle_norm_cv_q75,echem_regime,rolling_origin,49.0,9.0
112.0,0,ok,0.41847938111483096,high_particle_norm_cv_q75,echem_regime,rolling_origin,50.0,9.0
114.0,0,ok,0.03530819517916549,high_particle_norm_cv_q75,echem_regime,rolling_origin,51.0,9.0
116.0,1,ok,0.11905688109321727,high_particle_norm_cv_q75,echem_regime,rolling_origin,52.0,9.0
118.0,1,ok,0.265876857211493,high_particle_norm_cv_q75,echem_regime,rolling_origin,53.0,10.0
123.0,0,ok,0.7627369198838708,high_particle_norm_cv_q75,echem_regime,rolling_origin,54.0,11.0
124.0,1,ok,0.945886537378833,high_particle_norm_cv_q75,echem_regime,rolling_origin,54.0,11.0
125.0,1,ok,0.8232038089633047,high_particle_norm_cv_q75,echem_regime,rolling_origin,55.0,11.0
126.0,1,ok,0.999999999508896,high_particle_norm_cv_q75,echem_regime,rolling_origin,56.0,12.0
127.0,1,ok,0.8296803312473542,high_particle_norm_cv_q75,echem_regime,rolling_origin,57.0,13.0
128.0,1,ok,0.8251054637204287,high_particle_norm_cv_q75,echem_regime,rolling_origin,58.0,14.0
129.0,1,ok,0.8852934262892915,high_particle_norm_cv_q75,echem_regime,rolling_origin,59.0,15.0
130.0,1,ok,0.9393647798102998,high_particle_norm_cv_q75,echem_regime,rolling_origin,60.0,16.0
131.0,0,ok,0.9274501314470213,high_particle_norm_cv_q75,echem_regime,rolling_origin,61.0,17.0
132.0,0,ok,0.9349830469299744,high_particle_norm_cv_q75,echem_regime,rolling_origin,62.0,18.0
133.0,0,ok,0.855831616022688,high_particle_norm_cv_q75,echem_regime,rolling_origin,63.0,18.0
134.0,0,ok,0.7747061199552652,high_particle_norm_cv_q75,echem_regime,rolling_origin,64.0,18.0
136.0,0,ok,0.5889305544518154,high_particle_norm_cv_q75,echem_regime,rolling_origin,66.0,18.0
137.0,0,ok,0.7884860376254237,high_particle_norm_cv_q75,echem_regime,rolling_origin,66.0,18.0
138.0,0,ok,0.7850377686875287,high_particle_norm_cv_q75,echem_regime,rolling_origin,67.0,18.0
139.0,0,ok,0.8839944378112914,high_particle_norm_cv_q75,echem_regime,rolling_origin,68.0,18.0
140.0,0,ok,0.7726408212531866,high_particle_norm_cv_q75,echem_regime,rolling_origin,69.0,18.0
141.0,0,ok,0.6979703000866219,high_particle_norm_cv_q75,echem_regime,rolling_origin,70.0,18.0
142.0,0,ok,0.5430614215996358,high_particle_norm_cv_q75,echem_regime,rolling_origin,71.0,18.0
143.0,0,ok,0.5143843645935509,high_particle_norm_cv_q75,echem_regime,rolling_origin,72.0,18.0
144.0,1,ok,0.3206626129984846,high_particle_norm_cv_q75,echem_regime,rolling_origin,73.0,18.0
145.0,0,ok,0.4838324882609997,high_particle_norm_cv_q75,echem_regime,rolling_origin,74.0,18.0
146.0,1,ok,0.3092738955221359,high_particle_norm_cv_q75,echem_regime,rolling_origin,75.0,19.0
147.0,1,ok,0.7331748050607355,high_particle_norm_cv_q75,echem_regime,rolling_origin,76.0,19.0
148.0,0,ok,0.7241518730413821,high_particle_norm_cv_q75,echem_regime,rolling_origin,77.0,20.0
149.0,1,ok,0.792119827826904,high_particle_norm_cv_q75,echem_regime,rolling_origin,78.0,21.0
150.0,0,ok,0.8843297464183053,high_particle_norm_cv_q75,echem_regime,rolling_origin,79.0,21.0
151.0,0,ok,0.3548884498319535,high_particle_norm_cv_q75,echem_regime,rolling_origin,80.0,22.0
152.0,0,ok,0.35444280841057735,high_particle_norm_cv_q75,echem_regime,rolling_origin,81.0,22.0
153.0,1,ok,0.3465779778977194,high_particle_norm_cv_q75,echem_regime,rolling_origin,82.0,22.0
154.0,0,ok,0.33924810501918995,high_particle_norm_cv_q75,echem_regime,rolling_origin,83.0,22.0
155.0,0,ok,0.382629386039384,high_particle_norm_cv_q75,echem_regime,rolling_origin,84.0,23.0
156.0,0,ok,0.37532616892296233,high_particle_norm_cv_q75,echem_regime,rolling_origin,85.0,23.0
157.0,0,ok,0.36846991277736246,high_particle_norm_cv_q75,echem_regime,rolling_origin,86.0,23.0
158.0,0,ok,0.36201877896330364,high_particle_norm_cv_q75,echem_regime,rolling_origin,87.0,23.0
2.0,0,ok,0.14137191480163294,high_particle_norm_cv_q75,echem_plus_acquisition,leave_one_cycle,,
4.0,0,ok,0.1275616024348259,high_particle_norm_cv_q75,echem_plus_acquisition,leave_one_cycle,,
6.0,0,ok,0.11837418759592677,high_particle_norm_cv_q75,echem_plus_acquisition,leave_one_cycle,,
8.0,0,ok,0.9768856279783026,high_particle_norm_cv_q75,echem_plus_acquisition,leave_one_cycle,,
10.0,1,ok,0.6052489695142317,high_particle_norm_cv_q75,echem_plus_acquisition,leave_one_cycle,,
12.0,1,ok,0.3244307862620318,high_particle_norm_cv_q75,echem_plus_acquisition,leave_one_cycle,,
14.0,0,ok,0.05087650103997691,high_particle_norm_cv_q75,echem_plus_acquisition,leave_one_cycle,,
26.0,0,ok,0.32729763603721757,high_particle_norm_cv_q75,echem_plus_acquisition,leave_one_cycle,,
28.0,0,ok,0.48952724553176563,high_particle_norm_cv_q75,echem_plus_acquisition,leave_one_cycle,,
30.0,0,ok,0.4692488867904888,high_particle_norm_cv_q75,echem_plus_acquisition,leave_one_cycle,,
32.0,0,ok,0.48764202016607777,high_particle_norm_cv_q75,echem_plus_acquisition,leave_one_cycle,,
34.0,0,ok,0.3159538218690424,high_particle_norm_cv_q75,echem_plus_acquisition,leave_one_cycle,,
36.0,0,ok,0.33324997048121685,high_particle_norm_cv_q75,echem_plus_acquisition,leave_one_cycle,,
38.0,0,ok,0.5514854777640252,high_particle_norm_cv_q75,echem_plus_acquisition,leave_one_cycle,,
40.0,1,ok,0.242418618430378,high_particle_norm_cv_q75,echem_plus_acquisition,leave_one_cycle,,
42.0,0,ok,0.24039349356918494,high_particle_norm_cv_q75,echem_plus_acquisition,leave_one_cycle,,
44.0,0,ok,0.09329114721012424,high_particle_norm_cv_q75,echem_plus_acquisition,leave_one_cycle,,
46.0,0,ok,0.08061008933556903,high_particle_norm_cv_q75,echem_plus_acquisition,leave_one_cycle,,
