roi_id,cycleNo,source_stem,local_cycle_index,expansion_cycle_rank,object_candidate_rank,selection_reason,event_relative_bin,cohort_role,cycles_to_next_event,cycles_since_prev_event,future_event_within_32cycles,past_event_within_16cycles,already_in_existing_video_cohort,validation_score,validation_label,object_x_full_approx,object_y_full_approx,object_area_ds_px,object_mean_residual,object_mean_abs_z,crop_x0,crop_y0,crop_x1,crop_y1,crop_size_full,output_size,n_frames,first_frame_index,last_frame_index,roi_mean_first,roi_mean_last,roi_mean_delta_last_minus_first,roi_norm_mean_first,roi_norm_mean_last,roi_norm_mean_delta_last_minus_first,stage_drift_xy_sampled,future_any_drop_within_8cycles,future_any_drop_within_16cycles,any_abrupt_drop,npz_path,preview_png,n_frames_loaded,train_n,horizon_n,history_mask_fraction,persistence_particle_mse,persistence_particle_mae,persistence_context_mse,persistence_context_mae,persistence_full_mse,persistence_full_mae,velocity_particle_mse,velocity_particle_mae,velocity_context_mse,velocity_context_mae,velocity_full_mse,velocity_full_mae,pixel_linear_particle_mse,pixel_linear_particle_mae,pixel_linear_context_mse,pixel_linear_context_mae,pixel_linear_full_mse,pixel_linear_full_mae,particle_mean_drift_particle_mse,particle_mean_drift_particle_mae,particle_mean_drift_context_mse,particle_mean_drift_context_mae,particle_mean_drift_full_mse,particle_mean_drift_full_mae,radial_profile_trend_particle_mse,radial_profile_trend_particle_mae,radial_profile_trend_context_mse,radial_profile_trend_context_mae,radial_profile_trend_full_mse,radial_profile_trend_full_mae,persistence_particle_mse_ratio_vs_persistence,persistence_particle_mse_gain_vs_persistence,velocity_particle_mse_ratio_vs_persistence,velocity_particle_mse_gain_vs_persistence,pixel_linear_particle_mse_ratio_vs_persistence,pixel_linear_particle_mse_gain_vs_persistence,particle_mean_drift_particle_mse_ratio_vs_persistence,particle_mean_drift_particle_mse_gain_vs_persistence,radial_profile_trend_particle_mse_ratio_vs_persistence,radial_profile_trend_particle_mse_gain_vs_persistence,best_nonpersistence_method,best_nonpersistence_particle_gain,radial_gain_minus_velocity_gain,particle_vs_context_persistence_mse_ratio
source_balanced_cycle72_rank58_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,7,58,1,source_fill,post_event_1_16,source_balanced_pre_event_sampling,14.0,12.0,1.0,1.0,True,25.992935327018248,source_balanced_pre_event_candidate,556.1212121212121,192.72727272727272,33.0,14739.283203125,34.92921447753906,460,97,652,289,192,96,96,6398,7311,8454.08984375,8458.830078125,4.740234375,0.0851601883769035,0.0854842811822891,0.0003240928053855,0.2121320343560125,0.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle72_rank58_obj1_8_c2_x10_300623.npz,,96,58,38,0.3000217013888889,0.0009359508321378194,0.017154360471726415,0.0001539705437233206,0.009739446550696737,0.0003885816003060124,0.011964081640936219,0.03456529326986725,0.12759377373611314,0.03207146834830629,0.10833997828481923,0.03281966994423902,0.11411653475431009,0.003134132426941049,0.029606823109947767,0.00030343595729287096,0.013270559787292137,0.0011527063282322384,0.018171793303692185,0.0015842453105098962,0.027200405226927987,0.0001539705437233206,0.009739446550696737,0.0005830840127082252,0.014978113080620718,0.0014744829525015935,0.023270358607855812,0.0003104033566063868,0.013901233534339691,0.0006596524975189571,0.016712174379421296,1.0,0.0,36.930672085536955,-35.93067208553695,3.348607981663235,-2.3486079816632355,1.6926586911529289,-0.692658691152929,1.575385054291479,-0.5753850542914789,radial_profile_trend,-0.5753850542914789,35.35528703124547,6.07876551907025
source_balanced_cycle72_rank58_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,7,58,2,source_fill,post_event_1_16,source_balanced_pre_event_sampling,14.0,12.0,1.0,1.0,True,22.75336144594749,source_balanced_pre_event_candidate,1318.6842105263158,131.78947368421052,152.0,5472.39111328125,16.9943904876709,1223,36,1415,228,192,96,96,6398,7311,8766.9375,8776.58203125,9.64453125,0.0728592053055763,0.0733479931950569,0.0004887878894805,0.2121320343560125,0.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle72_rank58_obj2_8_c2_x10_300623.npz,,96,58,38,0.3000217013888889,0.0009514151701722586,0.01292232973021553,5.154195448000292e-05,0.005639622155243482,0.00032152344768628403,0.007824592472604345,0.014465052897534704,0.0826351218638555,0.010947516744339032,0.06592573530571746,0.012002853925717727,0.07093891389005466,0.002699401019276604,0.020502817892567794,9.604222504368684e-05,0.007430296933190625,0.0008771063598151726,0.011352336912864873,0.0012978182305664588,0.02027168848521085,5.154195448000292e-05,0.005639622155243482,0.0004254518832320699,0.010029559590395367,0.0015020890310780066,0.017181576739404715,0.00011633177676819365,0.007789606234820016,0.0005320890259182187,0.01060740120499978,1.0,0.0,15.20372320205461,-14.20372320205461,2.8372482423082066,-1.8372482423082064,1.3640924291037761,-0.36409242910377615,1.5787944928459,-0.5787944928458999,particle_mean_drift,-0.36409242910377615,13.62492870920871,18.459043312790662
source_balanced_cycle74_rank59_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,9,59,1,post_event_1_16,post_event_1_16,source_balanced_pre_event_sampling,12.0,14.0,1.0,1.0,True,26.0005089106223,source_balanced_pre_event_candidate,556.1212121212121,192.72727272727272,33.0,14731.1025390625,34.947486877441406,460,97,652,289,192,96,96,8226,9140,8467.166015625,8462.2314453125,-4.9345703125,0.0883241221308708,0.0879408121109008,-0.0003833100199699,0.2500000000000227,0.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle74_rank59_obj1_8_c2_x10_300623.npz,,96,58,38,0.3000217013888889,0.0011696588756456058,0.019152406979562487,0.00016817954524566575,0.010099758315316123,0.00046864507785806094,0.01281574936963917,0.03463568745538612,0.12862199701420574,0.03153767892073544,0.10765884957540349,0.03246714871221864,0.11394824873645908,0.003534672460112489,0.03179337465752898,0.0003232340464120588,0.013441145625852094,0.0012867352631960958,0.01894721260421436,0.0018878152753356633,0.029144439594645796,0.00016817954524566575,0.010099758315316123,0.000684107582756391,0.015813575995149733,0.0017573436899947384,0.02501625697512935,0.0003217344225120229,0.013881946434885972,0.0007524483574718439,0.017222481226962023,1.0,0.0,29.611785261979552,-28.61178526197955,3.0219686557428878,-2.0219686557428878,1.613987902493078,-0.613987902493078,1.5024412045133704,-0.5024412045133704,radial_profile_trend,-0.5024412045133704,28.109344057466178,6.954822442509546
source_balanced_cycle74_rank59_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,9,59,2,post_event_1_16,post_event_1_16,source_balanced_pre_event_sampling,12.0,14.0,1.0,1.0,True,24.338407919293296,source_balanced_pre_event_candidate,809.304347826087,29.13043478260869,46.0,11502.7158203125,28.194883346557617,713,0,905,192,192,96,96,8226,9140,8851.52734375,8849.7265625,-1.80078125,0.0873248428106308,0.0872191488742828,-0.0001056939363479,0.2500000000000227,0.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle74_rank59_obj2_8_c2_x10_300623.npz,,96,58,38,0.3000217013888889,0.0007182479264805196,0.013636274478121978,0.00010173281714932411,0.007755193529677811,0.0002867007291828263,0.00951964544183581,0.02272902413364962,0.10324933345847884,0.01881757481635913,0.08609763626411975,0.019991094495429032,0.09124351763807839,0.0019008119084019998,0.021337838774213955,0.00020550774117090138,0.01047130112397107,0.000714135781795249,0.013731498238003358,0.0010321074970492197,0.01977876585736812,0.00010173281714932411,0.007755193529677811,0.0003808654115420336,0.011362526156203819,0.0008840300331958297,0.016555692408323996,0.00017544318699556067,0.010269669095149815,0.00038803461817435225,0.012155612504538555,1.0,0.0,31.645095371209653,-30.645095371209653,2.6464565205445862,-1.6464565205445862,1.4369794314710251,-0.4369794314710252,1.2308145984182057,-0.23081459841820584,radial_profile_trend,-0.23081459841820584,30.414280772791447,7.060139949002596
source_balanced_cycle76_rank60_obj1_9_c2_x10_010723,76.0,9_c2_x10_010723,1,60,1,post_event_1_16,post_event_1_16,source_balanced_pre_event_sampling,10.0,16.0,1.0,1.0,True,23.452382044990863,source_balanced_pre_event_candidate,1340.0353982300885,124.95575221238938,113.0,7830.27734375,20.5656795501709,1244,29,1436,221,192,96,96,909,1818,8709.7548828125,8707.8408203125,-1.9140625,0.0746952146291732,0.0745937526226043,-0.0001014620065689,0.2500000000000227,0.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle76_rank60_obj1_9_c2_x10_010723.npz,,96,58,38,0.3000217013888889,0.0010660198620334842,0.013818738545910087,5.5426223664171325e-05,0.00579158253474706,0.00035862624646052014,0.00819990353853024,0.014006991043548142,0.08148299305911345,0.010021295347512508,0.06287168074310072,0.011217090551455491,0.06845547832923084,0.0026687820973468486,0.02098698939898965,9.496411213279312e-05,0.007330122987664553,0.0008671653631220363,0.01142747928403108,0.0014159464964226271,0.020653049959378635,5.5426223664171325e-05,0.00579158253474706,0.0004636118306712385,0.010250345276620573,0.0016476736459297063,0.018528786188177854,0.0001092333230772421,0.007636955819645296,0.0005707988062247099,0.010904741298051602,1.0,0.0,13.139521637832463,-12.139521637832463,2.5035012877302476,-1.5035012877302478,1.3282552669531327,-0.3282552669531326,1.545631281941304,-0.5456312819413042,particle_mean_drift,-0.3282552669531326,11.593890355891158,19.23313174811478
source_balanced_cycle76_rank60_obj2_9_c2_x10_010723,76.0,9_c2_x10_010723,1,60,2,post_event_1_16,post_event_1_16,source_balanced_pre_event_sampling,10.0,16.0,1.0,1.0,True,23.44948962545228,source_balanced_pre_event_candidate,1190.6666666666667,1046.7368421052631,57.0,10542.4970703125,24.14755249023437,1095,951,1287,1143,192,96,96,909,1818,8314.3515625,8314.6298828125,0.2783203125,0.0823720544576644,0.0823763534426689,4.298985004425049e-06,0.2500000000000227,0.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle76_rank60_obj2_9_c2_x10_010723.npz,,96,58,38,0.3000217013888889,0.0024445417594059194,0.02648163810595721,0.00010163117721095449,0.007823012762782718,0.0008045551962831202,0.01342100528381977,0.026090556497897436,0.11067436661734713,0.017674505261298986,0.07933552344665841,0.020199503272279307,0.088737856494288,0.00734483801299049,0.04595654186424265,0.0001951103381896928,0.01047342784162775,0.002340183799650652,0.021119132081268612,0.00426442048896089,0.044652554843624646,0.00010163117721095449,0.007823012762782718,0.001350558309045652,0.018872674639250592,0.003452269648288213,0.03610024851977123,0.0003000563585564189,0.013461789609447238,0.0012457887528824184,0.020253818568545093,1.0,0.0,10.67298457778772,-9.67298457778772,3.0045868452562075,-2.004586845256207,1.7444662062133245,-0.7444662062133245,1.4122359067930976,-0.4122359067930977,radial_profile_trend,-0.4122359067930977,9.260748670994621,24.053069407351412
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,3,61,1,near_pre_event_1_8,near_pre_event_1_8,source_balanced_pre_event_sampling,8.0,18.0,1.0,0.0,True,23.31754665022192,source_balanced_pre_event_candidate,1337.0852713178294,121.95348837209302,129.0,6522.48046875,18.387556076049805,1241,26,1433,218,192,96,96,2728,3637,8706.62109375,8709.1865234375,2.5654296875,0.0742107853293418,0.0743312984704971,0.0001205131411552,0.25,1.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle78_rank61_obj1_9_c2_x10_010723.npz,,96,58,38,0.3000217013888889,0.0023478874966560113,0.0196788069493824,9.550791314645654e-05,0.007407470339856822,0.0007712706679645902,0.011089137627762443,0.014252475850799109,0.08151192809355379,0.010320319480959335,0.06350767432864371,0.01150005172516582,0.06890934117542934,0.003745224668797266,0.024257937853522437,0.00011937422242910786,0.008205359472263463,0.0012072080423301446,0.01302148134988728,0.002729572166362973,0.025695413279623686,9.550791314645654e-05,0.007407470339856822,0.0008857843519641284,0.012894250095548591,0.0028969677374460073,0.023465155707942904,0.0001375467285407426,0.008724979670206693,0.0009654329144807448,0.01314735236382004,1.0,0.0,6.070340197772788,-5.070340197772788,1.5951465622315455,-0.5951465622315456,1.1625651443054992,-0.1625651443054991,1.2338613930914601,-0.23386139309146023,particle_mean_drift,-0.1625651443054991,4.836478804681328,24.58317242316503
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,3,61,2,near_pre_event_1_8,near_pre_event_1_8,source_balanced_pre_event_sampling,8.0,18.0,1.0,0.0,True,23.41815372880088,source_balanced_pre_event_candidate,1187.876923076923,1042.953846153846,65.0,9549.6884765625,22.305952072143555,1092,947,1284,1139,192,96,96,2728,3637,8288.068359375,8307.3076171875,19.2392578125,0.0824043601751327,0.0835944041609764,0.0011900439858436,0.25,1.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle78_rank61_obj2_9_c2_x10_010723.npz,,96,58,38,0.3000217013888889,0.003551730674921005,0.031223913342465485,0.0001267742281423976,0.008581187823732236,0.0011543354884877587,0.015374496857944198,0.028537238401758782,0.11519382745371459,0.01766083782782617,0.08071910960487978,0.020923994033004517,0.0910622731087891,0.007977717837316848,0.046818706333391365,0.00019494371108708848,0.010505141242109132,0.002529944845963965,0.02139999882429179,0.005331315539094852,0.04648620388274623,0.0001267742281423976,0.008581187823732236,0.0016882495672031113,0.019953515232930763,0.004498394383269508,0.03913727549231262,0.00029471855736386515,0.013269374391083352,0.0015559125307394183,0.02103030609083367,1.0,0.0,8.0347416551773,-7.0347416551773,2.246149431782094,-1.246149431782094,1.5010472434578468,-0.5010472434578467,1.266535893341507,-0.26653589334150696,radial_profile_trend,-0.26653589334150696,6.768205761835794,28.016188518470543
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,5,62,1,source_fill,near_pre_event_1_8,source_balanced_pre_event_sampling,6.0,20.0,1.0,0.0,True,23.150083064243805,source_balanced_pre_event_candidate,1334.1192052980132,112.71523178807946,151.0,5705.8154296875,16.933719635009766,1238,17,1430,209,192,96,96,4548,5456,8691.806640625,8688.6708984375,-3.1357421875,0.0736872553825378,0.0735723748803138,-0.0001148805022239,0.2692582403567336,1.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle80_rank62_obj1_9_c2_x10_010723.npz,,96,58,38,0.3000217013888889,0.0025450366703096013,0.02059278766109375,9.864991880388833e-05,0.0075041528024634195,0.0008326190342458694,0.01143102730160761,0.014618218206004714,0.0821684062465858,0.010174555303473113,0.06362138778477874,0.01150775060788933,0.06918589581938123,0.0031419378538515164,0.022945436478497977,9.61500347344429e-05,0.007356827138703438,0.0010099524782955004,0.012033748235115323,0.0029181351026096674,0.026621031053524508,9.864991880388833e-05,0.0075041528024634195,0.0009445566606900621,0.013239631140591013,0.0029952257693089427,0.023866871425887653,0.0001338135402407971,0.00865008788133785,0.000992299305580795,0.01321545317004012,1.0,0.0,5.743814372712524,-4.743814372712524,1.2345353960928598,-0.2345353960928597,1.1465984504870332,-0.14659845048703327,1.1768890422095868,-0.17688904220958684,particle_mean_drift,-0.14659845048703327,4.566925330502937,25.798669691447202
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,5,62,2,source_fill,near_pre_event_1_8,source_balanced_pre_event_sampling,6.0,20.0,1.0,0.0,True,23.4685353351648,source_balanced_pre_event_candidate,1185.3538461538462,1036.123076923077,65.0,9524.556640625,22.5175895690918,1089,940,1281,1132,192,96,96,4548,5456,8267.41796875,8285.4951171875,18.0771484375,0.0771297514438629,0.0782842934131622,0.0011545419692993,0.2692582403567336,1.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle80_rank62_obj2_9_c2_x10_010723.npz,,96,58,38,0.3000217013888889,9.323521743460179e-05,0.007438742555897721,0.0017481250315799673,0.019397883724590014,0.0012516221739289329,0.015809881844009048,0.015717648626611937,0.06899235457722122,0.01989673957602173,0.09125566844075225,0.018642921599120895,0.08457619113686084,0.00011530244719002888,0.008312459184317349,0.0034067239084317126,0.02630394444159282,0.0024192260416420796,0.020906108424191924,0.0001105024792349489,0.008265706361887884,0.0017481250315799673,0.019397883724590014,0.0012568027271926002,0.016057988932069247,0.0002327055655216539,0.011463579919985561,0.0024101019311870988,0.025743384323172254,0.0017568357689621689,0.02145913311062763,1.0,0.0,168.58059710792014,-167.58059710792014,1.2366834160161182,-0.23668341601611817,1.1852010675307207,-0.18520106753072074,2.495897708233277,-1.4958977082332774,particle_mean_drift,-0.18520106753072074,166.08469939968685,0.0533344101539094
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,7,63,1,source_fill,near_pre_event_1_8,source_balanced_pre_event_sampling,4.0,22.0,1.0,0.0,True,24.626899686728283,source_balanced_pre_event_candidate,1330.4888888888888,107.42222222222222,90.0,9840.453125,24.211902618408203,1234,11,1426,203,192,96,96,6367,7275,8675.9912109375,8677.08984375,1.0986328125,0.0741525366902351,0.0741973668336868,4.4830143451690674e-05,0.2692582403567336,1.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle82_rank63_obj1_9_c2_x10_010723.npz,,96,58,38,0.3000217013888889,0.0017585842732903006,0.01760351320143115,8.05214190161798e-05,0.006921398911979841,0.0005839766915929968,0.010126265015531585,0.02109104576710793,0.09847391846084418,0.0119420857823391,0.06837568898887554,0.014686972322908306,0.07740581100384877,0.0031232735829838532,0.02268459027238077,0.0001087042366982851,0.007929220953865721,0.0010131404609256716,0.012356151961428018,0.002098512404685333,0.023308862900995944,8.05214190161798e-05,0.006921398911979841,0.0006859625079240798,0.011837993739413601,0.002250927968790325,0.02145370410048639,0.00012188271342191976,0.008322360950665783,0.0007606424932714902,0.012262048863996289,1.0,0.0,11.993195940304133,-10.993195940304133,1.7760158727794302,-0.7760158727794302,1.1932964695283148,-0.19329646952831478,1.2799659379296349,-0.2799659379296349,particle_mean_drift,-0.19329646952831478,10.713230002374498,21.839956309475056
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,7,63,2,source_fill,near_pre_event_1_8,source_balanced_pre_event_sampling,4.0,22.0,1.0,0.0,True,24.18249331912291,source_balanced_pre_event_candidate,1186.642857142857,1032.357142857143,56.0,10968.7060546875,25.34671211242676,1091,936,1283,1128,192,96,96,6367,7275,8288.8076171875,8306.31640625,17.5087890625,0.0777982994914054,0.078857384622097,0.0010590851306915,0.2692582403567336,1.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle82_rank63_obj2_9_c2_x10_010723.npz,,96,58,38,0.3000217013888889,0.0030009154171270693,0.029465875425475716,0.00011648078931238277,0.008361705179555036,0.0009818737738943712,0.014693414243136924,0.04937350447141137,0.14799876298820644,0.020777001031148733,0.08582631314256126,0.02935657264706953,0.10447939732476709,0.00720802550291174,0.045319668497786486,0.0001899921990737355,0.0104961579764991,0.002295554491295099,0.020943966851429616,0.004692954607291675,0.04499130054727865,0.00011648078931238277,0.008361705179555036,0.0014895222505442339,0.01935137870296604,0.0038973925066354857,0.03748521227232895,0.0002850751576211904,0.013267145938248822,0.0013688487546290597,0.02053309140414851,1.0,0.0,16.452814427765233,-15.452814427765233,2.4019422412819464,-1.4019422412819467,1.563841013481307,-0.5638410134813071,1.2987345409310669,-0.298734540931067,radial_profile_trend,-0.298734540931067,15.154079886834166,25.763178931412423
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,9,64,1,source_fill,near_pre_event_1_8,source_balanced_pre_event_sampling,2.0,24.0,1.0,0.0,True,23.316850427942136,source_balanced_pre_event_candidate,1332.9481481481482,105.71851851851852,135.0,6355.63525390625,18.092443466186523,1237,10,1429,202,192,96,96,8186,9095,8674.3056640625,8669.9755859375,-4.330078125,0.0743290558457374,0.0741708353161811,-0.0001582205295562,0.2915475947422533,1.0,1.0,0.0,/scratch/u6hp/nsagar.u6hp/Alek_Jiho/derived/source_balanced_pre_event_roi_sequences/source_balanced_cycle84_rank64_obj1_9_c2_x10_010723.npz,,96,58,38,0.3000217013888889,0.001849963052807206,0.02033761914374869,0.00014990663031118904,0.009379560338196057,0.0006599604506455518,0.012667215784957452,0.0176962727588764,0.09030969047434419,0.00886663396028058,0.05861794017499211,0.011515717215284639,0.06812615301979555,0.0038982769326188537,0.028974205973253155,0.0003075538183760781,0.013046373729506048,0.0013848486763276052,0.017825069058711857,0.0021259399738011464,0.0237851090927779,0.00014990663031118904,0.009379560338196057,0.0007427595160262207,0.013701537584986287,0.0023758963459862502,0.022946125754677915,0.00020409517141643587,0.010837858531047913,0.000855682654889259,0.014470601464352703,1.0,0.0,9.56574388446482,-8.56574388446482,2.107218804561235,-1.107218804561235,1.1491796933863963,-0.1491796933863962,1.284293944347144,-0.28429394434714395,particle_mean_drift,-0.1491796933863962,8.281449940117676,12.340768710275816
