roi_id,method,horizon_step,particle_mse,particle_mae,context_mse,context_mae
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,persistence,1,4.497022709137506e-05,0.005103984136962977,3.679482135004278e-05,0.004793123629899785
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,persistence,19,0.0006688534264590486,0.011688494512551948,4.9104968902575334e-05,0.005496776638426143
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,persistence,38,0.003266331811810294,0.024986063296928544,8.612967087304891e-05,0.007153446662749052
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,velocity,1,0.00011813202627318045,0.008353377116092938,0.00010887925680276005,0.008220160781445603
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,velocity,19,0.010576545967930432,0.08077941021290869,0.007803433328126134,0.0638675908129978
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,velocity,38,0.034396253662446453,0.13844923701736853,0.028173216998161308,0.11018207557131025
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,pixel_linear,1,5.250506147892561e-05,0.005381580485276732,3.709296154309189e-05,0.004811123501277543
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,pixel_linear,19,0.0022717463689119694,0.020139470815114233,0.00010325399699040722,0.007859250203909948
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,pixel_linear,38,0.008190746004190027,0.041227330177343584,0.0002936184363007344,0.013111531674007955
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,particle_mean_drift,1,4.595163038723046e-05,0.0051624436005228,3.679482135004278e-05,0.004793123629899785
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,particle_mean_drift,19,0.0008997344371800534,0.017978715471441416,4.9104968902575334e-05,0.005496776638426143
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,particle_mean_drift,38,0.004226643415925433,0.04077065248306343,8.612967087304891e-05,0.007153446662749052
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,radial_profile_trend,1,4.692615289381026e-05,0.005191228903184813,3.692997506048151e-05,0.004800813007956258
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,radial_profile_trend,19,0.0011026239020472768,0.01619106639063903,9.575306996157481e-05,0.007421304575445801
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,radial_profile_trend,38,0.005009227302520337,0.035233319168825376,0.00027600789922846013,0.01206638869949999
source_balanced_cycle32_rank39_obj1_4_c2_x10_240623,persistence,1,8.287907044280808e-05,0.006848945480789888,5.988566364295808e-05,0.006071163150371195
source_balanced_cycle32_rank39_obj1_4_c2_x10_240623,persistence,19,0.0007906623444538721,0.014371024223068093,9.943898931594621e-05,0.007758936717228788
source_balanced_cycle32_rank39_obj1_4_c2_x10_240623,persistence,38,0.0027870040688781667,0.02494594425259404,0.00019983980857760987,0.010896205180259423
source_balanced_cycle32_rank39_obj1_4_c2_x10_240623,velocity,1,0.0002014405443261539,0.010953014458497654,0.00017527134522557277,0.010361254633212295
source_balanced_cycle32_rank39_obj1_4_c2_x10_240623,velocity,19,0.01828281558522067,0.10621210857013251,0.012003394252592033,0.07747646665568239
source_balanced_cycle32_rank39_obj1_4_c2_x10_240623,velocity,38,0.053073810430280595,0.17094176732960273,0.04222477649583918,0.13143706485171583
source_balanced_cycle32_rank39_obj1_4_c2_x10_240623,pixel_linear,1,8.771870750278637e-05,0.006955475028254825,6.0169975893227685e-05,0.006085352838717803
source_balanced_cycle32_rank39_obj1_4_c2_x10_240623,pixel_linear,19,0.0017069839588041576,0.020102081928615553,0.0001700431539568712,0.009939217825421651
source_balanced_cycle32_rank39_obj1_4_c2_x10_240623,pixel_linear,38,0.006104912589671669,0.03785879512167139,0.0004868900113947798,0.01676172427786615
source_balanced_cycle32_rank39_obj1_4_c2_x10_240623,particle_mean_drift,1,8.374993211845444e-05,0.00688001889667441,5.988566364295808e-05,0.006071163150371195
source_balanced_cycle32_rank39_obj1_4_c2_x10_240623,particle_mean_drift,19,0.0009785195910816129,0.0184833799205062,9.943898931594621e-05,0.007758936717228788
source_balanced_cycle32_rank39_obj1_4_c2_x10_240623,particle_mean_drift,38,0.0035824444911356037,0.03622190155885351,0.00019983980857760987,0.010896205180259423
source_balanced_cycle32_rank39_obj1_4_c2_x10_240623,radial_profile_trend,1,8.339649651037645e-05,0.006867064189037806,6.004903937086118e-05,0.006083199482337757
source_balanced_cycle32_rank39_obj1_4_c2_x10_240623,radial_profile_trend,19,0.0009034028988771029,0.016536600219156268,0.00015154367927649974,0.009749777493032949
source_balanced_cycle32_rank39_obj1_4_c2_x10_240623,radial_profile_trend,38,0.0032639510255682977,0.031040828525484867,0.00042925674838523165,0.01717212029913349
source_balanced_cycle32_rank39_obj2_4_c2_x10_240623,persistence,1,0.0001225055972802197,0.008554252863577003,0.00010642555080985286,0.008138655825782076
source_balanced_cycle32_rank39_obj2_4_c2_x10_240623,persistence,19,0.0013124989819341035,0.021275629371296862,0.00014588060390148872,0.009482007030531339
source_balanced_cycle32_rank39_obj2_4_c2_x10_240623,persistence,38,0.004345802722346072,0.036578618187396696,0.0002456232103519618,0.01248044613979102
source_balanced_cycle32_rank39_obj2_4_c2_x10_240623,velocity,1,0.0003195188081205547,0.013722415556743821,0.0003100880021674035,0.013906242739029979
source_balanced_cycle32_rank39_obj2_4_c2_x10_240623,velocity,19,0.02838243779640748,0.12893884417888915,0.020455166126109207,0.09939027802524479
source_balanced_cycle32_rank39_obj2_4_c2_x10_240623,velocity,38,0.08052305729146227,0.2069608225832419,0.07308231580863607,0.17183367332191066
source_balanced_cycle32_rank39_obj2_4_c2_x10_240623,pixel_linear,1,0.00013004279782400388,0.008748567975763066,0.00010694674252027618,0.008156914235017791
source_balanced_cycle32_rank39_obj2_4_c2_x10_240623,pixel_linear,19,0.003201640142861388,0.03164415859176377,0.00021430707256526145,0.011500405615635976
source_balanced_cycle32_rank39_obj2_4_c2_x10_240623,pixel_linear,38,0.011223825298899918,0.058975001275307186,0.0005368294689112223,0.018486173599537234
source_balanced_cycle32_rank39_obj2_4_c2_x10_240623,particle_mean_drift,1,0.00012431526568385773,0.008614482462441786,0.00010642555080985286,0.008138655825782076
source_balanced_cycle32_rank39_obj2_4_c2_x10_240623,particle_mean_drift,19,0.001796526401148298,0.02883602706904075,0.00014588060390148872,0.009482007030531339
source_balanced_cycle32_rank39_obj2_4_c2_x10_240623,particle_mean_drift,38,0.006334151225960967,0.05594227363353571,0.0002456232103519618,0.01248044613979102
source_balanced_cycle32_rank39_obj2_4_c2_x10_240623,radial_profile_trend,1,0.0001240684742475019,0.00859930238792465,0.00010674499318432475,0.00815359887628946
source_balanced_cycle32_rank39_obj2_4_c2_x10_240623,radial_profile_trend,19,0.0018661107015780665,0.026496800863518164,0.00021647164955808235,0.01178186974405021
source_balanced_cycle32_rank39_obj2_4_c2_x10_240623,radial_profile_trend,38,0.006459860438143633,0.04920859322181586,0.0005595563351629437,0.019630637910588826
source_balanced_cycle34_rank40_obj1_4_c2_x10_240623,persistence,1,0.0001267510281836741,0.008659898264714219,0.00010274754568680314,0.008016824583646446
source_balanced_cycle34_rank40_obj1_4_c2_x10_240623,persistence,19,0.00134722601227026,0.02081991372525584,0.0001560666473374738,0.009819160006729532
source_balanced_cycle34_rank40_obj1_4_c2_x10_240623,persistence,38,0.004829943306406756,0.03839837697487843,0.0002797068088054083,0.013146026272727969
source_balanced_cycle34_rank40_obj1_4_c2_x10_240623,velocity,1,0.0003305318175611488,0.014116098547175823,0.00030343517024536133,0.013733855708411876
source_balanced_cycle34_rank40_obj1_4_c2_x10_240623,velocity,19,0.028190307568893482,0.1295016914430945,0.020592565129577488,0.10017045829592561
source_balanced_cycle34_rank40_obj1_4_c2_x10_240623,velocity,38,0.08264675618397828,0.21097699022745783,0.07318674504691683,0.17318729261491395
source_balanced_cycle34_rank40_obj1_4_c2_x10_240623,pixel_linear,1,0.0001332608000718719,0.008791682623861504,0.0001032395118254442,0.00803824404180151
source_balanced_cycle34_rank40_obj1_4_c2_x10_240623,pixel_linear,19,0.0031958789301560733,0.031067991636526283,0.00023870979680844126,0.012129252313505222
source_balanced_cycle34_rank40_obj1_4_c2_x10_240623,pixel_linear,38,0.011781495769059073,0.060488831517656154,0.0005992104624592478,0.019316371328599796
source_balanced_cycle34_rank40_obj1_4_c2_x10_240623,particle_mean_drift,1,0.0001275914042140346,0.008681833029571597,0.00010274754568680314,0.008016824583646446
source_balanced_cycle34_rank40_obj1_4_c2_x10_240623,particle_mean_drift,19,0.001755137010015728,0.02736146062756213,0.0001560666473374738,0.009819160006729532
source_balanced_cycle34_rank40_obj1_4_c2_x10_240623,particle_mean_drift,38,0.006624859664465228,0.05525152673532458,0.0002797068088054083,0.013146026272727969
source_balanced_cycle34_rank40_obj1_4_c2_x10_240623,radial_profile_trend,1,0.00012709952674534313,0.008648536433867277,0.0001031044872877639,0.008033167912172913
source_balanced_cycle34_rank40_obj1_4_c2_x10_240623,radial_profile_trend,19,0.0017775052539652848,0.025230465111291987,0.0002302177407824116,0.012137322896253966
source_balanced_cycle34_rank40_obj1_4_c2_x10_240623,radial_profile_trend,38,0.006622155929959109,0.04923530776811232,0.0005799171945137012,0.019694706408813118
source_balanced_cycle34_rank40_obj2_4_c2_x10_240623,persistence,1,4.748976593558429e-05,0.0052068692246354294,3.821628743921085e-05,0.004829815171382824
source_balanced_cycle34_rank40_obj2_4_c2_x10_240623,persistence,19,0.001077621648544771,0.01420193807934335,5.97893740832712e-05,0.006128047320571423
source_balanced_cycle34_rank40_obj2_4_c2_x10_240623,persistence,38,0.0044839232964208695,0.029166025421152708,0.00011555742061284512,0.008458042513218673
source_balanced_cycle34_rank40_obj2_4_c2_x10_240623,velocity,1,0.00011837918450797811,0.008359820246157551,0.00011113143076508948,0.0082390835212181
source_balanced_cycle34_rank40_obj2_4_c2_x10_240623,velocity,19,0.01091928188893596,0.08126724286654974,0.008223472538669879,0.06516048698443631
source_balanced_cycle34_rank40_obj2_4_c2_x10_240623,velocity,38,0.03592812684799994,0.14038098240860655,0.029784160663562254,0.11290102648490405
source_balanced_cycle34_rank40_obj2_4_c2_x10_240623,pixel_linear,1,5.318601364891109e-05,0.0054005686342234625,3.846583726355532e-05,0.004845002311183661
source_balanced_cycle34_rank40_obj2_4_c2_x10_240623,pixel_linear,19,0.0024897915931308893,0.020433310415324823,9.347740520668468e-05,0.0076417760486092836
source_balanced_cycle34_rank40_obj2_4_c2_x10_240623,pixel_linear,38,0.008945603406137356,0.041798899948166844,0.00024251747142714833,0.012153771725905364
source_balanced_cycle34_rank40_obj2_4_c2_x10_240623,particle_mean_drift,1,4.835862167185066e-05,0.005243870934104423,3.821628743921085e-05,0.004829815171382824
source_balanced_cycle34_rank40_obj2_4_c2_x10_240623,particle_mean_drift,19,0.0013096260951677057,0.019617645198257067,5.97893740832712e-05,0.006128047320571423
source_balanced_cycle34_rank40_obj2_4_c2_x10_240623,particle_mean_drift,38,0.005435007108306866,0.042757812186486534,0.00011555742061284512,0.008458042513218673
source_balanced_cycle34_rank40_obj2_4_c2_x10_240623,radial_profile_trend,1,4.948895633391963e-05,0.00528844514877414,3.839905849911212e-05,0.004841855462699688
source_balanced_cycle34_rank40_obj2_4_c2_x10_240623,radial_profile_trend,19,0.0014996348675397188,0.01775626946830993,0.00010115885469476351,0.007814549533982425
source_balanced_cycle34_rank40_obj2_4_c2_x10_240623,radial_profile_trend,38,0.006136972034630362,0.037466110121816006,0.000281932881695904,0.012607247902543035
source_balanced_cycle36_rank41_obj1_5_c2_x10_260623,persistence,1,9.116669662032962e-05,0.007289490018841586,7.258857064448208e-05,0.006667786587388705
source_balanced_cycle36_rank41_obj1_5_c2_x10_260623,persistence,19,0.002598476093292646,0.030499561199712925,0.00012489984559914806,0.008694254473179326
source_balanced_cycle36_rank41_obj1_5_c2_x10_260623,persistence,38,0.009570988219955088,0.059480877743047035,0.00025412394309828293,0.012319958134822218
source_balanced_cycle36_rank41_obj1_5_c2_x10_260623,velocity,1,0.0002584998620511361,0.012377813451706177,0.00021139543294403782,0.011455956778563656
source_balanced_cycle36_rank41_obj1_5_c2_x10_260623,velocity,19,0.030013960992995876,0.12974938548845366,0.014616802018533659,0.08279930259262569
source_balanced_cycle36_rank41_obj1_5_c2_x10_260623,velocity,38,0.08268391348452096,0.2062794886600179,0.053822999405888604,0.14501616794466676
source_balanced_cycle36_rank41_obj1_5_c2_x10_260623,pixel_linear,1,0.00010074576886907093,0.007568648291640616,7.27293101316319e-05,0.006671482872132414
source_balanced_cycle36_rank41_obj1_5_c2_x10_260623,pixel_linear,19,0.00596929111086712,0.046965494547441124,0.00018410556530984126,0.010606508042854271
source_balanced_cycle36_rank41_obj1_5_c2_x10_260623,pixel_linear,38,0.02273367017227508,0.094272591331922,0.0005015239439999267,0.01738275111767842
source_balanced_cycle36_rank41_obj1_5_c2_x10_260623,particle_mean_drift,1,9.544386521926035e-05,0.007452319798893438,7.258857064448208e-05,0.006667786587388705
source_balanced_cycle36_rank41_obj1_5_c2_x10_260623,particle_mean_drift,19,0.003954873469517779,0.04591246816260348,0.00012489984559914806,0.008694254473179326
source_balanced_cycle36_rank41_obj1_5_c2_x10_260623,particle_mean_drift,38,0.015074193605234753,0.0937910151255144,0.00025412394309828293,0.012319958134822218
source_balanced_cycle36_rank41_obj1_5_c2_x10_260623,radial_profile_trend,1,9.330473753765003e-05,0.007366853039537519,7.277554272149084e-05,0.006681691574609668
source_balanced_cycle36_rank41_obj1_5_c2_x10_260623,radial_profile_trend,19,0.003302381344387477,0.03836552737206646,0.0002618470304711545,0.013325861445429358
source_balanced_cycle36_rank41_obj1_5_c2_x10_260623,radial_profile_trend,38,0.012446728821985203,0.07745243904616879,0.0008013794625309191,0.023793083639672783
source_balanced_cycle36_rank41_obj2_5_c2_x10_260623,persistence,1,0.00012246256212943493,0.008562617016043413,0.00010204140543121636,0.007905412447116412
source_balanced_cycle36_rank41_obj2_5_c2_x10_260623,persistence,19,0.002370438625255334,0.027960957689160248,0.00018574149634747385,0.010631003259066506
source_balanced_cycle36_rank41_obj2_5_c2_x10_260623,persistence,38,0.007965231512965848,0.050636208220427116,0.0003888978953198808,0.015104124075821292
source_balanced_cycle36_rank41_obj2_5_c2_x10_260623,velocity,1,0.00031610175193864725,0.013831388853342149,0.0002989417789569023,0.013496168040333453
source_balanced_cycle36_rank41_obj2_5_c2_x10_260623,velocity,19,0.03069888418048623,0.13439336919089337,0.02054878404634516,0.09949144142284985
source_balanced_cycle36_rank41_obj2_5_c2_x10_260623,velocity,38,0.08412658821753614,0.21131469816858686,0.07221774546319468,0.17140047161438818
source_balanced_cycle36_rank41_obj2_5_c2_x10_260623,pixel_linear,1,0.00012552455154031894,0.008619202226517587,0.00010218989955351916,0.007912515808982626
source_balanced_cycle36_rank41_obj2_5_c2_x10_260623,pixel_linear,19,0.003769182153272195,0.034379223010926586,0.00021467359345808736,0.011511643019288927
source_balanced_cycle36_rank41_obj2_5_c2_x10_260623,pixel_linear,38,0.013564940234653215,0.06625470337418274,0.0005228681341560903,0.017767957232657103
source_balanced_cycle36_rank41_obj2_5_c2_x10_260623,particle_mean_drift,1,0.00012441927839860266,0.008625907229068423,0.00010204140543121636,0.007905412447116412
source_balanced_cycle36_rank41_obj2_5_c2_x10_260623,particle_mean_drift,19,0.002918298803551593,0.0350760753120183,0.00018574149634747385,0.010631003259066506
source_balanced_cycle36_rank41_obj2_5_c2_x10_260623,particle_mean_drift,38,0.010217178636728138,0.06816971863562275,0.0003888978953198808,0.015104124075821292
source_balanced_cycle36_rank41_obj2_5_c2_x10_260623,radial_profile_trend,1,0.0001241161764570138,0.008612050980618726,0.00010217429299745574,0.007913720369945837
source_balanced_cycle36_rank41_obj2_5_c2_x10_260623,radial_profile_trend,19,0.0029240056878691045,0.03259295651988506,0.00024353758104179605,0.012437234213499826
source_balanced_cycle36_rank41_obj2_5_c2_x10_260623,radial_profile_trend,38,0.010112486582753249,0.061302307546972454,0.0006095856481074488,0.019762100625220873
source_balanced_cycle38_rank42_obj1_5_c2_x10_260623,persistence,1,9.418951516377862e-05,0.007428939170313571,7.288631755044424e-05,0.006674839156665273
source_balanced_cycle38_rank42_obj1_5_c2_x10_260623,persistence,19,0.002836873607004591,0.032246396565981626,0.00016364379173289492,0.009915877066844101
source_balanced_cycle38_rank42_obj1_5_c2_x10_260623,persistence,38,0.009209000372274791,0.05855464191019373,0.0003368754013341162,0.014213129117225411
source_balanced_cycle38_rank42_obj1_5_c2_x10_260623,velocity,1,0.0002500546709895722,0.012097017048010989,0.00021300131055743292,0.011483577842448316
source_balanced_cycle38_rank42_obj1_5_c2_x10_260623,velocity,19,0.02167651705036751,0.11219301142984123,0.015197797306313996,0.08504549900152714
source_balanced_cycle38_rank42_obj1_5_c2_x10_260623,velocity,38,0.06281948115799214,0.1806077016530993,0.055779567427453505,0.14982847144157935
