embedding_row_id,roi_id,cycleNo,source_stem,observed,heldout_group,predicted_probability,status,target,group_col,feature_set,mode
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.1419345379293612,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.11451808192624974,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.06960704832534535,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.09270714886601979,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,0.0,16_c2_x10_HighHighCOV_130723,0.09877451516794672,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,0.0,17_c2_x10_HighHighCOV_150723,0.9999515963106392,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,0.0,17_c2_x10_HighHighCOV_150723,0.9999368800473265,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,0.0,17_c2_x10_HighHighCOV_150723,0.9999195381396495,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,0.0,17_c2_x10_HighHighCOV_150723,0.9333541627393177,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,0.0,17_c2_x10_HighHighCOV_150723,0.9669839352166888,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,17_c2_x10_HighHighCOV_150723,0.0,17_c2_x10_HighHighCOV_150723,0.7923716584882642,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9320215593121209,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.8993833826816069,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.7248634647996993,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9765174218055592,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9988566911901829,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9797412325723645,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,4.795608756529893e-22,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,1.2061826535090008e-20,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,8.687265086909767e-21,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.0883090640460955,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.1771399945205987,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.23385627032945686,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9033626863244604,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.4087095838579764,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.9396850760697236,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.925380834573362,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.926075510539221,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.612583922655228,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.522756675353098,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.22860861659517004,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.395463262856406,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.8965120531898149,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.8511085569886386,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,17_c2_x10_HighHighCOV_150723,1.0,17_c2_x10_HighHighCOV_150723,0.19540508715333224,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle158_rank12_obj2,cycle158_rank12_obj2,158.0,18_c2_xN_HighHighCOV_170723,0.0,18_c2_xN_HighHighCOV_170723,0.5000605970051268,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle158_rank12_obj1,cycle158_rank12_obj1,158.0,18_c2_xN_HighHighCOV_170723,0.0,18_c2_xN_HighHighCOV_170723,0.24296702396766418,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle158_rank12_obj3,cycle158_rank12_obj3,158.0,18_c2_xN_HighHighCOV_170723,0.0,18_c2_xN_HighHighCOV_170723,0.21595665653141968,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.1894811636988894,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.17388943009293242,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.18193496311211085,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.09314670845273933,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.1335705406463228,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,0.0,5_c2_x10_260623,0.07096329017890934,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,0.0,9_c2_x10_010723,0.8752372681624606,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,0.0,9_c2_x10_010723,0.8303080967556231,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,0.0,9_c2_x10_010723,0.7395923753062825,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.5339432555329453,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.3176098856602991,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.49733512673702557,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.8119171938916088,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.8564955718657468,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,9_c2_x10_010723,0.8666616396986482,ok,future_any_drop_within_8cycles,source_stem,video_plus_echem,acquisition_residualized
balanced_future::cycle40_rank2_obj3,cycle40_rank2_obj3,40.0,5_c2_x10_260623,0.0,40.0,0.8027379194350738,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle40_rank2_obj1,cycle40_rank2_obj1,40.0,5_c2_x10_260623,0.0,40.0,0.8228324915756132,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle40_rank2_obj2,cycle40_rank2_obj2,40.0,5_c2_x10_260623,0.0,40.0,0.8294354824760201,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle44_rank4_obj1,cycle44_rank4_obj1,44.0,5_c2_x10_260623,1.0,44.0,0.04297515508458682,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle44_rank4_obj3,cycle44_rank4_obj3,44.0,5_c2_x10_260623,1.0,44.0,0.05464406708230609,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle44_rank4_obj2,cycle44_rank4_obj2,44.0,5_c2_x10_260623,1.0,44.0,0.07124270000348272,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle76_rank8_obj1,cycle76_rank8_obj1,76.0,9_c2_x10_010723,1.0,76.0,0.4054693594196191,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle76_rank8_obj3,cycle76_rank8_obj3,76.0,9_c2_x10_010723,1.0,76.0,0.39996916120076503,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle76_rank8_obj2,cycle76_rank8_obj2,76.0,9_c2_x10_010723,1.0,76.0,0.4609573525488764,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle78_rank22_obj1,cycle78_rank22_obj1,78.0,9_c2_x10_010723,1.0,78.0,0.9007899335732342,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle78_rank22_obj2,cycle78_rank22_obj2,78.0,9_c2_x10_010723,1.0,78.0,0.9506908205802164,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle78_rank22_obj3,cycle78_rank22_obj3,78.0,9_c2_x10_010723,1.0,78.0,0.9046925533994834,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle84_rank23_obj3,cycle84_rank23_obj3,84.0,9_c2_x10_010723,1.0,84.0,0.9126219142067123,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle84_rank23_obj2,cycle84_rank23_obj2,84.0,9_c2_x10_010723,1.0,84.0,0.9145897650694091,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle84_rank23_obj1,cycle84_rank23_obj1,84.0,9_c2_x10_010723,1.0,84.0,0.9160954446463275,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle104_rank6_obj3,cycle104_rank6_obj3,104.0,11_c2_x10_050723,1.0,104.0,0.30083683743361433,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle104_rank6_obj2,cycle104_rank6_obj2,104.0,11_c2_x10_050723,1.0,104.0,0.9985416504523837,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle104_rank6_obj1,cycle104_rank6_obj1,104.0,11_c2_x10_050723,1.0,104.0,0.394666238576297,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle108_rank21_obj3,cycle108_rank21_obj3,108.0,12_c2_x10_070723,1.0,108.0,0.8754997992291184,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle108_rank21_obj1,cycle108_rank21_obj1,108.0,12_c2_x10_070723,1.0,108.0,0.8446523996180588,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle108_rank21_obj2,cycle108_rank21_obj2,108.0,12_c2_x10_070723,1.0,108.0,0.8398042085646582,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle110_rank24_obj1,cycle110_rank24_obj1,110.0,12_c2_x10_070723,1.0,110.0,0.9227230803638845,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle110_rank24_obj3,cycle110_rank24_obj3,110.0,12_c2_x10_070723,1.0,110.0,0.8900115503584699,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle110_rank24_obj2,cycle110_rank24_obj2,110.0,12_c2_x10_070723,1.0,110.0,0.8747688253089325,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,14_c2_x10_HighCOV_110723,0.0,129.0,0.37374616688398354,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,14_c2_x10_HighCOV_110723,0.0,129.0,0.35487892924819514,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,14_c2_x10_HighCOV_110723,0.0,129.0,0.3948650031039028,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,15_c2_x5_HighCOV_120723,0.0,131.0,0.551692423314737,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,15_c2_x5_HighCOV_120723,0.0,131.0,0.6276074363715111,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,15_c2_x5_HighCOV_120723,0.0,131.0,0.5588337897929228,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,16_c2_x10_HighHighCOV_130723,0.0,139.0,0.7397850717475012,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,16_c2_x10_HighHighCOV_130723,0.0,139.0,0.7877303006582069,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,16_c2_x10_HighHighCOV_130723,0.0,139.0,0.7666843196334234,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,16_c2_x10_HighHighCOV_130723,1.0,140.0,0.1983364804381682,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,16_c2_x10_HighHighCOV_130723,1.0,140.0,0.18004229433692145,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,16_c2_x10_HighHighCOV_130723,1.0,140.0,0.18631535766682372,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,16_c2_x10_HighHighCOV_130723,1.0,143.0,0.19347157998797837,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,16_c2_x10_HighHighCOV_130723,1.0,143.0,0.19003576627027857,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,16_c2_x10_HighHighCOV_130723,1.0,143.0,0.17666516039225238,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,17_c2_x10_HighHighCOV_150723,1.0,146.0,0.6224990661773545,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,17_c2_x10_HighHighCOV_150723,1.0,146.0,0.5919280307087672,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,17_c2_x10_HighHighCOV_150723,1.0,146.0,0.5617721562934884,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,17_c2_x10_HighHighCOV_150723,1.0,147.0,0.6975279526417296,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,17_c2_x10_HighHighCOV_150723,1.0,147.0,0.680740153572767,ok,future_any_drop_within_16cycles,cycleNo,acquisition_context,raw
