roi_id,cycleNo,observed,predicted,status,target,feature_set
cycle84_rank23_obj1,84.0,1.1705635072920715e-06,3.425400610871894e-07,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle84_rank23_obj3,84.0,1.8818395302100345e-06,5.273823162894354e-07,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle104_rank6_obj1,104.0,2.0565891407483154e-06,-9.444442999004948e-07,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle104_rank6_obj3,104.0,2.3490768787196005e-06,-7.416539753433919e-07,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle104_rank6_obj2,104.0,1.1058195519305446e-06,-8.430491376219433e-07,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle108_rank21_obj3,108.0,2.4153859205605697e-06,1.503901121695637e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle108_rank21_obj1,108.0,3.730187185644096e-07,1.376105631311028e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle108_rank21_obj2,108.0,9.399702491609904e-07,1.4400033765033325e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle110_rank24_obj3,110.0,1.5372289392358196e-06,1.0483335787198478e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle110_rank24_obj2,110.0,1.5682525169746057e-07,9.408609844881016e-07,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle110_rank24_obj1,110.0,1.5283546924136028e-06,8.333883902563553e-07,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle129_rank7_obj2,129.0,1.1501663997974038e-06,4.606683954967574e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle129_rank7_obj1,129.0,3.356333633826293e-07,4.51391648492485e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle129_rank7_obj3,129.0,1.030746739025892e-06,4.699451425010297e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle131_rank5_obj2,131.0,1.7664646560630248e-06,2.2801451469661254e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle131_rank5_obj3,131.0,7.040889580940401e-06,2.2847704590336003e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle131_rank5_obj1,131.0,2.2324754997855146e-06,2.2755198348986505e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle139_rank11_obj2,139.0,1.418543385426885e-06,4.604352875208502e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle139_rank11_obj1,139.0,3.215503655865696e-06,4.6203532304277015e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle139_rank11_obj3,139.0,8.986448877065399e-06,4.588352519989302e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle140_rank9_obj2,140.0,8.007605674208981e-06,3.85291364902437e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle140_rank9_obj3,140.0,6.117956547980661e-06,3.84683239428505e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle140_rank9_obj1,140.0,8.099026825087033e-07,3.858994903763689e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle143_rank10_obj1,143.0,3.1473385641751546e-06,3.2485729915651333e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle143_rank10_obj2,143.0,2.003826244175699e-07,3.3860698786634757e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle143_rank10_obj3,143.0,1.755079143889532e-06,3.5235667657618185e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle146_rank1_obj1,146.0,5.804518945452093e-06,6.199418565699615e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle146_rank1_obj2,146.0,2.736910349840922e-06,6.232686492967566e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle146_rank1_obj3,146.0,9.276277650584762e-06,6.265954420235517e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle147_rank3_obj2,147.0,7.139088247327485e-06,3.917325865078015e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle147_rank3_obj3,147.0,4.630815101511622e-06,4.188640301846899e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle147_rank3_obj1,147.0,1.2267893506422475e-05,3.6460114283091313e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle148_rank18_obj3,148.0,4.3939326880650246e-06,4.098767687799034e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle148_rank18_obj2,148.0,5.273960130712847e-07,3.917674873561868e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle148_rank18_obj1,148.0,7.820668708162389e-06,3.7365820593247022e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle149_rank20_obj1,149.0,1.809394869971684e-06,3.809548168028137e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle149_rank20_obj2,149.0,6.51070884517866e-07,3.882810368490925e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle149_rank20_obj3,149.0,3.414754159345294e-06,3.956072568953713e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle150_rank13_obj3,150.0,5.15971000844208e-06,4.332891298593911e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle150_rank13_obj2,150.0,1.685953121692708e-06,4.3166291375833825e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle150_rank13_obj1,150.0,8.94348877963008e-07,4.300366976572854e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle151_rank14_obj2,151.0,9.838070822310428e-06,7.461375581134932e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle151_rank14_obj3,151.0,3.5548311927908026e-06,7.5625532764859374e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle151_rank14_obj1,151.0,3.2521949982006607e-06,7.3601978857839266e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle152_rank15_obj2,152.0,1.1711172882164502e-05,7.441888038580985e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle152_rank15_obj3,152.0,1.3434946978268669e-06,7.644478760164891e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle152_rank15_obj1,152.0,5.773466394105487e-06,7.239297316997078e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle153_rank17_obj2,153.0,2.0965415290160466e-05,5.323637266329143e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle153_rank17_obj3,153.0,7.293103041828939e-06,5.591708845226447e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle153_rank17_obj1,153.0,1.4778848079399394e-05,5.0555656874318395e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle154_rank16_obj2,154.0,1.406783869891657e-05,6.377037516929953e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle154_rank16_obj3,154.0,2.6789503082236144e-06,6.604654894402523e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle154_rank16_obj1,154.0,8.276832612639884e-06,6.149420139457382e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle155_rank19_obj3,155.0,1.222718374967873e-05,7.074337012493552e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle155_rank19_obj1,155.0,9.751095699800706e-07,7.341243249724765e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle155_rank19_obj2,155.0,7.320888043196729e-06,7.2077901311091585e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle158_rank12_obj3,158.0,6.706942219824927e-07,1.006109827115137e-05,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle158_rank12_obj1,158.0,2.9054759800194044e-08,9.873271591917594e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle158_rank12_obj2,158.0,2.6708160871783503e-06,9.96718493153448e-06,ok,diffusion_proxy_abs_median_um2_per_s,acquisition_context
cycle40_rank2_obj3,40.0,2.604996113154949e-06,6.526392396970467e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle40_rank2_obj2,40.0,1.499595511552432e-06,6.526392396970467e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle40_rank2_obj1,40.0,4.56673340837489e-06,6.526392396970467e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle44_rank4_obj3,44.0,1.0964513402728377e-06,-8.987880909887696e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle44_rank4_obj2,44.0,3.0048727263393567e-06,-8.987880909887696e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle44_rank4_obj1,44.0,1.1088463784141226e-06,-8.987880909887696e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle76_rank8_obj2,76.0,8.409267340797663e-07,3.663160024848643e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle76_rank8_obj3,76.0,1.1616820100929252e-06,3.663160024848643e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle76_rank8_obj1,76.0,3.3730163837659693e-06,3.663160024848643e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle78_rank22_obj2,78.0,3.456512133062921e-06,1.5934708013854169e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle78_rank22_obj1,78.0,2.212140457912842e-06,1.5934708013854169e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle78_rank22_obj3,78.0,2.151813115094546e-07,1.5934708013854169e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle84_rank23_obj2,84.0,6.136413239995928e-07,1.788706551190402e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle84_rank23_obj1,84.0,1.1705635072920715e-06,1.788706551190402e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle84_rank23_obj3,84.0,1.8818395302100345e-06,1.788706551190402e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle104_rank6_obj1,104.0,2.0565891407483154e-06,1.5147290129319877e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle104_rank6_obj3,104.0,2.3490768787196005e-06,1.5147290129319877e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle104_rank6_obj2,104.0,1.1058195519305446e-06,1.5147290129319877e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle108_rank21_obj3,108.0,2.4153859205605697e-06,1.9029296069981666e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle108_rank21_obj1,108.0,3.730187185644096e-07,1.9029296069981666e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle108_rank21_obj2,108.0,9.399702491609904e-07,1.9029296069981666e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle110_rank24_obj3,110.0,1.5372289392358196e-06,-7.892836647184223e-08,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle110_rank24_obj2,110.0,1.5682525169746057e-07,-7.892836647184223e-08,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle110_rank24_obj1,110.0,1.5283546924136028e-06,-7.892836647184223e-08,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle129_rank7_obj2,129.0,1.1501663997974038e-06,4.883070069669941e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle129_rank7_obj1,129.0,3.356333633826293e-07,4.883070069669941e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle129_rank7_obj3,129.0,1.030746739025892e-06,4.883070069669941e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle131_rank5_obj2,131.0,1.7664646560630248e-06,1.8038265589864372e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle131_rank5_obj3,131.0,7.040889580940401e-06,1.8038265589864372e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle131_rank5_obj1,131.0,2.2324754997855146e-06,1.8038265589864372e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle139_rank11_obj2,139.0,1.418543385426885e-06,2.5126544718028646e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle139_rank11_obj1,139.0,3.215503655865696e-06,2.5126544718028646e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle139_rank11_obj3,139.0,8.986448877065399e-06,2.5126544718028646e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle140_rank9_obj2,140.0,8.007605674208981e-06,5.91215177828889e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle140_rank9_obj3,140.0,6.117956547980661e-06,5.91215177828889e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle140_rank9_obj1,140.0,8.099026825087033e-07,5.91215177828889e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle143_rank10_obj1,143.0,3.1473385641751546e-06,1.0091206757671454e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle143_rank10_obj2,143.0,2.003826244175699e-07,1.0091206757671454e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle143_rank10_obj3,143.0,1.755079143889532e-06,1.0091206757671454e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle146_rank1_obj1,146.0,5.804518945452093e-06,4.9587543938953315e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle146_rank1_obj2,146.0,2.736910349840922e-06,4.9587543938953315e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle146_rank1_obj3,146.0,9.276277650584762e-06,4.9587543938953315e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle147_rank3_obj2,147.0,7.139088247327485e-06,3.5941323804416614e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle147_rank3_obj3,147.0,4.630815101511622e-06,3.5941323804416614e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle147_rank3_obj1,147.0,1.2267893506422475e-05,3.5941323804416614e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle148_rank18_obj3,148.0,4.3939326880650246e-06,4.823879886782884e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle148_rank18_obj2,148.0,5.273960130712847e-07,4.823879886782884e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle148_rank18_obj1,148.0,7.820668708162389e-06,4.823879886782884e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle149_rank20_obj1,149.0,1.809394869971684e-06,5.421123318119911e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle149_rank20_obj2,149.0,6.51070884517866e-07,5.421123318119911e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle149_rank20_obj3,149.0,3.414754159345294e-06,5.421123318119911e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle150_rank13_obj3,150.0,5.15971000844208e-06,0.00010558406898089582,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle150_rank13_obj2,150.0,1.685953121692708e-06,0.00010558406898089582,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle150_rank13_obj1,150.0,8.94348877963008e-07,0.00010558406898089582,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle151_rank14_obj2,151.0,9.838070822310428e-06,7.285516011235191e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle151_rank14_obj3,151.0,3.5548311927908026e-06,7.285516011235191e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle151_rank14_obj1,151.0,3.2521949982006607e-06,7.285516011235191e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle152_rank15_obj2,152.0,1.1711172882164502e-05,7.140443498473797e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle152_rank15_obj3,152.0,1.3434946978268669e-06,7.140443498473797e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle152_rank15_obj1,152.0,5.773466394105487e-06,7.140443498473797e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle153_rank17_obj2,153.0,2.0965415290160466e-05,5.5526276176305895e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle153_rank17_obj3,153.0,7.293103041828939e-06,5.5526276176305895e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle153_rank17_obj1,153.0,1.4778848079399394e-05,5.5526276176305895e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle154_rank16_obj2,154.0,1.406783869891657e-05,6.731144760002224e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle154_rank16_obj3,154.0,2.6789503082236144e-06,6.731144760002224e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle154_rank16_obj1,154.0,8.276832612639884e-06,6.731144760002224e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle155_rank19_obj3,155.0,1.222718374967873e-05,7.024006410620094e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle155_rank19_obj1,155.0,9.751095699800706e-07,7.024006410620094e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle155_rank19_obj2,155.0,7.320888043196729e-06,7.024006410620094e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle158_rank12_obj3,158.0,6.706942219824927e-07,8.139051289490234e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle158_rank12_obj1,158.0,2.9054759800194044e-08,8.139051289490234e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle158_rank12_obj2,158.0,2.6708160871783503e-06,8.139051289490234e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_regime
cycle40_rank2_obj3,40.0,2.604996113154949e-06,5.933691267699984e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_plus_acquisition
cycle40_rank2_obj2,40.0,1.499595511552432e-06,5.7839912832816205e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_plus_acquisition
cycle40_rank2_obj1,40.0,4.56673340837489e-06,5.634291298863256e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_plus_acquisition
cycle44_rank4_obj3,44.0,1.0964513402728377e-06,-9.346460455770296e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_plus_acquisition
cycle44_rank4_obj2,44.0,3.0048727263393567e-06,-9.45438882039412e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_plus_acquisition
cycle44_rank4_obj1,44.0,1.1088463784141226e-06,-9.56231718501794e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_plus_acquisition
cycle76_rank8_obj2,76.0,8.409267340797663e-07,5.780579219975316e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_plus_acquisition
cycle76_rank8_obj3,76.0,1.1616820100929252e-06,5.935627713217675e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_plus_acquisition
cycle76_rank8_obj1,76.0,3.3730163837659693e-06,5.625530726732957e-06,ok,diffusion_proxy_abs_median_um2_per_s,echem_plus_acquisition
