predictor,target,association_type,n,rho,p_value
trace_lag8_frames_percentile,is_event_roi,raw,52,0.12410206659902756,0.3807290907653993
trace_lag8_n_frames,is_event_roi,raw,52,0.12410206659902756,0.3807290907653993
trace_lag8_V_max,phase_slope_positive_fraction_protocol_residual,raw,52,-0.12407314313435258,0.38084097373799025
trace_lag0_particle_norm_mean,is_event_roi,raw,52,-0.12393089125328167,0.3813915233625203
trace_lag16_capacity_mAh,is_event_roi,raw,52,-0.12393089125328167,0.3813915233625203
trace_lag16_coulombic_efficiency_pct,is_event_roi,raw,52,-0.12393089125328167,0.3813915233625203
trace_lag16_delta_std_across_particles,is_event_roi,raw,52,-0.12393089125328167,0.3813915233625203
trace_lag2_particle_norm_cv,is_event_roi,raw,52,-0.12393089125328167,0.3813915233625203
trace_lag2_particle_norm_range,is_event_roi,raw,52,-0.12393089125328167,0.3813915233625203
trace_lag2_particle_norm_std,is_event_roi,raw,52,-0.12393089125328167,0.3813915233625203
trace_lag4_particle_norm_cv,is_event_roi,raw,52,0.12393089125328167,0.3813915233625203
trace_lag4_particle_norm_mean,is_event_roi,raw,52,0.12393089125328167,0.3813915233625203
trace_lag8_capacity_mAh,is_event_roi,raw,52,0.12393089125328167,0.3813915233625203
trace_lag8_delta_std_across_particles,is_event_roi,raw,52,-0.12393089125328167,0.3813915233625203
trace_lag8_particle_norm_range,is_event_roi,raw,52,0.12393089125328167,0.3813915233625203
trace_lag0_max_abs_delta_prev,q80_transformed_fraction_delta,raw,52,-0.12293832490626587,0.3852461638292811
trace_lag2_max_abs_delta_prev,is_event_enriched_mode,raw,52,-0.12281268769726866,0.3857357175420232
trace_lag16_particle_norm_cv,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.14413151998544863,0.38795774481976614
trace_lag2_V_max,is_event_enriched_mode,raw,38,0.14398701582459653,0.388438721268072
trace_lag8_n_frames,threshold_robust_phase_score_protocol_residual,context_residual,38,-0.14391079790277564,0.3886925496621801
trace_lag2_mean_abs_delta_prev,q60_logistic_k_per_s,raw,48,-0.12683009211423474,0.3903301548455829
lag8_trace_predprob_future_sync2_drop_within_8cycles,q70_logistic_k_per_s,context_residual,24,0.18350644213691888,0.39071263980190507
trace_lag8_n_frames,q70_transformed_fraction_delta,context_residual,38,-0.1430279095720838,0.3916398730676356
trace_lag0_any_abrupt_drop,threshold_robust_phase_score_protocol_residual,raw,52,0.12080386284539063,0.39361317795789236
lag4_trace_predprob_future_sync2_drop_within_8cycles,threshold_robust_phase_score_protocol_residual,context_residual,24,-0.18137812358554992,0.3963261905576612
trace_lag0_mean_delta_prev,q70_logistic_k_per_s,raw,50,0.12217567477230887,0.3979798531046064
trace_lag8_V_max,q80_transformed_fraction_delta,raw,52,0.11964554245786319,0.3981980567963468
trace_lag8_particle_norm_cv,is_event_enriched_mode,context_residual,38,-0.14051890458993005,0.40008620373199144
trace_lag8_particle_norm_std,is_event_enriched_mode,context_residual,38,-0.14051890458993005,0.40008620373199144
lag16_trace_predprob_future_any_drop_within_8cycles,threshold_robust_phase_score_protocol_residual,context_residual,38,-0.14037924458000817,0.4005594154483128
trace_lag0_future_any_drop_within_8cycles,q70_logistic_k_per_s,context_residual,38,0.14037924458000817,0.4005594154483128
trace_lag4_particle_norm_cv,threshold_robust_phase_score_protocol_residual,context_residual,38,0.14037924458000817,0.4005594154483128
trace_lag8_future_any_drop_within_8cycles,q70_logistic_k_per_s,context_residual,38,-0.14037924458000817,0.4005594154483128
trace_lag0_capacity_mAh,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.13971707833198924,0.40280742048765744
trace_lag2_any_abrupt_drop,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,-0.13971707833198924,0.40280742048765744
trace_lag8_max_abs_delta_prev,mode_review_priority,raw,52,-0.11844812594636828,0.40297032183494325
trace_lag16_capacity_mAh,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,-0.13927563416664335,0.4043101043671344
trace_lag16_delta_std_across_particles,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,0.11783490645170544,0.4054270983998213
trace_lag16_delta_std_across_particles,threshold_robust_phase_score_protocol_residual,context_residual,38,0.13861346791862442,0.4065701417021355
trace_lag8_frames_percentile,threshold_robust_phase_score_protocol_residual,context_residual,38,-0.13861346791862442,0.4065701417021355
trace_lag0_drop_count,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,0.1173142293951005,0.40751991285975975
trace_lag2_particle_norm_mean,threshold_robust_phase_score_protocol_residual,raw,52,0.11672002014612162,0.40991589579981347
lag4_trace_predprob_future_sync2_drop_within_8cycles,q70_logistic_k_per_s,raw,24,0.17604347289185726,0.41059387016802257
trace_lag8_mean_abs_delta_prev,mode_review_priority,raw,52,-0.1165130796700942,0.41075222801080347
trace_lag0_capacity_mAh,q70_logistic_k_per_s,context_residual,38,-0.13728913542258658,0.4111118109087852
trace_lag2_any_abrupt_drop,q70_logistic_k_per_s,context_residual,38,0.13728913542258658,0.4111118109087852
trace_lag4_any_abrupt_drop,q70_logistic_k_per_s,context_residual,38,-0.13728913542258658,0.4111118109087852
trace_lag4_drop_count,q70_logistic_k_per_s,context_residual,38,-0.13728913542258658,0.4111118109087852
trace_lag4_future_any_drop_within_8cycles,q70_logistic_k_per_s,context_residual,38,0.13728913542258658,0.4111118109087852
trace_lag4_synchronized_drop_2plus,q70_logistic_k_per_s,context_residual,38,-0.13728913542258658,0.4111118109087852
trace_lag4_particle_norm_mean,q60_logistic_k_per_s,raw,48,0.12115439091807274,0.41205402893874465
trace_lag0_frames_percentile,is_event_enriched_mode,context_residual,38,0.13682152166991582,0.41272230940349014
trace_lag0_delta_std_across_particles,phase_slope_positive_fraction_protocol_residual,raw,52,0.11587219106527896,0.4133485503170238
trace_lag0_drop_count,threshold_robust_phase_score_protocol_residual,raw,52,0.1158053647083468,0.4136198138702321
trace_lag0_capacity_mAh,is_event_enriched_mode,raw,38,0.13655076567276273,0.41365644849806205
trace_lag8_mean_delta_prev,threshold_robust_phase_score_protocol_residual,context_residual,38,-0.13640624709189475,0.4141555442605652
trace_lag16_particle_norm_cv,is_event_roi,context_residual,38,-0.13624220837043632,0.41472246610665325
trace_lag16_mean_delta_prev,q80_transformed_fraction_delta,raw,52,-0.11547895789975236,0.41494624181105855
trace_lag8_particle_norm_cv,q80_transformed_fraction_delta,raw,52,-0.11547895789975236,0.41494624181105855
trace_lag2_synchronized_drop_2plus,q70_logistic_k_per_s,raw,50,-0.1171924274626704,0.4176445476335773
trace_lag4_frames_percentile,mode_review_priority,context_residual,38,-0.13508930561244634,0.4187193024160158
trace_lag4_particle_norm_range,q80_transformed_fraction_delta,context_residual,38,0.13441974834783801,0.42105042328613534
trace_lag2_particle_norm_range,q60_logistic_k_per_s,context_residual,38,0.13419902626516506,0.4218204814387291
trace_lag2_particle_norm_std,q60_logistic_k_per_s,context_residual,38,0.13419902626516506,0.4218204814387291
trace_lag2_synchronized_drop_2plus,q70_transformed_fraction_delta,raw,52,-0.11364393073382512,0.4224485301894963
trace_lag4_mean_abs_delta_prev,q70_logistic_k_per_s,context_residual,38,-0.13331613793447317,0.424908610210694
trace_lag4_particle_norm_mean,q70_logistic_k_per_s,context_residual,38,0.13331613793447317,0.424908610210694
trace_lag0_synchronized_drop_2plus,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,0.1125249181102056,0.4270610428987833
trace_lag2_future_sync2_drop_within_8cycles,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,0.1125249181102056,0.4270610428987833
trace_lag4_mean_delta_prev,is_event_roi,context_residual,38,0.13268032056990203,0.4271403559157711
trace_lag4_mean_delta_prev,q80_transformed_fraction_delta,raw,52,-0.11247727685519882,0.4272580470941638
trace_lag0_any_abrupt_drop,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.13248139391470698,0.4278399376487532
trace_lag2_drop_count,threshold_robust_phase_score_protocol_residual,raw,52,-0.11192844259371347,0.42953126370782735
trace_lag8_mean_delta_prev,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,-0.11183167249856178,0.4299327811467961
trace_lag8_particle_norm_cv,threshold_robust_phase_score_protocol_residual,raw,52,-0.11105982813315761,0.43314286578913824
trace_lag0_particle_norm_range,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,-0.11080254667802288,0.43421587397290523
trace_lag8_max_abs_delta_prev,is_event_enriched_mode,raw,52,-0.11028840342153529,0.43636459521941545
trace_lag8_mean_delta_prev,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,-0.13000530669437863,0.436601087292413
lag0_trace_predprob_future_any_drop_within_8cycles,q70_transformed_fraction_delta,context_residual,38,0.12934314044635972,0.43896068950821
trace_lag4_any_abrupt_drop,q60_logistic_k_per_s,raw,48,0.11426326112678076,0.43933922717410284
trace_lag4_drop_count,q60_logistic_k_per_s,raw,48,0.11426326112678076,0.43933922717410284
trace_lag4_future_any_drop_within_8cycles,q60_logistic_k_per_s,raw,48,-0.11426326112678076,0.43933922717410284
trace_lag4_synchronized_drop_2plus,q60_logistic_k_per_s,raw,48,0.11426326112678076,0.43933922717410284
trace_lag2_coulombic_efficiency_pct,threshold_robust_phase_score_protocol_residual,raw,38,-0.12912241836368676,0.4397487795843796
trace_lag16_particle_norm_cv,q70_logistic_k_per_s,context_residual,38,0.12846025211566783,0.44211770934127625
trace_lag2_particle_norm_std,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,0.10857277406685524,0.44357742861418115
trace_lag16_capacity_mAh,phase_slope_positive_fraction_protocol_residual,raw,52,0.10795224932827623,0.4462024007862235
lag0_trace_predprob_future_any_drop_within_8cycles,q70_logistic_k_per_s,raw,50,0.1094369788244852,0.4493253021409125
trace_lag2_drop_count,q70_transformed_fraction_delta,raw,52,0.1070985097988628,0.4498279041822975
trace_lag8_delta_std_across_particles,threshold_robust_phase_score_protocol_residual,raw,52,0.10677180388091213,0.45121956971942645
trace_lag2_capacity_mAh,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,0.12559086504091924,0.45246347059070635
trace_lag16_particle_norm_range,q70_logistic_k_per_s,context_residual,38,0.12537014295824628,0.45326468465366604
trace_lag4_capacity_mAh,q70_logistic_k_per_s,context_residual,38,-0.12537014295824628,0.45326468465366604
trace_lag4_frames_percentile,phase_slope_positive_fraction_protocol_residual,raw,52,0.10623052286371043,0.45353044869311604
trace_lag4_n_frames,phase_slope_positive_fraction_protocol_residual,raw,52,0.10623052286371043,0.45353044869311604
trace_lag16_delta_std_across_particles,q60_logistic_k_per_s,context_residual,38,-0.12492869879290035,0.45486941078763476
trace_lag2_particle_norm_cv,q60_logistic_k_per_s,context_residual,38,0.12492869879290035,0.45486941078763476
trace_lag4_mean_delta_prev,threshold_robust_phase_score_protocol_residual,context_residual,38,0.12492869879290035,0.45486941078763476
trace_lag8_frames_percentile,q60_logistic_k_per_s,context_residual,38,0.12492869879290035,0.45486941078763476
trace_lag0_synchronized_drop_2plus,is_event_enriched_mode,raw,52,-0.10540925533894598,0.45704899898229895
trace_lag2_future_sync2_drop_within_8cycles,is_event_enriched_mode,raw,52,-0.10540925533894598,0.45704899898229895
trace_lag0_V_max,q80_transformed_fraction_delta,context_residual,38,-0.12426653254488144,0.4572822350450327
trace_lag2_max_abs_delta_prev,q70_logistic_k_per_s,raw,50,0.10731090948386342,0.4582349976107254
trace_lag0_coulombic_efficiency_pct,threshold_robust_phase_score_protocol_residual,raw,38,-0.12338364421418957,0.4605100112742962
trace_lag4_delta_std_across_particles,phase_slope_median_per_s_protocol_residual,raw,52,0.10445627078469959,0.46115043075799106
trace_lag0_future_any_drop_within_8cycles,threshold_robust_phase_score_protocol_residual,context_residual,38,0.1231629221315166,0.461318857447757
trace_lag8_future_any_drop_within_8cycles,threshold_robust_phase_score_protocol_residual,context_residual,38,-0.1231629221315166,0.461318857447757
trace_lag16_mean_abs_delta_prev,is_event_enriched_mode,raw,52,0.10403681227407809,0.46296198633705443
trace_lag8_particle_norm_mean,is_event_enriched_mode,raw,52,-0.10403681227407809,0.46296198633705443
lag0_trace_predprob_future_any_drop_within_8cycles,q70_transformed_fraction_delta,raw,52,0.1035986659342505,0.464858351364072
trace_lag0_mean_abs_delta_prev,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,-0.12205931171815175,0.4653744665395285
trace_lag0_synchronized_drop_2plus,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,-0.12205931171815175,0.4653744665395285
trace_lag2_future_sync2_drop_within_8cycles,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,38,-0.12205931171815175,0.4653744665395285
trace_lag4_mean_delta_prev,q80_transformed_fraction_delta,context_residual,38,0.12161786755280582,0.467002006973823
trace_lag0_any_abrupt_drop,diffusion_proxy_median_um2_per_s_protocol_residual,raw,52,0.10281179816628988,0.4682745279069992
trace_lag4_coulombic_efficiency_pct,q70_logistic_k_per_s,raw,38,-0.12095570130478692,0.46944897509109035
lag16_trace_predprob_future_any_drop_within_8cycles,phase_slope_median_per_s_protocol_residual,raw,52,-0.10239801914362175,0.4700763370991909
lag4_trace_predprob_future_any_drop_within_8cycles,threshold_robust_phase_score_protocol_residual,raw,52,0.10214073768848703,0.471198544050877
trace_lag16_delta_std_across_particles,phase_slope_positive_fraction_protocol_residual,context_residual,38,0.12003347770795597,0.4728682377457288
trace_lag8_frames_percentile,phase_slope_positive_fraction_protocol_residual,context_residual,38,-0.12003347770795597,0.4728682377457288
lag8_trace_predprob_future_sync2_drop_within_8cycles,diffusion_proxy_median_um2_per_s_protocol_residual,context_residual,24,0.1535462066859933,0.4737884852182083
lag8_trace_predprob_future_sync2_drop_within_8cycles,threshold_robust_phase_score_protocol_residual,context_residual,24,0.1535462066859933,0.4737884852182083
trace_lag8_coulombic_efficiency_pct,threshold_robust_phase_score_protocol_residual,raw,52,0.10128313283803793,0.4749495611062193
trace_lag8_capacity_mAh,q60_logistic_k_per_s,context_residual,38,-0.11918992464340315,0.4760072764618466
trace_lag8_capacity_mAh,q70_transformed_fraction_delta,raw,52,0.0999967255623643,0.48060575444976394
trace_lag0_frames_percentile,phase_slope_positive_fraction_protocol_residual,raw,52,0.09973964998076132,0.4817403382246715
trace_lag0_n_frames,phase_slope_positive_fraction_protocol_residual,raw,52,0.09973964998076132,0.4817403382246715
trace_lag8_particle_norm_mean,phase_slope_median_per_s_protocol_residual,raw,52,0.09965368362218466,0.48212005926776963
trace_lag2_capacity_mAh,mode_review_priority,context_residual,38,0.11743057285264945,0.48258923372276263
trace_lag2_max_abs_delta_prev,q60_logistic_k_per_s,raw,48,-0.10377487976289544,0.4827289401129721
trace_lag0_capacity_mAh,phase_slope_positive_fraction_protocol_residual,raw,38,0.11736606709222362,0.4828314544192968
trace_lag2_particle_norm_cv,mode_review_priority,raw,52,-0.09944565025945838,0.483039613716555
trace_lag0_V_max,is_event_roi,raw,38,0.11712562295393168,0.48373488493493
trace_lag4_particle_norm_mean,phase_slope_median_per_s_protocol_residual,raw,52,0.09913912071191522,0.4843962247068887
lag2_trace_predprob_future_any_drop_within_8cycles,q80_transformed_fraction_delta,raw,52,-0.09892683099692857,0.48533692987563926
