roi_id,cycleNo,source_stem,timebase_class,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1.0,0.8490432346582083,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1.0,0.997057134403503,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1.0,0.450392534034297,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1.0,0.9484434940066498,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1.0,0.8562529248392526,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1.0,0.9942581886616878,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1.0,0.9710231343239036,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1.0,0.8426300155331282,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,88.0,10_c2_x10_030723,unknown,0.0,0.09445668160753411,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,88.0,10_c2_x10_030723,unknown,0.0,0.08779294589036903,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,90.0,10_c2_x10_030723,unknown,0.0,0.07185174903035528,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,90.0,10_c2_x10_030723,unknown,0.0,0.07803637057560112,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0.0,0.2839512254128842,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0.0,0.09667888286758003,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0.0,0.16848953684108464,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0.0,0.05645659382819847,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,96.0,11_c2_x10_050723,strict,0.0,0.8147015562324457,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,96.0,11_c2_x10_050723,strict,0.0,0.11846619865042665,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0.0,0.5923409648232931,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0.0,0.0665898563589902,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0.0,0.10913014692644626,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0.0,0.47592583086274004,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0.0,0.48853642417573134,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0.0,0.04980825548806323,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,104.0,11_c2_x10_050723,strict,0.0,0.47304794610167183,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,104.0,11_c2_x10_050723,strict,0.0,0.06516247295537712,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,106.0,12_c2_x10_070723,strict,0.0,0.6210027353676056,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle106_rank10_obj2_12_c2_x10_070723,106.0,12_c2_x10_070723,strict,0.0,0.30502590814092023,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1.0,0.8933141932699228,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1.0,0.5509743616769285,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1.0,0.9432563193347039,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1.0,0.20995878322296677,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1.0,0.20204087883949795,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1.0,0.1849435946180222,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1.0,0.16667093940138258,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1.0,0.24064285328516677,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,strict,0.0,0.9124314213110231,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,strict,0.0,0.3104650028805487,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0.0,0.17050627213412775,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0.0,0.014416372984802363,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,strict,0.0,0.6126495534467926,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,strict,0.0,0.6926579128453887,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,strict,0.0,0.6075316145261347,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,strict,0.0,0.2914469356232609,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.45702860330479417,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.019519790853573898,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.05730903368429655,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle134_rank20_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.1094061200809246,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle138_rank21_obj2_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.05969014996436011,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle138_rank21_obj1_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.10675392749947438,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle141_rank22_obj2_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.9925502301709781,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle141_rank22_obj1_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.9616664008153591,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle143_rank23_obj2_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.42714720306698767,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle143_rank23_obj1_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.18783737765931793,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle144_rank24_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.04181383185458808,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle144_rank24_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.19627209964351403,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle145_rank25_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.035406571483682876,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle145_rank25_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0.0,0.16030291598999996,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle146_rank26_obj1_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,pause_heavy,0.0,0.06153494067903716,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle146_rank26_obj2_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,pause_heavy,0.0,0.11607711303358105,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9659823160803352,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9365633855542117,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9528668213333157,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9697430168263254,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9806093343444968,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9965650596388985,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9925329955419677,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1.0,0.9840319683740373,ok,future_any_drop_within_8cycles,cycleNo,transport_plus_physics
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,88.0,10_c2_x10_030723,unknown,0.0,0.1248236213911923,ok,future_any_drop_within_8cycles,source_stem,transport_plus_physics
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0.0,0.2971900283183918,ok,future_any_drop_within_8cycles,source_stem,transport_plus_physics
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0.0,0.18141008400940828,ok,future_any_drop_within_8cycles,source_stem,transport_plus_physics
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,88.0,10_c2_x10_030723,unknown,0.0,0.08933302342736162,ok,future_any_drop_within_8cycles,source_stem,transport_plus_physics
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,90.0,10_c2_x10_030723,unknown,0.0,0.07584478941917203,ok,future_any_drop_within_8cycles,source_stem,transport_plus_physics
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,90.0,10_c2_x10_030723,unknown,0.0,0.08288221327917218,ok,future_any_drop_within_8cycles,source_stem,transport_plus_physics
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,unknown,0.0,0.09921580607305563,ok,future_any_drop_within_8cycles,source_stem,transport_plus_physics
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,unknown,0.0,0.057035798813385,ok,future_any_drop_within_8cycles,source_stem,transport_plus_physics
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,96.0,11_c2_x10_050723,strict,0.0,0.8316714308942269,ok,future_any_drop_within_8cycles,source_stem,transport_plus_physics
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0.0,0.6415429178895867,ok,future_any_drop_within_8cycles,source_stem,transport_plus_physics
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,96.0,11_c2_x10_050723,strict,0.0,0.15096768406808547,ok,future_any_drop_within_8cycles,source_stem,transport_plus_physics
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0.0,0.14620774400728315,ok,future_any_drop_within_8cycles,source_stem,transport_plus_physics
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,strict,0.0,0.5255549937480551,ok,future_any_drop_within_8cycles,source_stem,transport_plus_physics
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0.0,0.5081200769864496,ok,future_any_drop_within_8cycles,source_stem,transport_plus_physics
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,strict,0.0,0.08148549087844059,ok,future_any_drop_within_8cycles,source_stem,transport_plus_physics
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,104.0,11_c2_x10_050723,strict,0.0,0.5089837299755172,ok,future_any_drop_within_8cycles,source_stem,transport_plus_physics
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,strict,0.0,0.06261746221432749,ok,future_any_drop_within_8cycles,source_stem,transport_plus_physics
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,104.0,11_c2_x10_050723,strict,0.0,0.08392209670344028,ok,future_any_drop_within_8cycles,source_stem,transport_plus_physics
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1.0,0.9548103337665799,ok,future_any_drop_within_8cycles,source_stem,transport_plus_physics
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1.0,0.8377819335300141,ok,future_any_drop_within_8cycles,source_stem,transport_plus_physics
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1.0,0.41528434215956894,ok,future_any_drop_within_8cycles,source_stem,transport_plus_physics
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1.0,0.15056631637975632,ok,future_any_drop_within_8cycles,source_stem,transport_plus_physics
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,106.0,12_c2_x10_070723,strict,0.0,0.1357365164484764,ok,future_any_drop_within_8cycles,source_stem,transport_plus_physics
source_balanced_cycle106_rank10_obj2_12_c2_x10_070723,106.0,12_c2_x10_070723,strict,0.0,0.13911873349831066,ok,future_any_drop_within_8cycles,source_stem,transport_plus_physics
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1.0,0.07312690640123651,ok,future_any_drop_within_8cycles,source_stem,transport_plus_physics
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1.0,0.08757388608409514,ok,future_any_drop_within_8cycles,source_stem,transport_plus_physics
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1.0,0.0320924785662549,ok,future_any_drop_within_8cycles,source_stem,transport_plus_physics
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1.0,0.08250774525475002,ok,future_any_drop_within_8cycles,source_stem,transport_plus_physics
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,strict,0.0,0.9182845589452396,ok,future_any_drop_within_8cycles,source_stem,transport_plus_physics
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,strict,0.0,0.3538909709522138,ok,future_any_drop_within_8cycles,source_stem,transport_plus_physics
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0.0,0.25827543118537605,ok,future_any_drop_within_8cycles,source_stem,transport_plus_physics
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,strict,0.0,0.6336363489545874,ok,future_any_drop_within_8cycles,source_stem,transport_plus_physics
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,strict,0.0,0.6365002294829339,ok,future_any_drop_within_8cycles,source_stem,transport_plus_physics
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,strict,0.0,0.33544500696752844,ok,future_any_drop_within_8cycles,source_stem,transport_plus_physics
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,strict,0.0,0.6875320798037601,ok,future_any_drop_within_8cycles,source_stem,transport_plus_physics
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0.0,0.022878754998407014,ok,future_any_drop_within_8cycles,source_stem,transport_plus_physics
source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.4686977909311065,ok,future_any_drop_within_8cycles,source_stem,transport_plus_physics
source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.06005752430651982,ok,future_any_drop_within_8cycles,source_stem,transport_plus_physics
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,pause_heavy,0.0,0.020218391845915826,ok,future_any_drop_within_8cycles,source_stem,transport_plus_physics
