scenario,target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,mwu_p,spearman_rho,spearman_p,median_positive,median_negative,median_positive_minus_negative
all_rows,future_any_drop_within_8cycles,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,within_source_rank,87,23,higher_in_positive,0.5373641304347826,0.27651764303694665,0.5988156282250534,0.05725177386701622,0.5983897201882327,0.125,0.08571428571428569,0.03928571428571431
all_rows,future_any_drop_within_8cycles,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,source_residual,87,23,higher_in_positive,0.5346467391304347,0.28326090178520735,0.6269271037891861,0.05293175972522692,0.6263184184369248,1.9387251713647977,0.8411587035362968,1.0975664678285009
all_rows,future_any_drop_within_8cycles,observable_tail_score,within_source_rank,128,32,higher_in_positive,0.5343424479166666,0.26474094837703266,0.5621316962822118,0.05168305934695575,0.5623338475790864,0.09999999999999998,0.0,0.09999999999999998
all_rows,future_any_drop_within_8cycles,front_consensus_score,source_residual,64,20,lower_in_positive,0.5329545454545455,0.34012272377706104,0.6797546975624864,0.052920060473631354,0.6779167255181674,-0.7162220568888985,-0.33010334531883,-0.3861187115700685
all_rows,future_any_drop_within_8cycles,observable_tail_contrast_delta,source_residual,128,32,lower_in_positive,0.5328776041666666,0.3723981560968469,0.5802406590636207,0.04931791133617831,0.5803787937275451,-0.0009634337377928195,0.00029253493304208684,-0.0012559686708349064
all_rows,future_any_drop_within_8cycles,divergence_q90,raw,128,32,lower_in_positive,0.5328776041666666,0.29214601840113225,0.5802406590636207,0.04931791133617831,0.5803787937275451,1.1701023094889946e-09,2.4739584936206296e-09,-1.303856184131635e-09
all_rows,future_any_drop_within_8cycles,gradient_aligned_flow_mean,raw,128,32,higher_in_positive,0.5292968750000001,0.2535486262054746,0.6223643488866765,0.04394665366590146,0.6223233134155068,4.0856741771695647e-08,3.8412078946293627e-08,2.44466282540202e-09
all_rows,future_any_drop_within_8cycles,front_evidence_score,source_residual,103,27,higher_in_positive,0.5289961013645224,0.28441438374372263,0.6581825614894616,0.04417772499926733,0.6576937269901946,0.16429226798762486,0.05130831387812919,0.11298395410949567
all_rows,future_any_drop_within_8cycles,observable_tail_frame_diff_energy,source_residual,128,32,lower_in_positive,0.5279947916666667,0.3092245547243772,0.6380042963062633,0.04199346905852807,0.6378914630297126,-7.379334841599341e-06,-1.455612835124802e-06,-5.923722006474539e-06
all_rows,future_any_drop_within_8cycles,observable_prefix_particle_minus_background_slope,source_residual,128,32,lower_in_positive,0.5270182291666667,0.3150892435808478,0.6498414235208017,0.040528580602998014,0.6496725161345416,-0.002567152333940635,-0.0015410850035221038,-0.0010260673304185314
all_rows,future_any_drop_within_8cycles,mask_fraction,source_residual,128,32,lower_in_positive,0.5270182291666667,0.2574412921650895,0.6498414235208017,0.040528580602998014,0.6496725161345416,-0.0005805121527778095,0.003285047743055547,-0.0038655598958333565
all_rows,future_any_drop_within_8cycles,observable_tail_frame_diff_energy,within_source_rank,128,32,higher_in_positive,0.5252278645833334,0.27339528780375777,0.6707657510839831,0.03796622843022816,0.6704878037046951,0.09999999999999998,0.0,0.09999999999999998
all_rows,future_any_drop_within_8cycles,observable_tail_particle_mean_delta,within_source_rank,128,32,higher_in_positive,0.5247395833333333,0.26832451745494496,0.6768128688967553,0.037231398202546326,0.6765044968442466,0.09999999999999998,0.0,0.09999999999999998
all_rows,future_any_drop_within_8cycles,gradient_aligned_flow_mean,source_residual,128,32,higher_in_positive,0.5240885416666667,0.2580337699595784,0.6858765927933552,0.03613391523640787,0.6855285643760755,5.298193557490276e-10,-6.26273145706885e-10,1.1560925014559126e-09
all_rows,future_any_drop_within_8cycles,context_fraction,source_residual,128,32,higher_in_positive,0.5240885416666666,0.2554850888039548,0.6858765927933552,0.03613391523640787,0.6855285643760755,-0.0030707465277778345,-0.005094401041666641,0.0020236545138888062
all_rows,future_any_drop_within_8cycles,observable_tail_particle_minus_background_delta,source_residual,128,32,higher_in_positive,0.5205078125,0.32376086370367696,0.7309018363750823,0.030762657566131023,0.730314541063989,0.003546051520223612,-6.182243763368928e-05,0.0036078739578573014
all_rows,future_any_drop_within_8cycles,mask_fraction,raw,128,32,higher_in_positive,0.51953125,0.25359554997331235,0.7433512869919247,0.029297852937666905,0.742695251631071,0.2098524305555555,0.19938151041666663,0.010470920138888867
all_rows,future_any_drop_within_8cycles,visual_artifact_risk_score,raw,24,19,lower_in_positive,0.5157894736842105,0.837117749300093,0.9451816299642387,0.022232390249394527,0.91787244140227,0.2116393142490642,0.2140762096151942,-0.002436895366129982
all_rows,future_any_drop_within_8cycles,context_fraction,raw,128,32,lower_in_positive,0.5149739583333334,0.2532347305088111,0.8022943122692792,0.022461687252211298,0.8013009227056037,0.7052408854166667,0.7284071180555556,-0.02316623263888884
all_rows,future_any_drop_within_8cycles,observable_tail_score,source_residual,128,32,higher_in_positive,0.5149739583333333,0.2419644612426522,0.8022948662230153,0.02246162298479408,0.8013014794630965,0.009941406250000007,-0.006445312499999967,0.016386718749999973
all_rows,future_any_drop_within_8cycles,front_evidence_score,within_source_rank,103,27,higher_in_positive,0.5116959064327484,0.2659092262482071,0.85987939180992,0.017850736828443285,0.857962468885469,0.0714285714285714,0.06349206349206349,0.007936507936507908
all_rows,future_any_drop_within_8cycles,front_radius2_slope_px2_per_norm_time,source_residual,48,16,lower_in_positive,0.5087890625,0.3347887609826477,0.9302866829956447,0.01435598426853815,0.9228500191698855,-3.372503221649481,-0.01369201030928636,-3.3588112113401944
all_rows,future_any_drop_within_8cycles,radial_flow_q90,raw,128,32,higher_in_positive,0.5061848958333333,0.2836030670062794,0.91891373014352,0.009277626885023642,0.9172194082688347,2.3398528797898792e-07,2.1658904852685253e-07,1.7396239452135387e-08
all_rows,future_any_drop_within_8cycles,observable_tail_particle_minus_background_delta,within_source_rank,128,32,higher_in_positive,0.5061848958333333,0.2610383365336432,0.9186505003560417,0.009307849550636581,0.9169507061476859,0.04999999999999999,0.04999999999999999,0.0
all_rows,future_any_drop_within_8cycles,gradient_aligned_flow_mean,within_source_rank,128,32,higher_in_positive,0.50341796875,0.2507048692292035,0.9559732011818266,0.005143811593772846,0.9540472748161922,0.09999999999999998,0.0,0.09999999999999998
all_rows,future_any_drop_within_8cycles,context_fraction,within_source_rank,128,32,higher_in_positive,0.5009765625,0.24311694010332702,0.9889880584766446,0.0014696604553636706,0.9868640565355762,0.04999999999999999,0.04999999999999999,0.0
all_rows,future_any_drop_within_8cycles,divergence_q90,within_source_rank,128,32,higher_in_positive,0.4996744791666667,0.2596774384127064,0.9977975445694472,-0.0004898868184545569,0.9956211784415494,0.04999999999999999,0.04999999999999999,0.0
all_rows,future_any_drop_within_8cycles,front_consensus_score,raw,64,20,lower_in_positive,0.4909090909090909,0.3367181090547091,0.9134951530400165,-0.014598637372036236,0.9088467251826889,2.425900741358538,2.5845320035550174,-0.15863126219647938
all_rows,future_any_drop_within_8cycles,radial_flow_q90,source_residual,128,32,lower_in_positive,0.4899088541666667,0.2678305990914407,0.8667123364686018,-0.015137180707143837,0.8653346640879495,-1.8123386657057824e-08,-5.183215405045927e-10,-1.760506511655323e-08
all_rows,future_any_drop_within_8cycles,radial_flow_q90,within_source_rank,128,32,higher_in_positive,0.4864908854166667,0.2736501780059696,0.8209288188450801,-0.02033030296586411,0.8198185962188925,0.04999999999999999,0.04999999999999999,0.0
all_rows,future_any_drop_within_8cycles,divergence_mean,within_source_rank,128,32,higher_in_positive,0.4806315104166667,0.24431360844921413,0.7446332599942485,-0.02914826569804613,0.7439633520532168,0.09999999999999998,0.0,0.09999999999999998
all_rows,future_any_drop_within_8cycles,observable_prefix_particle_minus_background_slope,within_source_rank,128,32,higher_in_positive,0.4562174479166667,0.2285633493381778,0.4594336755339885,-0.06588977708213789,0.45993828106438633,0.04999999999999999,0.04999999999999999,0.0
all_rows,future_any_drop_within_8cycles,observable_tail_contrast_delta,within_source_rank,128,32,higher_in_positive,0.44238281249999994,0.22068919720664557,0.32985234721468637,-0.08670996686645656,0.33044283938031893,0.04999999999999999,0.04999999999999999,0.0
all_rows,future_any_drop_within_8cycles,n_frames,within_source_rank,128,32,higher_in_positive,0.4348958333333333,0.23660714285714285,0.1266529928465289,-0.13587759224987503,0.12618987865207995,0.050000000000000044,0.050000000000000044,0.0
all_rows,future_any_drop_within_8cycles,heldout_flow_pairs,within_source_rank,128,32,higher_in_positive,0.4348958333333333,0.23660714285714285,0.1266529928465289,-0.13587759224987503,0.12618987865207995,0.050000000000000044,0.050000000000000044,0.0
all_rows,future_any_drop_within_8cycles,visual_front_plausibility_score,source_residual,24,19,higher_in_positive,0.4,0.7514920292804438,0.5170115528464432,-0.1426148065624585,0.5061908225885426,0.0,0.0,0.0
all_rows,future_any_drop_within_8cycles,strict_qc_priority_score,raw,24,19,lower_in_positive,0.3894736842105263,0.7259299206892564,0.48922454357236966,-0.1556267317457617,0.4677441774994107,0.3661664695501787,0.4120141897945024,-0.04584772024432371
all_rows,future_any_drop_within_8cycles,n_frames,raw,128,32,NA,,,,,,,,
all_rows,future_any_drop_within_8cycles,n_frames,source_residual,128,32,NA,,,,,,,,
all_rows,future_any_drop_within_8cycles,heldout_flow_pairs,raw,128,32,NA,,,,,,,,
all_rows,future_any_drop_within_8cycles,heldout_flow_pairs,source_residual,128,32,NA,,,,,,,,
pause_heavy_sources,future_any_drop_within_8cycles,qc_review_score,raw,34,8,higher_in_positive,1.0,1.0,1.101551844207082e-07,0.7350236324498282,7.405880174236184e-07,0.6848307291666667,0.35175781249999993,0.3330729166666667
pause_heavy_sources,future_any_drop_within_8cycles,strict_qc_priority_score,raw,9,8,higher_in_positive,1.0,1.0,0.2222222222222222,0.5477225575051661,0.12687036692367107,0.3573747583676894,0.2810766381973754,0.07629812017031401
pause_heavy_sources,future_any_drop_within_8cycles,visual_review_score,raw,9,8,higher_in_positive,1.0,1.0,0.2222222222222222,0.5477225575051661,0.12687036692367107,0.5223598396554034,0.2564863283785432,0.26587351127686026
pause_heavy_sources,future_any_drop_within_8cycles,visual_front_plausibility_score,raw,9,8,higher_in_positive,1.0,1.0,0.2222222222222222,0.5477225575051661,0.12687036692367107,0.24723020838867965,0.2,0.04723020838867964
pause_heavy_sources,future_any_drop_within_8cycles,qc_evidence_score,raw,9,8,higher_in_positive,1.0,1.0,0.2222222222222222,0.5477225575051661,0.12687036692367107,0.06466108864372215,-0.687408050744278,0.7520691393880001
pause_heavy_sources,future_any_drop_within_8cycles,cycleNo,raw,34,8,higher_in_positive,1.0,1.0,2.5814599586449965e-05,0.7359800721939873,7.043194289746873e-07,151.5,134.0,17.5
pause_heavy_sources,future_any_drop_within_8cycles,observable_tail_contrast_delta,raw,34,8,lower_in_positive,0.9903846153846154,0.9704861111111112,4.406207376828328e-07,0.7208885625950238,1.5186474930185794e-06,-0.08360984562678345,-0.021164882820043453,-0.062444962806739994
pause_heavy_sources,future_any_drop_within_8cycles,front_kinetic_concordance_score,raw,32,8,higher_in_positive,0.984375,0.959375,1.331013566831142e-06,0.7269175268963398,2.4566773647849503e-06,0.9512124666156754,-0.5201647328060246,1.4713771994217
pause_heavy_sources,future_any_drop_within_8cycles,observable_tail_frame_diff_energy,raw,34,8,higher_in_positive,0.9759615384615385,0.9206845238095238,2.092948503993456e-06,0.6996859578128172,4.127674389315241e-06,0.00051019713030415,7.794801913057524e-05,0.0004322491111735747
pause_heavy_sources,future_any_drop_within_8cycles,observable_prefix_front_radius_q70_slope,raw,34,8,higher_in_positive,0.9567307692307693,0.8854548229548229,1.0574897704387989e-05,0.6714158181032084,1.381181636327622e-05,0.463313940941968,-0.39565749572421016,0.8589714366661781
pause_heavy_sources,future_any_drop_within_8cycles,front_kinetic_score,raw,34,8,higher_in_positive,0.9567307692307692,0.8711670274170275,1.0574897704387989e-05,0.6714158181032084,1.381181636327622e-05,0.7789896844660193,0.373217536407767,0.40577214805825235
pause_heavy_sources,future_any_drop_within_8cycles,observable_prefix_front_radius2_q70_slope,raw,34,8,higher_in_positive,0.951923076923077,0.860454822954823,1.4981105081216316e-05,0.6643482831758062,1.8312824914690637e-05,25.957637625468315,-25.199166024529287,51.1568036499976
pause_heavy_sources,future_any_drop_within_8cycles,flow_acceleration_mean,raw,34,8,higher_in_positive,0.9423076923076923,0.8219246031746031,2.8420037580542718e-05,0.6502132133210019,3.150462474290745e-05,1.5789394351983788e-06,4.1390581194554624e-07,1.1650336232528325e-06
pause_heavy_sources,future_any_drop_within_8cycles,kinetic_evidence_score,raw,34,8,higher_in_positive,0.9375000000000001,0.8849206349206349,3.8223848993985746e-05,0.6431456783935997,4.090079648968678e-05,1.654188076457948,-1.0544377384792296,2.708625814937178
pause_heavy_sources,future_any_drop_within_8cycles,strict_qc_priority_score,within_source_rank,9,8,lower_in_positive,0.9375,0.9861111111111112,0.2433045973362562,0.481266710939811,0.18964169027930275,0.0625,0.5,-0.4375
pause_heavy_sources,future_any_drop_within_8cycles,visual_sanity_score,within_source_rank,9,8,lower_in_positive,0.9375,0.9861111111111112,0.2433045973362562,0.481266710939811,0.18964169027930275,0.0625,0.5,-0.4375
pause_heavy_sources,future_any_drop_within_8cycles,visual_review_score,within_source_rank,9,8,lower_in_positive,0.9375,0.9861111111111112,0.2433045973362562,0.481266710939811,0.18964169027930275,0.0625,0.5,-0.4375
pause_heavy_sources,future_any_drop_within_8cycles,visual_front_plausibility_score,within_source_rank,9,8,lower_in_positive,0.9375,0.9861111111111112,0.2433045973362562,0.481266710939811,0.18964169027930275,0.0625,0.5,-0.4375
pause_heavy_sources,future_any_drop_within_8cycles,qc_evidence_score,within_source_rank,9,8,lower_in_positive,0.9375,0.9861111111111112,0.2433045973362562,0.481266710939811,0.18964169027930275,0.0625,0.5,-0.4375
pause_heavy_sources,future_any_drop_within_8cycles,visual_artifact_risk_score,within_source_rank,9,8,lower_in_positive,0.9375,0.9861111111111112,0.2433045973362562,0.481266710939811,0.18964169027930275,0.0625,0.5,-0.4375
pause_heavy_sources,future_any_drop_within_8cycles,transport_raw_score,raw,34,8,higher_in_positive,0.9326923076923077,0.8017857142857143,5.10018503867879e-05,0.6360781434661975,5.275592334182712e-05,0.946484375,0.5875,0.358984375
pause_heavy_sources,future_any_drop_within_8cycles,transport_mechanism_score,raw,34,8,higher_in_positive,0.9326923076923076,0.8422619047619048,5.10018503867879e-05,0.6360781434661975,5.275592334182712e-05,0.800247143001618,0.4055615708434466,0.39468557215817146
pause_heavy_sources,future_any_drop_within_8cycles,particle_flow_mag_mean,raw,34,8,higher_in_positive,0.9278846153846153,0.7669507575757576,6.708450731221129e-05,0.6290106085387953,6.762340856211572e-05,1.792674609790412e-06,8.114931074257239e-07,9.811815023646882e-07
pause_heavy_sources,future_any_drop_within_8cycles,abs_radial_flow_mean,raw,34,8,higher_in_positive,0.923076923076923,0.7550459956709957,8.757337161446302e-05,0.6219430736113931,8.616039292036347e-05,1.0975604871864165e-06,4.4291296905286117e-07,6.546475181335553e-07
