roi_id,cycleNo,source_stem,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle112_rank8_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,1.0,0.43635459942280475,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle114_rank9_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.5816286604487177,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle114_rank9_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,1.0,0.6082812389314765,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle123_rank10_obj1_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.539032324454066,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle123_rank10_obj2_14_c2_x10_HighCOV_110723,123.0,14_c2_x10_HighCOV_110723,0.0,0.4481136377172014,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle125_rank11_obj1_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.4393602694460518,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle125_rank11_obj2_14_c2_x10_HighCOV_110723,125.0,14_c2_x10_HighCOV_110723,0.0,0.548761454067581,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle126_rank12_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.5544064623506887,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle126_rank12_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,0.0,0.4637259730001414,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle127_rank13_obj1_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.5006433016898518,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle127_rank13_obj2_14_c2_x10_HighCOV_110723,127.0,14_c2_x10_HighCOV_110723,0.0,0.5137975910303545,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle132_rank14_obj1_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.40916714706540924,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle132_rank14_obj2_15_c2_x5_HighCOV_120723,132.0,15_c2_x5_HighCOV_120723,0.0,0.48651422183004367,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle133_rank15_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.4612196036117397,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle133_rank15_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,0.0,0.5297670328374249,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle134_rank16_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.5866065694550161,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle134_rank16_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,0.0,0.502495709354486,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle136_rank17_obj1_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.48419933042235686,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle136_rank17_obj2_16_c2_x10_HighHighCOV_130723,136.0,16_c2_x10_HighHighCOV_130723,0.0,0.5519534997679436,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle142_rank18_obj1_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0.0,0.45041439818938095,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle142_rank18_obj2_16_c2_x10_HighHighCOV_130723,142.0,16_c2_x10_HighHighCOV_130723,0.0,0.45234196570014007,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle144_rank19_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0.0,0.5626838420952771,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle144_rank19_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,0.0,0.5419972497958652,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle145_rank20_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0.0,0.4918536547513166,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle145_rank20_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,0.0,0.472012906188156,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle150_rank21_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.5530014455336214,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle150_rank21_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,1.0,0.5168236364541094,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle151_rank22_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.48874325470788643,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle151_rank22_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,1.0,0.4868832722891501,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle152_rank23_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.45751490909138914,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle152_rank23_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,1.0,0.4590139694991982,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.42195945169221244,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.4746517392415023,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.4543950496607208,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.4904999530610557,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.5557098694347987,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.4961498026881622,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.5877395108504027,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.5260335380001487,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.39573316338374775,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.4977034387170482,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.46686351027235484,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.5258962813552849,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.5106169634463287,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.5659827290944398,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.4454206172666182,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.6002656907244188,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.49432776056711974,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.4223642947857002,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.47122664179877466,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.5523237638612603,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.45149674522314437,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.5837483527713387,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0.0,0.4893927540694195,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,0.0,0.5595909298277744,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0.0,0.5045803467202119,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,0.0,0.5519976714574154,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.4253269715151066,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.49254540048981765,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.4511107970553539,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.5226919464702693,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.5118578934461379,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.3626782263352249,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle64_rank40_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.5187690252852625,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle64_rank40_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,0.0,0.5515463331919123,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle68_rank41_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.4064305013732445,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle68_rank41_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,0.0,0.49587052289096406,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle70_rank42_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,0.0,0.4633845989122054,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle70_rank42_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,0.0,0.5191061130866917,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle72_rank43_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,0.0,0.5084743190024482,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle72_rank43_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,0.0,0.5782723149152843,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle74_rank44_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,0.0,0.4478153889128326,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle74_rank44_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,0.0,0.5877097779433702,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle78_rank45_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.5692227894588267,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle78_rank45_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,1.0,0.4457717071548252,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle80_rank46_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.5839863498226405,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle80_rank46_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,1.0,0.4449260582186876,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle82_rank47_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.5280405597100999,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle82_rank47_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,1.0,0.4129734528340045,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle84_rank48_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.5702784360555051,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle84_rank48_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,1.0,0.4406950568960854,ok,future_any_drop_within_8cycles,source_stem,rollout_within_source_rank
source_balanced_cycle2_rank24_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.49510855958052796,ok,future_any_drop_within_16cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle2_rank24_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,0.0,0.5942615874537087,ok,future_any_drop_within_16cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle6_rank25_obj1_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.5827620986444134,ok,future_any_drop_within_16cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle6_rank25_obj2_2_c2_x14_200623,6.0,2_c2_x14_200623,0.0,0.6470760335961588,ok,future_any_drop_within_16cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle10_rank26_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.5009979850158025,ok,future_any_drop_within_16cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle10_rank26_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,0.0,0.5370723042917884,ok,future_any_drop_within_16cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle12_rank27_obj1_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.5259181043617946,ok,future_any_drop_within_16cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle12_rank27_obj2_2_c2_x14_200623,12.0,2_c2_x14_200623,0.0,0.562471446997366,ok,future_any_drop_within_16cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle26_rank28_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.41477111475594214,ok,future_any_drop_within_16cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle26_rank28_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,0.0,0.4745118937504532,ok,future_any_drop_within_16cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle28_rank29_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.5148907426080412,ok,future_any_drop_within_16cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle28_rank29_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,0.0,0.5901292277600423,ok,future_any_drop_within_16cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle30_rank30_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.674602047193195,ok,future_any_drop_within_16cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle30_rank30_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,0.0,0.6839141446641857,ok,future_any_drop_within_16cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle34_rank31_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.4677375519098561,ok,future_any_drop_within_16cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle34_rank31_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,0.0,0.5985959019815873,ok,future_any_drop_within_16cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle36_rank32_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.5441780201892416,ok,future_any_drop_within_16cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle36_rank32_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,0.0,0.44535592108986466,ok,future_any_drop_within_16cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle38_rank33_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.5863401346205012,ok,future_any_drop_within_16cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle38_rank33_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,0.0,0.5484815722706924,ok,future_any_drop_within_16cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle42_rank34_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.5176208674118,ok,future_any_drop_within_16cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle42_rank34_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,0.0,0.515219616727891,ok,future_any_drop_within_16cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle46_rank35_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,1.0,0.3846110688128334,ok,future_any_drop_within_16cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle46_rank35_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,1.0,0.5086062829961807,ok,future_any_drop_within_16cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle48_rank36_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,1.0,0.48554234789870504,ok,future_any_drop_within_16cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle48_rank36_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,1.0,0.4576552523785768,ok,future_any_drop_within_16cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle52_rank37_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.3813427440303344,ok,future_any_drop_within_16cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle52_rank37_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,1.0,0.4544357859837128,ok,future_any_drop_within_16cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle54_rank38_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.5336700580135817,ok,future_any_drop_within_16cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle54_rank38_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,1.0,0.5633866055893687,ok,future_any_drop_within_16cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle56_rank39_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.5250042609374125,ok,future_any_drop_within_16cycles,cycleNo,rollout_within_source_rank
source_balanced_cycle56_rank39_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,1.0,0.5290979108055742,ok,future_any_drop_within_16cycles,cycleNo,rollout_within_source_rank
