scenario,target,feature,transform,n,n_positive,direction,oriented_auc,average_precision,mwu_p,spearman_rho,spearman_p,median_positive,median_negative,median_positive_minus_negative
all_rows,near_vs_mid_pre,masked_minus_bg_slope,within_source_rank,54,32,higher_in_positive,0.5582386363636364,0.6516752051748455,0.47382787119809644,0.09960118237555733,0.4736363634686751,0.09999999999999998,0.04999999999999999,0.04999999999999999
all_rows,near_vs_mid_pre,q75_logistic_amp,source_residual,53,32,lower_in_positive,0.5535714285714286,0.5950248127544484,0.5185635338854566,0.09078412990032037,0.517958349256647,0.012464418137042032,0.046685980696763996,-0.03422156255972196
all_rows,near_vs_mid_pre,front_consensus_score,raw,30,20,lower_in_positive,0.54,0.752723860569996,0.7414332021716763,0.06535604547979014,0.7315034664783192,2.425900741358538,2.7530224337051674,-0.32712169234662936
all_rows,near_vs_mid_pre,q75_phase_fraction_slope,within_source_rank,54,32,higher_in_positive,0.5376420454545454,0.6391302280731709,0.6455724797962303,0.06438999899722929,0.643667679818696,0.09999999999999998,0.0,0.09999999999999998
all_rows,near_vs_mid_pre,front_evidence_score,within_source_rank,46,27,higher_in_positive,0.5370370370370371,0.6116634199709945,0.6794199307372534,0.06326937419123857,0.6761494423610667,0.0714285714285714,0.0,0.0714285714285714
all_rows,near_vs_mid_pre,front_residual_outward_z_mean,source_residual,30,20,lower_in_positive,0.5349999999999999,0.7505741991139845,0.7749073226114355,0.05718653979481637,0.7640551976790051,-0.21803241688608915,-0.039377129215379836,-0.17865528767070932
all_rows,near_vs_mid_pre,front_raw_outward_z_mean,source_residual,30,20,lower_in_positive,0.53,0.7558454792334104,0.8088051604661488,0.049017034109842594,0.7970060084639534,-0.2822432549014483,-0.16081729304184506,-0.12142596185960325
all_rows,near_vs_mid_pre,q55_phase_fraction_slope,source_residual,54,32,higher_in_positive,0.5269886363636365,0.6166180376951914,0.7446644418183725,0.04594503797899862,0.7414755742103915,0.008258323023325322,0.0038797499442040193,0.0043785730791213034
all_rows,near_vs_mid_pre,visual_review_score,raw,20,19,higher_in_positive,0.5263157894736842,0.9695861940912454,0.9999999999999999,0.01989286700048564,0.9336582752769403,0.4657594248142464,0.4316758884734325,0.0340835363408139
all_rows,near_vs_mid_pre,masked_minus_bg_slope,source_residual,54,32,higher_in_positive,0.5255681818181819,0.6492527370032155,0.7580228131245133,0.043526878085367114,0.7546455038661397,0.00042836726200260735,5.090077149271519e-05,0.00037746649050989216
all_rows,near_vs_mid_pre,front_evidence_score,source_residual,46,27,higher_in_positive,0.5253411306042886,0.6232571413842923,0.7803423153479525,0.04323480445703675,0.7754172346838795,0.16429226798762492,-0.015531218965826987,0.1798234869534519
all_rows,near_vs_mid_pre,q65_phase_fraction_slope,source_residual,54,32,higher_in_positive,0.5113636363636364,0.5971960773198767,0.8949577762038892,0.019345279149052052,0.8895728085840319,0.006433865314123426,-0.0005866000792298398,0.007020465393353265
all_rows,near_vs_mid_pre,front_kinetic_product,raw,46,27,higher_in_positive,0.5107212475633528,0.6143816345890434,0.9111835911359434,0.01829108399603526,0.9039666165857279,0.1686791474977438,0.0120068390528939,0.1566723084448499
all_rows,near_vs_mid_pre,front_kinetic_product,raw,46,27,higher_in_positive,0.5107212475633528,0.6143816345890434,0.9111835911359434,0.01829108399603526,0.9039666165857279,0.1686791474977438,0.0120068390528939,0.1566723084448499
all_rows,near_vs_mid_pre,front_radius2_slope_px2_per_norm_time,within_source_rank,26,16,higher_in_positive,0.509375,0.6359296198970112,0.957706420227012,0.01590959662585786,0.9385135652694433,0.11249999999999999,0.04999999999999999,0.0625
all_rows,near_vs_mid_pre,front_radius2_slope_px2_per_norm_time,source_residual,26,16,lower_in_positive,0.5,0.6241253681846712,1.0,0.0,1.0,-3.372503221649481,-0.5122422680412343,-2.860260953608247
all_rows,near_vs_mid_pre,front_quantile_positive_fraction,raw,30,20,higher_in_positive,0.4725,0.6502429149797571,0.8187933795325448,-0.04679650764120254,0.8060242866802402,0.6666666666666666,0.6666666666666666,0.0
all_rows,near_vs_mid_pre,q75_phase_fraction_slope,source_residual,54,32,higher_in_positive,0.47159090909090906,0.5720422771272021,0.731382439237218,-0.04836319787263013,0.728378754626825,0.0036490167138854552,0.002239507196911527,0.0014095095169739283
all_rows,near_vs_mid_pre,front_quantile_positive_fraction,source_residual,30,20,higher_in_positive,0.4475,0.6980824003582625,0.6581574115168166,-0.08627061644572961,0.6503384163389085,0.08333333333333337,0.05555555555555558,0.02777777777777779
all_rows,near_vs_mid_pre,front_quantile_positive_fraction,within_source_rank,30,20,higher_in_positive,0.44000000000000006,0.6840934065934066,0.6104310541839482,-0.09871724072349955,0.6037661910338525,0.1875,0.16666666666666663,0.02083333333333337
all_rows,near_vs_mid_pre,front_kinetic_tier,raw,0,0,NA,,,,,,,,
all_rows,near_vs_mid_pre,front_kinetic_tier,source_residual,0,0,NA,,,,,,,,
all_rows,near_vs_mid_pre,front_kinetic_tier,within_source_rank,0,0,NA,,,,,,,,
pause_heavy_sources,near_vs_mid_pre,masked_minus_bg_slope,raw,20,8,higher_in_positive,1.0,1.0,1.5876796062554575e-05,0.8495907904857465,2.1388518180906633e-06,0.0160113709874245,-0.0030571887176886,0.0190685597051131
pause_heavy_sources,near_vs_mid_pre,front_kinetic_concordance_score,raw,19,8,higher_in_positive,0.9886363636363636,0.9861111111111112,5.292265354184859e-05,0.8368863649736372,7.928713500931297e-06,0.9512124666156754,-0.4733538670714474,1.4245663336871228
pause_heavy_sources,near_vs_mid_pre,kinetic_evidence_score,raw,20,8,higher_in_positive,0.9583333333333334,0.9583333333333333,0.00019052155275065493,0.7787915579452674,5.224096164370068e-05,1.654188076457948,-1.0544377384792296,2.708625814937178
pause_heavy_sources,near_vs_mid_pre,q75_phase_fraction_slope,raw,20,8,higher_in_positive,0.9166666666666667,0.9029761904761905,0.0010637453361911566,0.7079923254047886,0.0004781616867116866,0.03147885945452175,-0.021077930128073602,0.052556789582595353
pause_heavy_sources,near_vs_mid_pre,q75_logistic_amp,raw,19,8,higher_in_positive,0.8977272727272727,0.9338235294117647,0.0025402873700087324,0.6811865761413326,0.0013223796273442025,0.1179541442779847,-0.0611949943449106,0.1791491386228953
pause_heavy_sources,near_vs_mid_pre,q75_avrami_n,raw,20,8,higher_in_positive,0.8645833333333334,0.7316964285714286,0.005493371437643883,0.6194932847291901,0.0035797100538820627,0.46436290112409806,-0.1957292632086882,0.6600921643327863
pause_heavy_sources,near_vs_mid_pre,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,raw,19,8,higher_in_positive,0.8636363636363636,0.8415674603174603,0.006800560980127544,0.6227991553292184,0.004396572865073637,8.925407967740252,-0.0925985175266473,9.0180064852669
pause_heavy_sources,near_vs_mid_pre,q65_phase_fraction_slope,raw,20,8,higher_in_positive,0.8541666666666666,0.8526785714285714,0.0073033261887751055,0.6017934765940705,0.0049966448754890464,0.0288376661508923,-0.03539885535318105,0.06423652150407334
pause_heavy_sources,near_vs_mid_pre,front_evidence_score,raw,19,8,higher_in_positive,0.8522727272727273,0.8477564102564104,0.009102696409197957,0.6033366817251803,0.006240562050553496,0.841080793718841,-0.277345851732759,1.1184266454516
pause_heavy_sources,near_vs_mid_pre,q55_phase_fraction_delta,raw,20,8,higher_in_positive,0.84375,0.7098214285714286,0.009557831229657855,0.5840936684589507,0.0068470940932137455,0.01945750452079555,-0.013490054249547849,0.0329475587703434
pause_heavy_sources,near_vs_mid_pre,front_raw_outward_z_mean,raw,13,7,higher_in_positive,0.8333333333333334,0.8690476190476191,0.05128205128205128,0.5773502691896257,0.038814091823112316,0.7502054692518447,0.17210545987610196,0.5781000093757428
pause_heavy_sources,near_vs_mid_pre,front_radius2_slope_px2_per_norm_time,raw,13,7,higher_in_positive,0.8095238095238095,0.8520408163265305,0.07342657342657342,0.5361109642475096,0.05894741312559853,9.735180412371138,0.8865979381443219,8.848582474226816
pause_heavy_sources,near_vs_mid_pre,q55_phase_fraction_delta,source_residual,20,8,higher_in_positive,0.75,0.6417395104895105,0.06909581646423751,0.42479539524287324,0.061905412036932006,0.012969258589511699,-0.007443037974683499,0.020412296564195197
pause_heavy_sources,near_vs_mid_pre,q55_phase_fraction_slope,raw,20,8,higher_in_positive,0.7499999999999999,0.8070261437908497,0.06909581646423751,0.42479539524287324,0.061905412036932006,0.01025672992673525,-0.0496113513916589,0.05986808131839415
pause_heavy_sources,near_vs_mid_pre,q75_logistic_amp,source_residual,19,8,lower_in_positive,0.7386363636363636,0.5787202380952381,0.09084173480458312,0.4087119456847995,0.0823156300958731,0.015634514324619347,20.077457486243187,-20.061822971918566
pause_heavy_sources,near_vs_mid_pre,q75_avrami_n,source_residual,20,8,higher_in_positive,0.7291666666666667,0.6265899122807018,0.09788044772564897,0.3893957789726337,0.08968881889529949,0.17153735871393733,-0.13267624335078837,0.3042136020647257
pause_heavy_sources,near_vs_mid_pre,front_residual_outward_z_mean,raw,13,7,higher_in_positive,0.7142857142857143,0.8087662337662336,0.23426573426573427,0.37115374447904514,0.21182138128164318,0.5832051440551036,0.34059277168650104,0.24261237236860256
pause_heavy_sources,near_vs_mid_pre,front_kinetic_concordance_score,source_residual,19,8,higher_in_positive,0.6931818181818181,0.6382672882672883,0.17737027334550554,0.33086205126864726,0.16647367449902928,0.23201235931474007,-0.09824623912464081,0.3302585984393809
pause_heavy_sources,near_vs_mid_pre,kinetic_evidence_score,source_residual,20,8,higher_in_positive,0.6666666666666666,0.6422149122807018,0.23797729618163055,0.28319693016191544,0.22631390684750174,0.6441088947361909,0.0195651904725469,0.624543704263644
pause_heavy_sources,near_vs_mid_pre,q55_phase_fraction_delta,within_source_rank,20,8,higher_in_positive,0.65625,0.4930555555555556,0.26110617257599866,0.2667030197780395,0.2556750148165056,0.14999999999999997,-0.04999999999999999,0.19999999999999996
pause_heavy_sources,near_vs_mid_pre,q75_logistic_amp,within_source_rank,19,8,higher_in_positive,0.6534090909090908,0.5560193891076244,0.2826512711652226,0.26297417401842155,0.2767067089813546,0.1111111111111111,-0.09999999999999998,0.21111111111111108
pause_heavy_sources,near_vs_mid_pre,q75_avrami_n,within_source_rank,20,8,higher_in_positive,0.6510416666666666,0.49786324786324787,0.27790862951011164,0.2578129191187715,0.2724582714850305,0.14999999999999997,-0.1,0.24999999999999997
pause_heavy_sources,near_vs_mid_pre,front_quantile_positive_fraction,raw,13,7,higher_in_positive,0.6309523809523809,0.6130952380952381,0.4069032257172982,0.2633557689190189,0.384648456538672,1.0,0.8333333333333333,0.16666666666666674
pause_heavy_sources,near_vs_mid_pre,masked_minus_bg_slope,source_residual,20,8,higher_in_positive,0.6145833333333333,0.6620229341736694,0.42686353893784235,0.19469788948631686,0.41075466756537915,0.0026958949669769194,0.0008313667451970296,0.0018645282217798899
pause_heavy_sources,near_vs_mid_pre,masked_minus_bg_slope,within_source_rank,20,8,higher_in_positive,0.6145833333333333,0.47475354506604506,0.4154214562340297,0.19573077678471965,0.40822764839385495,0.14999999999999997,0.04999999999999999,0.09999999999999998
pause_heavy_sources,near_vs_mid_pre,front_kinetic_product,source_residual,19,8,higher_in_positive,0.6022727272727273,0.5259424603174603,0.4920219099785663,0.1751622624363427,0.47321668548949875,0.03127203915847107,-0.5609690453231262,0.5922410844815973
pause_heavy_sources,near_vs_mid_pre,front_kinetic_product,source_residual,19,8,higher_in_positive,0.6022727272727273,0.5259424603174603,0.4920219099785663,0.1751622624363427,0.47321668548949875,0.03127203915847107,-0.5609690453231262,0.5922410844815973
pause_heavy_sources,near_vs_mid_pre,front_kinetic_concordance_score,within_source_rank,19,8,higher_in_positive,0.5909090909090909,0.4778041403041403,0.5342861014821942,0.15624899614197285,0.5229670659348563,0.14999999999999997,0.09999999999999998,0.04999999999999999
pause_heavy_sources,near_vs_mid_pre,kinetic_evidence_score,within_source_rank,20,8,higher_in_positive,0.578125,0.455956552584842,0.5871802070426659,0.13345280235321794,0.5748593970722541,0.14999999999999997,0.04999999999999999,0.09999999999999998
pause_heavy_sources,near_vs_mid_pre,front_consensus_score,within_source_rank,13,7,lower_in_positive,0.5714285714285715,0.6667499167499167,0.7195041960117442,0.12440333788202981,0.6855315900099744,0.0,0.11249999999999999,-0.11249999999999999
pause_heavy_sources,near_vs_mid_pre,front_consensus_score,raw,13,7,higher_in_positive,0.5714285714285714,0.7515262515262515,0.7307692307692307,0.12371791482634838,0.6871851699928555,3.04432896985206,2.722584289422334,0.32174468042972615
pause_heavy_sources,near_vs_mid_pre,q75_phase_fraction_slope,within_source_rank,20,8,higher_in_positive,0.5572916666666666,0.4546878560036455,0.6981604540304216,0.09786538839235982,0.6814582963811096,0.14999999999999997,0.04999999999999999,0.09999999999999998
pause_heavy_sources,near_vs_mid_pre,front_kinetic_product,within_source_rank,19,8,higher_in_positive,0.5568181818181819,0.5068799449604403,0.709233332396711,0.09765562258873302,0.6908324920261614,0.14999999999999997,0.0,0.14999999999999997
pause_heavy_sources,near_vs_mid_pre,front_kinetic_product,within_source_rank,19,8,higher_in_positive,0.5568181818181819,0.5068799449604403,0.709233332396711,0.09765562258873302,0.6908324920261614,0.14999999999999997,0.0,0.14999999999999997
pause_heavy_sources,near_vs_mid_pre,front_evidence_score,within_source_rank,19,8,higher_in_positive,0.5568181818181819,0.48679447487497024,0.709233332396711,0.09765562258873302,0.6908324920261614,0.14999999999999997,0.0,0.14999999999999997
pause_heavy_sources,near_vs_mid_pre,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,within_source_rank,19,8,higher_in_positive,0.5568181818181819,0.472228648544438,0.709233332396711,0.09765562258873302,0.6908324920261614,0.14999999999999997,0.0,0.14999999999999997
pause_heavy_sources,near_vs_mid_pre,front_consensus_score,source_residual,13,7,lower_in_positive,0.5476190476190476,0.756143856143856,0.8356643356643356,0.08247860988423224,0.7887978280460587,-0.7026299280121457,-0.3373923564401985,-0.36523757157194725
pause_heavy_sources,near_vs_mid_pre,front_residual_outward_z_mean,source_residual,13,7,lower_in_positive,0.5476190476190476,0.756143856143856,0.8356643356643356,0.08247860988423224,0.7887978280460587,-0.4034126299853885,-0.039377129215379836,-0.3640355007700087
pause_heavy_sources,near_vs_mid_pre,front_radius2_slope_px2_per_norm_time,source_residual,13,7,higher_in_positive,0.5476190476190476,0.7364778079063792,0.8356643356643356,0.08247860988423224,0.7887978280460587,1.8236146907216435,0.8424613402061902,0.9811533505154533
pause_heavy_sources,near_vs_mid_pre,front_radius2_slope_px2_per_norm_time_source_echem_context_residual,source_residual,19,8,higher_in_positive,0.5454545454545454,0.4924603174603175,0.7779894683919452,0.0778498944161523,0.7514079201596847,2.2601576713542535,0.915345268048791,1.3448124033054625
pause_heavy_sources,near_vs_mid_pre,q65_phase_fraction_slope,within_source_rank,20,8,higher_in_positive,0.5416666666666667,0.45493587187666135,0.7860346480586566,0.07117482792171623,0.7655609671793814,0.14999999999999997,0.04999999999999999,0.09999999999999998
pause_heavy_sources,near_vs_mid_pre,front_raw_outward_z_mean,source_residual,13,7,lower_in_positive,0.5238095238095237,0.7204295704295705,0.9452214452214451,0.04123930494211612,0.8935897294005697,-0.37449576517740635,-0.16081729304184506,-0.2136784721355613
pause_heavy_sources,near_vs_mid_pre,q75_phase_fraction_slope,source_residual,20,8,higher_in_positive,0.5208333333333334,0.45749269005847953,0.910105580693816,0.03539961627023943,0.8822133119610804,0.01397277735314403,0.013516114280440868,0.00045666307270316245
pause_heavy_sources,near_vs_mid_pre,q55_phase_fraction_slope,within_source_rank,20,8,higher_in_positive,0.5,0.43806652046783623,1.0,0.0,1.0,0.14999999999999997,0.09999999999999998,0.04999999999999999
pause_heavy_sources,near_vs_mid_pre,q65_phase_fraction_slope,source_residual,20,8,higher_in_positive,0.4791666666666667,0.45713883639580233,0.910105580693816,-0.03539961627023943,0.8822133119610804,0.01951943476072425,0.015222706234970079,0.004296728525754171
pause_heavy_sources,near_vs_mid_pre,front_evidence_score,source_residual,19,8,lower_in_positive,0.4772727272727272,0.49158151789730736,0.9038924611680029,-0.03892494720807615,0.8742910410823872,0.12562618196825182,0.32150280594359393,-0.1958766239753421
pause_heavy_sources,near_vs_mid_pre,front_raw_outward_z_mean,within_source_rank,13,7,higher_in_positive,0.47619047619047616,0.5474446188731903,0.9427417336673175,-0.04146777929400994,0.893003224018414,0.125,0.125,0.0
pause_heavy_sources,near_vs_mid_pre,front_kinetic_product,raw,19,8,higher_in_positive,0.4659090909090909,0.4667889085458745,0.8403852769177846,-0.058387420812114225,0.8123242035755338,0.5034718390229892,0.2572711073958723,0.24620073162711692
