roi_id,cycleNo,source_stem,timebase_class,observed,predicted_probability,status,target,group_col,feature_set
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1,0.39157507607982533,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,strict,0,0.47029430776415504,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,strict,0,0.47029430776415504,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,strict,0,0.41076433439704957,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,strict,0,0.47029430776415504,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,strict,0,0.47029430776415504,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,strict,0,0.47029430776415504,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0,0.36636315694809585,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,strict,0,0.47029430776415504,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.9186088392392581,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.8820042663824819,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.958576650229612,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.9648120271042466,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.9163577276639995,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.9166755739847328,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.7518963005798542,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.9776398189084872,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle2_rank31_obj2_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0,0.3100931904367353,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle8_rank33_obj1_2_c2_x14_200623,8.0,2_c2_x14_200623,unknown,0,0.46279682155074753,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle14_rank35_obj1_2_c2_x14_200623,14.0,2_c2_x14_200623,unknown,0,0.46279682155074753,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle8_rank33_obj2_2_c2_x14_200623,8.0,2_c2_x14_200623,unknown,0,0.46279682155074753,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle2_rank31_obj1_2_c2_x14_200623,2.0,2_c2_x14_200623,unknown,0,0.46279682155074753,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle10_rank34_obj2_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0,0.46279682155074753,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle4_rank32_obj1_2_c2_x14_200623,4.0,2_c2_x14_200623,unknown,0,0.46279682155074753,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle4_rank32_obj2_2_c2_x14_200623,4.0,2_c2_x14_200623,unknown,0,0.46279682155074753,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle14_rank35_obj2_2_c2_x14_200623,14.0,2_c2_x14_200623,unknown,0,0.46279682155074753,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle10_rank34_obj1_2_c2_x14_200623,10.0,2_c2_x14_200623,unknown,0,0.46279682155074753,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle26_rank36_obj2_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0,0.4598567308765933,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle26_rank36_obj1_4_c2_x10_240623,26.0,4_c2_x10_240623,unknown,0,0.4598567308765933,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1,0.7547955120495465,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1,0.6726035940329925,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1,0.4676087711329789,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1,0.2714931896196758,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1,0.6102577696885956,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,unknown,1,0.27151385688847085,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle64_rank54_obj2_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0,0.4644280948771778,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle64_rank54_obj1_7_c2_x10_290623,64.0,7_c2_x10_290623,unknown,0,0.4644280948771778,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle62_rank53_obj1_7_c2_x10_290623,62.0,7_c2_x10_290623,unknown,0,0.4644280948771778,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle62_rank53_obj2_7_c2_x10_290623,62.0,7_c2_x10_290623,unknown,0,0.4644280948771778,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,unknown,1,0.4644280948771778,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1,0.4644280948771778,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle66_rank55_obj2_8_c2_x10_300623,66.0,8_c2_x10_300623,unknown,0,0.46298921150838857,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle72_rank58_obj1_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,0,0.46298921150838857,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle66_rank55_obj1_8_c2_x10_300623,66.0,8_c2_x10_300623,unknown,0,0.46298921150838857,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle70_rank57_obj1_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,0,0.46298921150838857,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle74_rank59_obj1_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,0,0.46298921150838857,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle70_rank57_obj2_8_c2_x10_300623,70.0,8_c2_x10_300623,unknown,0,0.46298921150838857,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle68_rank56_obj2_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0,0.46298921150838857,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle68_rank56_obj1_8_c2_x10_300623,68.0,8_c2_x10_300623,unknown,0,0.46298921150838857,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle72_rank58_obj2_8_c2_x10_300623,72.0,8_c2_x10_300623,unknown,0,0.46298921150838857,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle74_rank59_obj2_8_c2_x10_300623,74.0,8_c2_x10_300623,unknown,0,0.46298921150838857,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1,0.9931797267537831,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1,0.9928547063166099,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1,0.846684633769777,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle76_rank60_obj2_9_c2_x10_010723,76.0,9_c2_x10_010723,strict,0,0.4566346273351241,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1,0.4566346273351241,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1,0.9651956407215253,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1,0.30923569464337036,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1,0.4566346273351241,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1,0.4566346273351241,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle76_rank60_obj1_9_c2_x10_010723,76.0,9_c2_x10_010723,strict,0,0.4566346273351241,ok,near_vs_post_control,source_stem,qc_family
source_balanced_cycle44_rank45_obj1_5_c2_x10_260623,44.0,5_c2_x10_260623,pause_heavy,0,0.48666848654163886,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle44_rank45_obj2_5_c2_x10_260623,44.0,5_c2_x10_260623,pause_heavy,0,0.48666848654163886,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle46_rank46_obj2_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,0,0.822333703958825,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle46_rank46_obj1_6_c2_x10_270623_2,46.0,6_c2_x10_270623_2,unknown,0,0.45842225735229514,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle48_rank47_obj1_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,0,0.48666848654163886,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle48_rank47_obj2_6_c2_x10_270623_2,48.0,6_c2_x10_270623_2,unknown,0,0.48666848654163886,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle50_rank48_obj1_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,unknown,0,0.48666848654163875,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle50_rank48_obj2_6_c2_x10_270623_2,50.0,6_c2_x10_270623_2,unknown,0,0.48666848654163875,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1,0.6122665917889537,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,unknown,1,0.6115830730564497,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1,0.7374861876198446,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,unknown,1,0.45307849245578,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1,0.7180529934144316,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,unknown,1,0.47223884213691925,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,unknown,1,0.7508351788508603,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,unknown,1,0.4478130262620609,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1,0.3806700828420485,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,strict,1,0.4921743970557786,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1,0.48657161238067953,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,strict,1,0.49340605932109993,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1,0.471343525711771,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,strict,1,0.6295328856187212,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1,0.5699537607153973,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,strict,1,0.6089198648223596,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,104.0,11_c2_x10_050723,strict,0,0.48666848654163886,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,104.0,11_c2_x10_050723,strict,0,0.48666848654163886,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle106_rank10_obj2_12_c2_x10_070723,106.0,12_c2_x10_070723,strict,0,0.48666848654163886,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,106.0,12_c2_x10_070723,strict,0,0.48666848654163886,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1,0.4836788742906671,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1,0.4836788742906671,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1,0.7012042629565312,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1,0.44905399157812986,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1,0.4836788742906671,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1,0.4836788742906671,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1,0.4836788742906671,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1,0.4836788742906671,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle141_rank22_obj2_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.48666848654163886,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle141_rank22_obj1_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.48666848654163886,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle143_rank23_obj2_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.48666848654163886,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle143_rank23_obj1_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.48666848654163886,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle144_rank24_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.48666848654163886,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle144_rank24_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.48666848654163886,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle145_rank25_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.48666848654163886,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle145_rank25_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.48666848654163886,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle146_rank26_obj2_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,pause_heavy,0,0.48666848654163886,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle146_rank26_obj1_17_c2_x10_HighHighCOV_150723,146.0,17_c2_x10_HighHighCOV_150723,pause_heavy,0,0.48666848654163886,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.5721408672748552,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.5212663327640968,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.5172211401238698,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.5732257946882242,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.5748200488259729,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.5631707947923018,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.736899825244118,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,pause_heavy,1,0.7371062141769518,ok,near_vs_mid_pre,cycleNo,qc_family
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,104.0,11_c2_x10_050723,strict,0,0.48666848654163886,ok,near_vs_mid_pre,source_stem,qc_family
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,104.0,11_c2_x10_050723,strict,0,0.48666848654163886,ok,near_vs_mid_pre,source_stem,qc_family
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1,0.6846566165179205,ok,near_vs_mid_pre,source_stem,qc_family
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1,0.43771952171705025,ok,near_vs_mid_pre,source_stem,qc_family
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1,0.43771952171705025,ok,near_vs_mid_pre,source_stem,qc_family
source_balanced_cycle106_rank10_obj2_12_c2_x10_070723,106.0,12_c2_x10_070723,strict,0,0.43771952171705025,ok,near_vs_mid_pre,source_stem,qc_family
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,strict,1,0.43771952171705025,ok,near_vs_mid_pre,source_stem,qc_family
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,106.0,12_c2_x10_070723,strict,0,0.43771952171705025,ok,near_vs_mid_pre,source_stem,qc_family
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1,0.43771952171705025,ok,near_vs_mid_pre,source_stem,qc_family
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,strict,1,0.43771952171705025,ok,near_vs_mid_pre,source_stem,qc_family
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,strict,1,0.43771952171705025,ok,near_vs_mid_pre,source_stem,qc_family
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,strict,1,0.43771952171705025,ok,near_vs_mid_pre,source_stem,qc_family
source_balanced_cycle143_rank23_obj2_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.4928397540439904,ok,near_vs_mid_pre,source_stem,qc_family
source_balanced_cycle145_rank25_obj1_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.4928397540439904,ok,near_vs_mid_pre,source_stem,qc_family
source_balanced_cycle143_rank23_obj1_16_c2_x10_HighHighCOV_130723,143.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.4928397540439904,ok,near_vs_mid_pre,source_stem,qc_family
source_balanced_cycle144_rank24_obj2_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.4928397540439904,ok,near_vs_mid_pre,source_stem,qc_family
source_balanced_cycle141_rank22_obj2_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.4928397540439904,ok,near_vs_mid_pre,source_stem,qc_family
source_balanced_cycle144_rank24_obj1_16_c2_x10_HighHighCOV_130723,144.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.4928397540439904,ok,near_vs_mid_pre,source_stem,qc_family
source_balanced_cycle145_rank25_obj2_16_c2_x10_HighHighCOV_130723,145.0,16_c2_x10_HighHighCOV_130723,pause_heavy,0,0.4928397540439904,ok,near_vs_mid_pre,source_stem,qc_family
