embedding_row_id,roi_id,cycleNo,observed,predicted_probability,status,task,target,feature_set,predicted
selected_event_control::cycle116_rank3_obj9,cycle116_rank3_obj9,116.0,8.926489681471139e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,6.947867551766973e-05
selected_event_control::cycle116_rank1_obj6,cycle116_rank1_obj6,116.0,7.953624299261719e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,7.168272664686312e-05
selected_event_control::cycle116_rank5_obj43,cycle116_rank5_obj43,116.0,8.31199940876104e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,8.467843298026615e-05
selected_event_control::cycle116_rank7_obj37,cycle116_rank7_obj37,116.0,0.00023342821805272251,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.00018386881000608462
selected_event_control::cycle116_rank8_obj20,cycle116_rank8_obj20,116.0,8.327369869221002e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,8.548961993003044e-05
transfer_ranked::cycle116_rank12_obj1,cycle116_rank12_obj1,116.0,0.00011807338159997016,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.00010763461943519992
transfer_ranked::cycle116_rank12_obj3,cycle116_rank12_obj3,116.0,7.87588141974993e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,7.755181515966522e-05
transfer_ranked::cycle116_rank12_obj2,cycle116_rank12_obj2,116.0,7.543902756879106e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,6.418788642504513e-05
transfer_ranked::cycle116_rank12_obj4,cycle116_rank12_obj4,116.0,4.369072485133074e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,5.245393366137542e-05
selected_event_control::cycle118_rank4_obj1,cycle118_rank4_obj1,118.0,0.00012379427789710462,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.00015667914115213532
selected_event_control::cycle118_rank1_obj7,cycle118_rank1_obj7,118.0,7.762332097627223e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,8.22317073456676e-05
selected_event_control::cycle118_rank2_obj2,cycle118_rank2_obj2,118.0,4.378899757284671e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,4.5385855259188774e-05
selected_event_control::cycle118_rank3_obj9,cycle118_rank3_obj9,118.0,8.622347377240658e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.00010345042947337802
balanced_future::cycle129_rank7_obj1,cycle129_rank7_obj1,129.0,8.117312245303765e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.00011275473333541335
balanced_future::cycle129_rank7_obj2,cycle129_rank7_obj2,129.0,8.743982471060008e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.00010375212108920207
balanced_future::cycle129_rank7_obj3,cycle129_rank7_obj3,129.0,4.6778921387158334e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,6.93792547889129e-05
balanced_future::cycle131_rank5_obj1,cycle131_rank5_obj1,131.0,0.00021864636801183224,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0002241999745612289
balanced_future::cycle131_rank5_obj3,cycle131_rank5_obj3,131.0,0.00016323995077982545,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0001668293721899368
balanced_future::cycle131_rank5_obj2,cycle131_rank5_obj2,131.0,0.00032130302861332893,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.00039355459446441666
balanced_future::cycle139_rank11_obj1,cycle139_rank11_obj1,139.0,0.0004396289587020874,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.00045338610598019875
balanced_future::cycle139_rank11_obj3,cycle139_rank11_obj3,139.0,0.0005240925820544362,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0005028986091556198
balanced_future::cycle139_rank11_obj2,cycle139_rank11_obj2,139.0,0.000749515718780458,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0007007403467126888
balanced_future::cycle140_rank9_obj3,cycle140_rank9_obj3,140.0,0.00048065095325000584,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0004504618257773348
balanced_future::cycle140_rank9_obj1,cycle140_rank9_obj1,140.0,0.0006229265127331018,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0005641488683834274
balanced_future::cycle140_rank9_obj2,cycle140_rank9_obj2,140.0,0.0010789684019982815,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.000997890162960552
balanced_future::cycle143_rank10_obj3,cycle143_rank10_obj3,143.0,7.385763456113636e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,5.059818079873162e-05
balanced_future::cycle143_rank10_obj2,cycle143_rank10_obj2,143.0,0.00012015173706458881,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.00012665590100707221
balanced_future::cycle143_rank10_obj1,cycle143_rank10_obj1,143.0,0.00015822361456230283,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0001631624885529499
transfer_ranked::cycle146_rank2_obj4,cycle146_rank2_obj4,146.0,0.00018235700554214418,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.00021334269538249447
transfer_ranked::cycle146_rank2_obj3,cycle146_rank2_obj3,146.0,0.00032916280906647444,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.00030611356711847057
transfer_ranked::cycle146_rank2_obj2,cycle146_rank2_obj2,146.0,0.0005182276363484561,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.000518692420334559
transfer_ranked::cycle146_rank2_obj1,cycle146_rank2_obj1,146.0,0.0005167336785234511,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0004587049084120265
balanced_future::cycle146_rank1_obj3,cycle146_rank1_obj3,146.0,0.00032916280906647444,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.00030611356711847057
balanced_future::cycle146_rank1_obj2,cycle146_rank1_obj2,146.0,0.0005182276363484561,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.000518692420334559
balanced_future::cycle146_rank1_obj1,cycle146_rank1_obj1,146.0,0.0005167336785234511,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0004587049084120265
transfer_ranked::cycle147_rank11_obj3,cycle147_rank11_obj3,147.0,0.0003822349535766989,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0004658303621038271
transfer_ranked::cycle147_rank11_obj1,cycle147_rank11_obj1,147.0,0.00048018147936090827,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0005343309690882016
transfer_ranked::cycle147_rank11_obj2,cycle147_rank11_obj2,147.0,0.0007120388327166438,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0007851817859388548
transfer_ranked::cycle147_rank11_obj4,cycle147_rank11_obj4,147.0,0.0007255928940139711,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0007599991760937448
balanced_future::cycle147_rank3_obj3,cycle147_rank3_obj3,147.0,0.0003822349535766989,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0004658303621038271
balanced_future::cycle147_rank3_obj1,cycle147_rank3_obj1,147.0,0.00048018147936090827,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0005343309690882016
balanced_future::cycle147_rank3_obj2,cycle147_rank3_obj2,147.0,0.0007120388327166438,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0007851817859388548
transfer_ranked::cycle148_rank9_obj4,cycle148_rank9_obj4,148.0,0.0005554356030188501,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0005106742493381066
transfer_ranked::cycle148_rank9_obj1,cycle148_rank9_obj1,148.0,0.0006742228870280087,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0006675676524076923
transfer_ranked::cycle148_rank9_obj2,cycle148_rank9_obj2,148.0,0.0011835356708616018,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0011532098529539482
transfer_ranked::cycle148_rank9_obj3,cycle148_rank9_obj3,148.0,0.001071724109351635,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0010083536363626115
balanced_future::cycle148_rank18_obj1,cycle148_rank18_obj1,148.0,0.0006742228870280087,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0006675676524076923
balanced_future::cycle148_rank18_obj2,cycle148_rank18_obj2,148.0,0.0011835356708616018,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0011532098529539482
balanced_future::cycle148_rank18_obj3,cycle148_rank18_obj3,148.0,0.001071724109351635,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0010083536363626115
balanced_future::cycle149_rank20_obj3,cycle149_rank20_obj3,149.0,0.0007860645418986678,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0008166076421218337
balanced_future::cycle149_rank20_obj1,cycle149_rank20_obj1,149.0,0.0012430095812305808,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0012315008067054355
balanced_future::cycle149_rank20_obj2,cycle149_rank20_obj2,149.0,0.0012251895386725664,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0012774011659283276
transfer_ranked::cycle150_rank1_obj4,cycle150_rank1_obj4,150.0,0.0005508080357685685,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0005708531584649079
transfer_ranked::cycle150_rank1_obj1,cycle150_rank1_obj1,150.0,0.0007106887642294168,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0006846514665750879
transfer_ranked::cycle150_rank1_obj2,cycle150_rank1_obj2,150.0,0.0010806809877976775,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0010149403397333614
transfer_ranked::cycle150_rank1_obj3,cycle150_rank1_obj3,150.0,0.0010213886853307486,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.000981947135994964
balanced_future::cycle150_rank13_obj1,cycle150_rank13_obj1,150.0,0.0007106887642294168,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0006846514665750879
balanced_future::cycle150_rank13_obj2,cycle150_rank13_obj2,150.0,0.0010806809877976775,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0010149403397333614
balanced_future::cycle150_rank13_obj3,cycle150_rank13_obj3,150.0,0.0010213886853307486,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.000981947135994964
transfer_ranked::cycle151_rank4_obj1,cycle151_rank4_obj1,151.0,0.0006215603207238019,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0006378357721355181
transfer_ranked::cycle151_rank4_obj3,cycle151_rank4_obj3,151.0,0.000718205701559782,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.000742130009324886
transfer_ranked::cycle151_rank4_obj4,cycle151_rank4_obj4,151.0,0.000482402479974553,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.00048577816470699606
transfer_ranked::cycle151_rank4_obj2,cycle151_rank4_obj2,151.0,0.0009864586172625422,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0010714674936150323
balanced_future::cycle151_rank14_obj1,cycle151_rank14_obj1,151.0,0.0006215603207238019,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0006378357721355181
balanced_future::cycle151_rank14_obj3,cycle151_rank14_obj3,151.0,0.000718205701559782,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.000742130009324886
balanced_future::cycle151_rank14_obj2,cycle151_rank14_obj2,151.0,0.0009864586172625422,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0010714674936150323
transfer_ranked::cycle152_rank5_obj3,cycle152_rank5_obj3,152.0,0.0008428856963291764,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0007635844466932912
transfer_ranked::cycle152_rank5_obj1,cycle152_rank5_obj1,152.0,0.000987113220617175,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0009818423159514724
transfer_ranked::cycle152_rank5_obj4,cycle152_rank5_obj4,152.0,0.0006158530595712364,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0006305268008842554
transfer_ranked::cycle152_rank5_obj2,cycle152_rank5_obj2,152.0,0.0017138267867267132,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0016348873116221962
balanced_future::cycle152_rank15_obj3,cycle152_rank15_obj3,152.0,0.0008428856963291764,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0007635844466932912
balanced_future::cycle152_rank15_obj1,cycle152_rank15_obj1,152.0,0.000987113220617175,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0009818423159514724
balanced_future::cycle152_rank15_obj2,cycle152_rank15_obj2,152.0,0.0017138267867267132,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0016348873116221962
transfer_ranked::cycle153_rank7_obj3,cycle153_rank7_obj3,153.0,0.0006513386615552008,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0006799747956514481
transfer_ranked::cycle153_rank7_obj1,cycle153_rank7_obj1,153.0,0.0009623210644349456,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0009580269174310071
transfer_ranked::cycle153_rank7_obj2,cycle153_rank7_obj2,153.0,0.001660675392486155,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0016173275872885446
transfer_ranked::cycle153_rank7_obj4,cycle153_rank7_obj4,153.0,0.000961790035944432,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0008940255066633817
balanced_future::cycle153_rank17_obj3,cycle153_rank17_obj3,153.0,0.0006513386615552008,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0006799747956514481
balanced_future::cycle153_rank17_obj1,cycle153_rank17_obj1,153.0,0.0009623210644349456,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0009580269174310071
balanced_future::cycle153_rank17_obj2,cycle153_rank17_obj2,153.0,0.001660675392486155,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0016173275872885446
transfer_ranked::cycle154_rank6_obj3,cycle154_rank6_obj3,154.0,0.0002984880702570081,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.000335685321830592
transfer_ranked::cycle154_rank6_obj1,cycle154_rank6_obj1,154.0,0.0004526279808487743,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.00046137108130424434
transfer_ranked::cycle154_rank6_obj4,cycle154_rank6_obj4,154.0,0.00025947432732209563,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.00025213530289321855
transfer_ranked::cycle154_rank6_obj2,cycle154_rank6_obj2,154.0,0.0007186196162365377,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0006961697861261273
balanced_future::cycle154_rank16_obj3,cycle154_rank16_obj3,154.0,0.0002984880702570081,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.000335685321830592
balanced_future::cycle154_rank16_obj1,cycle154_rank16_obj1,154.0,0.0004526279808487743,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.00046137108130424434
balanced_future::cycle154_rank16_obj2,cycle154_rank16_obj2,154.0,0.0007186196162365377,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0006961697861261273
transfer_ranked::cycle155_rank10_obj1,cycle155_rank10_obj1,155.0,0.00038057079655118287,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0004009001229656346
transfer_ranked::cycle155_rank10_obj2,cycle155_rank10_obj2,155.0,0.0006094880518503487,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.000619571962931429
transfer_ranked::cycle155_rank10_obj3,cycle155_rank10_obj3,155.0,0.0009816240053623915,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0010107286500604202
transfer_ranked::cycle155_rank10_obj4,cycle155_rank10_obj4,155.0,0.0005262813065201044,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0005854955031452231
balanced_future::cycle155_rank19_obj1,cycle155_rank19_obj1,155.0,0.00038057079655118287,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0004009001229656346
balanced_future::cycle155_rank19_obj2,cycle155_rank19_obj2,155.0,0.0006094880518503487,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.000619571962931429
balanced_future::cycle155_rank19_obj3,cycle155_rank19_obj3,155.0,0.0009816240053623915,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0010107286500604202
selected_event_control::cycle156_rank1_obj1,cycle156_rank1_obj1,156.0,4.7753284889040515e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,6.710285196709473e-05
selected_event_control::cycle156_rank6_obj3,cycle156_rank6_obj3,156.0,5.180629523238167e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.00012084632346082131
selected_event_control::cycle156_rank8_obj10,cycle156_rank8_obj10,156.0,8.556137618143111e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.00011835813160212047
selected_event_control::cycle156_rank2_obj2,cycle156_rank2_obj2,156.0,8.174308459274471e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,5.1649604566826525e-05
selected_event_control::cycle156_rank5_obj4,cycle156_rank5_obj4,156.0,8.998475823318586e-05,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.00023516070415397237
selected_event_control::cycle156_rank7_obj27,cycle156_rank7_obj27,156.0,0.00025820740847848356,,ok,regression,learned_residual_mse_mean,learned_plus_handcrafted,0.0002845783978926665
