roi_id,cycleNo,source_stem,event_relative_bin,observed,predicted_probability,status,heldout_source,feature_family,method,target,n_features_before,n_features_after,removed_source_mean_components,n_dropped_source_confounded_features
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.41224391946593464,ok,7_c2_x10_290623,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.4516171706422412,ok,9_c2_x10_010723,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.6776400608960348,ok,9_c2_x10_010723,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.42012294955509477,ok,9_c2_x10_010723,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.6751527986309221,ok,9_c2_x10_010723,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.4605810620521894,ok,9_c2_x10_010723,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.6644085518295401,ok,9_c2_x10_010723,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.4369326746117221,ok,9_c2_x10_010723,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.6694210947128687,ok,9_c2_x10_010723,object_context_guardrail,source_mean_resid_2,near_vs_far_pre,6,6,2.0,
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5118234133615513,ok,12_c2_x10_070723,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5658153220365254,ok,12_c2_x10_070723,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.521897917314965,ok,12_c2_x10_070723,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.42459444589784556,ok,12_c2_x10_070723,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.4191847070499313,ok,12_c2_x10_070723,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.718461547760096,ok,12_c2_x10_070723,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.4959996111094783,ok,12_c2_x10_070723,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.563542344114465,ok,12_c2_x10_070723,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle133_rank19_obj1_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,far_pre_event_17_32,0.0,0.47270506855670014,ok,15_c2_x5_HighCOV_120723,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle133_rank19_obj2_15_c2_x5_HighCOV_120723,133.0,15_c2_x5_HighCOV_120723,far_pre_event_17_32,0.0,0.5298768390962969,ok,15_c2_x5_HighCOV_120723,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle134_rank20_obj1_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,far_pre_event_17_32,0.0,0.5515545536836586,ok,15_c2_x5_HighCOV_120723,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle134_rank20_obj2_15_c2_x5_HighCOV_120723,134.0,15_c2_x5_HighCOV_120723,far_pre_event_17_32,0.0,0.4536299188832431,ok,15_c2_x5_HighCOV_120723,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle138_rank21_obj1_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,far_pre_event_17_32,0.0,0.42603475212543207,ok,16_c2_x10_HighHighCOV_130723,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle138_rank21_obj2_16_c2_x10_HighHighCOV_130723,138.0,16_c2_x10_HighHighCOV_130723,far_pre_event_17_32,0.0,0.6666940990068455,ok,16_c2_x10_HighHighCOV_130723,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle150_rank27_obj1_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.6478893160627889,ok,17_c2_x10_HighHighCOV_150723,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle150_rank27_obj2_17_c2_x10_HighHighCOV_150723,150.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.38958035408773284,ok,17_c2_x10_HighHighCOV_150723,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle151_rank28_obj1_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.3829755175590611,ok,17_c2_x10_HighHighCOV_150723,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle151_rank28_obj2_17_c2_x10_HighHighCOV_150723,151.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.6227881187861563,ok,17_c2_x10_HighHighCOV_150723,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle152_rank29_obj1_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.3902753985906273,ok,17_c2_x10_HighHighCOV_150723,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle152_rank29_obj2_17_c2_x10_HighHighCOV_150723,152.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.6474139571621409,ok,17_c2_x10_HighHighCOV_150723,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle154_rank30_obj1_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.4000350770690954,ok,17_c2_x10_HighHighCOV_150723,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle154_rank30_obj2_17_c2_x10_HighHighCOV_150723,154.0,17_c2_x10_HighHighCOV_150723,near_pre_event_1_8,1.0,0.6594850858394324,ok,17_c2_x10_HighHighCOV_150723,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle28_rank37_obj1_4_c2_x10_240623,28.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.4392328663656661,ok,4_c2_x10_240623,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle28_rank37_obj2_4_c2_x10_240623,28.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.49789974815882393,ok,4_c2_x10_240623,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle30_rank38_obj1_4_c2_x10_240623,30.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.4415373180320522,ok,4_c2_x10_240623,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle30_rank38_obj2_4_c2_x10_240623,30.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.45496913736723876,ok,4_c2_x10_240623,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle32_rank39_obj1_4_c2_x10_240623,32.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.4407825953648518,ok,4_c2_x10_240623,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle32_rank39_obj2_4_c2_x10_240623,32.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.38345876254782546,ok,4_c2_x10_240623,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle34_rank40_obj1_4_c2_x10_240623,34.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.37852646148624647,ok,4_c2_x10_240623,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle34_rank40_obj2_4_c2_x10_240623,34.0,4_c2_x10_240623,far_pre_event_17_32,0.0,0.48659479101819963,ok,4_c2_x10_240623,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle36_rank41_obj1_5_c2_x10_260623,36.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.7558573047518301,ok,5_c2_x10_260623,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle36_rank41_obj2_5_c2_x10_260623,36.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.3875478670807961,ok,5_c2_x10_260623,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle38_rank42_obj1_5_c2_x10_260623,38.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.7844053982992837,ok,5_c2_x10_260623,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle38_rank42_obj2_5_c2_x10_260623,38.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.4773642953476225,ok,5_c2_x10_260623,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle40_rank43_obj1_5_c2_x10_260623,40.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.3782395943505592,ok,5_c2_x10_260623,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle40_rank43_obj2_5_c2_x10_260623,40.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.4546404814064038,ok,5_c2_x10_260623,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle42_rank44_obj1_5_c2_x10_260623,42.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.23925491376550312,ok,5_c2_x10_260623,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle42_rank44_obj2_5_c2_x10_260623,42.0,5_c2_x10_260623,far_pre_event_17_32,0.0,0.46714917481987167,ok,5_c2_x10_260623,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle52_rank49_obj1_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.2898925180406402,ok,6_c2_x10_270623_2,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle52_rank49_obj2_6_c2_x10_270623_2,52.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.5020031933564838,ok,6_c2_x10_270623_2,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle54_rank50_obj1_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.5060535707717138,ok,6_c2_x10_270623_2,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle54_rank50_obj2_6_c2_x10_270623_2,54.0,6_c2_x10_270623_2,near_pre_event_1_8,1.0,0.7077110119917156,ok,6_c2_x10_270623_2,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle56_rank51_obj1_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.5158066380422072,ok,7_c2_x10_290623,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle56_rank51_obj2_7_c2_x10_290623,56.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.291577803245081,ok,7_c2_x10_290623,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle58_rank52_obj1_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.28728089361540815,ok,7_c2_x10_290623,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle58_rank52_obj2_7_c2_x10_290623,58.0,7_c2_x10_290623,near_pre_event_1_8,1.0,0.47037464950954716,ok,7_c2_x10_290623,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle78_rank61_obj1_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.499771366105076,ok,9_c2_x10_010723,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle78_rank61_obj2_9_c2_x10_010723,78.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.6755207794127328,ok,9_c2_x10_010723,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle80_rank62_obj1_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.4713031021123913,ok,9_c2_x10_010723,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle80_rank62_obj2_9_c2_x10_010723,80.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.6727347159011965,ok,9_c2_x10_010723,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle82_rank63_obj1_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.4998183826994406,ok,9_c2_x10_010723,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle82_rank63_obj2_9_c2_x10_010723,82.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.6566375943281906,ok,9_c2_x10_010723,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle84_rank64_obj1_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.48798437091314895,ok,9_c2_x10_010723,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle84_rank64_obj2_9_c2_x10_010723,84.0,9_c2_x10_010723,near_pre_event_1_8,1.0,0.6667454522860695,ok,9_c2_x10_010723,object_context_guardrail,source_confound_filter_0.25,near_vs_far_pre,6,5,,1.0
source_balanced_cycle88_rank1_obj1_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.4831557788086958,ok,10_c2_x10_030723,echem_context,raw_standard,clean_pre16_vs_post_control,7,7,,
source_balanced_cycle88_rank1_obj2_10_c2_x10_030723,88.0,10_c2_x10_030723,post_event_1_16,0.0,0.4831557788086958,ok,10_c2_x10_030723,echem_context,raw_standard,clean_pre16_vs_post_control,7,7,,
source_balanced_cycle90_rank2_obj1_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.48827670812154356,ok,10_c2_x10_030723,echem_context,raw_standard,clean_pre16_vs_post_control,7,7,,
source_balanced_cycle90_rank2_obj2_10_c2_x10_030723,90.0,10_c2_x10_030723,post_event_1_16,0.0,0.48827670812154356,ok,10_c2_x10_030723,echem_context,raw_standard,clean_pre16_vs_post_control,7,7,,
source_balanced_cycle92_rank3_obj1_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.4891433121163107,ok,10_c2_x10_030723,echem_context,raw_standard,clean_pre16_vs_post_control,7,7,,
source_balanced_cycle92_rank3_obj2_10_c2_x10_030723,92.0,10_c2_x10_030723,post_event_1_16,0.0,0.4891433121163107,ok,10_c2_x10_030723,echem_context,raw_standard,clean_pre16_vs_post_control,7,7,,
source_balanced_cycle94_rank4_obj1_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.4908982730438742,ok,10_c2_x10_030723,echem_context,raw_standard,clean_pre16_vs_post_control,7,7,,
source_balanced_cycle94_rank4_obj2_10_c2_x10_030723,94.0,10_c2_x10_030723,post_event_1_16,0.0,0.4908982730438742,ok,10_c2_x10_030723,echem_context,raw_standard,clean_pre16_vs_post_control,7,7,,
source_balanced_cycle96_rank5_obj1_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.5022071102634063,ok,11_c2_x10_050723,echem_context,raw_standard,clean_pre16_vs_post_control,7,7,,
source_balanced_cycle96_rank5_obj2_11_c2_x10_050723,96.0,11_c2_x10_050723,post_event_1_16,0.0,0.5022071102634063,ok,11_c2_x10_050723,echem_context,raw_standard,clean_pre16_vs_post_control,7,7,,
source_balanced_cycle98_rank6_obj1_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.49885883670182446,ok,11_c2_x10_050723,echem_context,raw_standard,clean_pre16_vs_post_control,7,7,,
source_balanced_cycle98_rank6_obj2_11_c2_x10_050723,98.0,11_c2_x10_050723,post_event_1_16,0.0,0.49885883670182446,ok,11_c2_x10_050723,echem_context,raw_standard,clean_pre16_vs_post_control,7,7,,
source_balanced_cycle100_rank7_obj1_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.48372996954326997,ok,11_c2_x10_050723,echem_context,raw_standard,clean_pre16_vs_post_control,7,7,,
source_balanced_cycle100_rank7_obj2_11_c2_x10_050723,100.0,11_c2_x10_050723,post_event_1_16,0.0,0.48372996954326997,ok,11_c2_x10_050723,echem_context,raw_standard,clean_pre16_vs_post_control,7,7,,
source_balanced_cycle102_rank8_obj1_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.48915903091577095,ok,11_c2_x10_050723,echem_context,raw_standard,clean_pre16_vs_post_control,7,7,,
source_balanced_cycle102_rank8_obj2_11_c2_x10_050723,102.0,11_c2_x10_050723,post_event_1_16,0.0,0.48915903091577095,ok,11_c2_x10_050723,echem_context,raw_standard,clean_pre16_vs_post_control,7,7,,
source_balanced_cycle104_rank9_obj1_11_c2_x10_050723,104.0,11_c2_x10_050723,mid_pre_event_9_16,1.0,0.4930491359034752,ok,11_c2_x10_050723,echem_context,raw_standard,clean_pre16_vs_post_control,7,7,,
source_balanced_cycle104_rank9_obj2_11_c2_x10_050723,104.0,11_c2_x10_050723,mid_pre_event_9_16,1.0,0.4930491359034752,ok,11_c2_x10_050723,echem_context,raw_standard,clean_pre16_vs_post_control,7,7,,
source_balanced_cycle106_rank10_obj1_12_c2_x10_070723,106.0,12_c2_x10_070723,mid_pre_event_9_16,1.0,0.4805774065468523,ok,12_c2_x10_070723,echem_context,raw_standard,clean_pre16_vs_post_control,7,7,,
source_balanced_cycle106_rank10_obj2_12_c2_x10_070723,106.0,12_c2_x10_070723,mid_pre_event_9_16,1.0,0.4805774065468523,ok,12_c2_x10_070723,echem_context,raw_standard,clean_pre16_vs_post_control,7,7,,
source_balanced_cycle108_rank11_obj1_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.48362670612903125,ok,12_c2_x10_070723,echem_context,raw_standard,clean_pre16_vs_post_control,7,7,,
source_balanced_cycle108_rank11_obj2_12_c2_x10_070723,108.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.48362670612903125,ok,12_c2_x10_070723,echem_context,raw_standard,clean_pre16_vs_post_control,7,7,,
source_balanced_cycle110_rank12_obj1_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.4693811923668387,ok,12_c2_x10_070723,echem_context,raw_standard,clean_pre16_vs_post_control,7,7,,
source_balanced_cycle110_rank12_obj2_12_c2_x10_070723,110.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.4693811923668387,ok,12_c2_x10_070723,echem_context,raw_standard,clean_pre16_vs_post_control,7,7,,
source_balanced_cycle112_rank13_obj1_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5718950688276094,ok,12_c2_x10_070723,echem_context,raw_standard,clean_pre16_vs_post_control,7,7,,
source_balanced_cycle112_rank13_obj2_12_c2_x10_070723,112.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5718950688276094,ok,12_c2_x10_070723,echem_context,raw_standard,clean_pre16_vs_post_control,7,7,,
source_balanced_cycle114_rank14_obj1_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5865153733590632,ok,12_c2_x10_070723,echem_context,raw_standard,clean_pre16_vs_post_control,7,7,,
source_balanced_cycle114_rank14_obj2_12_c2_x10_070723,114.0,12_c2_x10_070723,near_pre_event_1_8,1.0,0.5865153733590632,ok,12_c2_x10_070723,echem_context,raw_standard,clean_pre16_vs_post_control,7,7,,
source_balanced_cycle124_rank15_obj1_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.8469280724932589,ok,14_c2_x10_HighCOV_110723,echem_context,raw_standard,clean_pre16_vs_post_control,7,7,,
source_balanced_cycle124_rank15_obj2_14_c2_x10_HighCOV_110723,124.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.8469280724932589,ok,14_c2_x10_HighCOV_110723,echem_context,raw_standard,clean_pre16_vs_post_control,7,7,,
source_balanced_cycle126_rank16_obj1_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.18674434578501325,ok,14_c2_x10_HighCOV_110723,echem_context,raw_standard,clean_pre16_vs_post_control,7,7,,
source_balanced_cycle126_rank16_obj2_14_c2_x10_HighCOV_110723,126.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.18674434578501325,ok,14_c2_x10_HighCOV_110723,echem_context,raw_standard,clean_pre16_vs_post_control,7,7,,
source_balanced_cycle128_rank17_obj1_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.8977736699424982,ok,14_c2_x10_HighCOV_110723,echem_context,raw_standard,clean_pre16_vs_post_control,7,7,,
source_balanced_cycle128_rank17_obj2_14_c2_x10_HighCOV_110723,128.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.8977736699424982,ok,14_c2_x10_HighCOV_110723,echem_context,raw_standard,clean_pre16_vs_post_control,7,7,,
source_balanced_cycle130_rank18_obj1_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.8953210282882973,ok,14_c2_x10_HighCOV_110723,echem_context,raw_standard,clean_pre16_vs_post_control,7,7,,
source_balanced_cycle130_rank18_obj2_14_c2_x10_HighCOV_110723,130.0,14_c2_x10_HighCOV_110723,post_event_1_16,0.0,0.8953210282882973,ok,14_c2_x10_HighCOV_110723,echem_context,raw_standard,clean_pre16_vs_post_control,7,7,,
source_balanced_cycle141_rank22_obj1_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.4576266671440582,ok,16_c2_x10_HighHighCOV_130723,echem_context,raw_standard,clean_pre16_vs_post_control,7,7,,
source_balanced_cycle141_rank22_obj2_16_c2_x10_HighHighCOV_130723,141.0,16_c2_x10_HighHighCOV_130723,mid_pre_event_9_16,1.0,0.4576266671440582,ok,16_c2_x10_HighHighCOV_130723,echem_context,raw_standard,clean_pre16_vs_post_control,7,7,,
